Load BE,Load UK
-9.089812593000001,-21.759102
-9.941096478999999,-21.3624206
-10.446293240000001,-21.989250419999998
-10.878074680000001,-26.231901900000004
-11.0309108,-31.73175852
-11.08417228,-34.67309179
-10.962472159999999,-35.93529273
-10.72046941,-36.18885533
-10.56027884,-36.44222621
-10.54555533,-36.401811699999996
-10.55133869,-35.602625520000004
-10.592129400000001,-34.982325169999996
-10.514042270000001,-34.88960293
-10.46700079,-36.032519959999995
-10.452699039999999,-37.44877264
-10.32380478,-36.78719608
-10.49054152,-35.748440529999996
-10.231485070000002,-35.216444100000004
-9.624918574999999,-34.620382590000006
-9.180426839999999,-32.20692666
-8.785136166000001,-27.5102012
-8.538666537,-24.39506236
-8.317354802,-23.12343432
-8.392481211,-21.9593181
-9.118783293,-21.167744019999997
-9.965071266999999,-20.73533228
-10.45726376,-21.31269075
-10.838521179999999,-25.63416848
-10.9370761,-31.304761839999998
-10.99118808,-34.435507799999996
-10.89372479,-35.89041459
-10.6706313,-36.31381051
-10.54113385,-36.70286729
-10.50587862,-36.7343554
-10.52395632,-35.96138544
-10.558081910000002,-35.33156037
-10.522628919999999,-35.20322525
-10.46984128,-36.306234440000004
-10.42360554,-37.691484640000006
-10.26805404,-36.8565786
-10.392116770000001,-35.488499589999996
-10.18455144,-34.773595619999995
-9.66466195,-34.23637685999999
-9.255784722,-31.86738507
-9.034482747,-27.491167440000005
-8.788828452,-24.52007522
-8.567415976000001,-23.32245658
-8.66811565,-22.23567932
-9.347689039999999,-21.50554589
-10.074260319999999,-21.147881050000002
-10.49110186,-21.84548972
-10.876300279999999,-26.205833430000002
-10.98354445,-31.74110846
-11.036624159999999,-34.58345335
-10.930525739999998,-35.76650395
-10.71100961,-35.90383324
-10.562318190000001,-36.090718679999995
-10.541727980000001,-36.00818583
-10.55600386,-35.15491958
-10.59038361,-34.51782224
-10.487555369999999,-34.423888639999994
-10.43089605,-35.58301268
-10.45425599,-36.86294364
-10.38172453,-36.102223800000004
-10.579386490000001,-35.19539681
-10.330422979999998,-34.840120029999994
-9.780940592,-34.32908936
-9.423740681999998,-31.9269069
-7.800262197,-27.739116539999998
-7.33363072,-24.70803645
-7.115287926000001,-23.42925426
-6.940111431999999,-22.33992055
-6.923614631000001,-21.44403225
-7.340766083,-20.8038912
-7.679178867,-20.510863750000002
-8.029110825,-22.1146411
-8.331298421,-25.72110989
-8.504650339,-29.804248970000003
-8.559944809000001,-31.61982142
-8.384008030999999,-32.10764081
-8.25087605,-31.97033118
-8.222933648,-31.64254218
-8.274567520000002,-30.800860649999997
-8.304615071,-29.98165037
-8.588299095,-29.706547699999998
-8.711847791,-30.10412352
-8.864113096,-31.9863136
-8.668177113999999,-32.59108313
-8.456102781,-32.80897
-8.618792269,-32.66340367
-8.622700236,-32.03897299
-8.275051937,-30.19074107
-7.895403561,-26.555180540000002
-7.480158620999999,-23.81519739
-7.249748716000001,-22.42061341
-7.086474344,-21.07675407
-6.985848616,-20.070676589999998
-7.308897302999999,-19.3319474
-7.607445472,-18.81519931
-8.017985700999999,-19.88345199
-8.368637714,-22.082663009999997
-8.585137191,-24.928590359999998
-8.581842068,-27.41052948
-8.452786043,-29.003952929999997
-8.275770418,-29.77627948
-8.203169775000001,-29.98225375
-8.244817127000001,-29.408487679999997
-8.286727345,-28.620272949999997
-8.580052709,-28.338948369999997
-8.704401110000001,-28.756172099999997
-8.857596466999999,-30.263321629999997
-8.805319976000002,-30.37085339
-8.657009237,-30.548061940000004
-8.766973302,-30.9481854
-8.696721700000001,-31.018213660000004
-8.342683918999999,-29.48373651
-8.487307914000002,-26.445443950000005
-8.239813409,-23.513544529999997
-8.017085389,-22.5852836
-7.855558735,-21.62611795
-8.195375058,-20.9096607
-8.654636748000001,-20.593395980000004
-9.023155561,-21.46804769
-9.508251926000002,-26.168108589999996
-9.832903914000001,-31.91525157
-9.91113385,-34.35641236
-9.894023661,-35.52558954
-9.758900186000002,-35.854056029999995
-9.570461365,-36.2359781
-9.505246042,-36.30291014
-9.503584634000001,-35.537132279999994
-9.509394978,-34.915973480000005
-9.457720109,-34.8059709
-9.458225889,-35.98947157
-9.513283163,-36.976859940000004
-9.510643937000001,-36.38616204
-9.688811056,-36.04244635
-9.542997299000001,-35.92661881
-9.160067792,-34.92403118
-8.825479203,-31.86398798
-8.547131703,-27.946497650000005
-8.301379868,-25.053933219999998
-8.078774432,-23.946880450000002
-7.942799861,-22.92730772
-8.28857362,-22.228669129999997
-8.718938514,-21.890035349999998
-9.068586278999998,-22.58873836
-9.561224464999999,-26.873364029999998
-9.888754774,-32.36935054
-9.975060402999999,-35.20523723
-9.964373045,-36.33272096
-9.813845054,-36.437045850000004
-9.613065957,-36.59192106
-9.548879271,-36.50151328
-9.542957023000001,-35.667306190000005
-9.550492260999999,-35.03909178
-9.468704214999999,-34.925759570000004
-9.460447668,-36.0006299
-9.542797421,-37.19248639
-9.571544946,-36.50410187
-9.790036787999998,-35.689799820000005
-9.613022809,-35.3299484
-9.191785373,-34.71510735
-8.865029131,-32.293125880000005
-8.361611612999999,-29.311039060000002
-8.082966205,-26.285440089999998
-7.860723492,-25.12594151
-7.680635679,-24.06036277
-8.042961352999999,-23.370260910000002
-8.560992743000002,-22.99855013
-8.979296108,-23.55897101
-9.49276577,-27.694633880000005
-9.842560651,-33.20577543
-9.934288087999999,-36.42575266
-9.924417397,-37.88676701000001
-9.792443937,-38.201161690000006
-9.596290453,-38.456824090000005
-9.51407592,-38.39665886
-9.509111601,-37.51286235
-9.519821615000001,-36.78532871
-9.510417567000001,-36.53565133
-9.531278418,-37.35064037
-9.563961128,-38.17502592
-9.522908697999998,-37.183488700000005
-9.664358179999999,-36.31673196
-9.530386818,-36.073870150000005
-9.135370101000001,-35.69959227
-8.745274664,-33.46098491
-8.511076112000001,-29.51976425
-8.265013826,-26.603174810000002
-8.042741294,-25.38200261
-7.929312966,-24.31158034
-8.304509141,-23.6160044
-8.767046399,-23.28575259
-9.129978734000002,-23.97931731
-9.616539146,-28.21526877
-9.933155054,-33.607186029999994
-10.01322573,-36.47100716
-10.00414983,-37.536960220000005
-9.842275488,-37.4737329
-9.647844819,-37.483781300000004
-9.58769746,-37.28720388
-9.582045282,-36.35363965
-9.588218756,-35.690177920000004
-9.498825339000001,-35.597623920000004
-9.476697012,-36.73047053
-9.545679609999999,-37.980819499999996
-9.563852507,-37.219885999999995
-9.782960295999999,-36.47640054
-9.600344633999999,-36.29277324
-9.170401747,-35.93001004
-8.839983895,-33.69345944
-8.463744229,-29.15417733
-8.218010971,-26.29411604
-7.995550339999999,-25.1608496
-7.853320834,-24.17187892
-8.193037059,-23.50529726
-8.612025329,-23.203665190000002
-8.960040368,-23.93856969
-9.464232708,-28.152524700000004
-9.80306758,-33.57951387000001
-9.897958168999999,-36.454534290000005
-9.887228875000002,-37.35918619
-9.737086339,-37.13068783000001
-9.528213392,-37.002071
-9.460379107,-36.73612409
-9.452401963,-35.78976402
-9.461997551,-35.13770924
-9.38050766,-35.05673943
-9.380010158,-36.17428566
-9.472867768,-37.45323645
-9.509052656,-36.87722877
-9.732289697,-36.332913489999996
-9.549088847000002,-36.15889062
-9.116141789,-35.61931743
-8.782138516,-33.288430469999994
-7.822281911,-28.21996451
-7.425959103999999,-25.38601533
-7.202645163999999,-23.87644033
-7.032397896000001,-22.688407759999997
-6.912669040999999,-21.87429864
-6.902581207999999,-21.30817431
-7.0756639660000005,-21.03321481
-7.737025064000001,-22.50318419
-8.292154196,-25.610427120000004
-8.682899327,-29.41515991
-8.658649844,-31.0146859
-8.472135136000002,-31.09461756
-8.090171128,-30.67921604
-7.929428385,-30.1528454
-7.914595429,-29.11594341
-8.005290112,-28.25739952
-8.179639769000001,-28.030601129999997
-8.536605285,-28.49959161
-8.918891739,-30.252881180000003
-9.030271165,-30.37639521
-9.069659448,-30.51095019
-9.074967386,-30.807113909999998
-8.594975325,-31.050480650000004
-8.171798968000001,-29.966790229999997
-7.834544846,-27.582543989999998
-7.573751564999999,-24.881982299999997
-7.290288544000001,-23.54159588
-7.176258963,-22.293304499999998
-7.076843033,-21.30091629
-7.219550011,-20.593649720000002
-7.415171022,-20.142768489999998
-7.899730538,-21.14840465
-8.295335042999998,-23.403271980000003
-8.437708563,-26.32964315
-8.420742403,-28.447386920000003
-8.339690865,-29.619755860000005
-8.107559785000001,-30.032117399999997
-8.012376105,-30.03491914
-8.029922117,-29.40255416
-8.087322749,-28.643235669999996
-8.242952282000001,-28.44431181
-8.506093858,-28.97076499
-8.680694478,-30.83734893
-8.785598392,-31.4097194
-8.824801386999999,-31.89309076
-8.794492028999999,-32.24583331
-8.508110295,-32.02884527
-8.185195615,-30.36064626
-8.389131453000001,-26.836135300000002
-8.142622466,-23.85554923
-7.921061998000001,-22.84524597
-7.7960564880000005,-21.86335686
-8.132547448999999,-21.15971353
-8.540996492000001,-20.85283913
-8.86951151,-21.724004139999998
-9.344534931,-26.42121545
-9.656996952,-32.222065480000005
-9.734034358,-34.83600947
-9.719094901,-35.935208339999996
-9.572791245000001,-36.078478620000006
-9.370366098000002,-36.30043971
-9.310985048000001,-36.2572224
-9.307153003,-35.402088580000004
-9.311982307,-34.75035623
-9.206147105,-34.64336083
-9.198530500999999,-35.83762648
-9.286520741,-36.873862020000004
-9.330575886000002,-36.229629800000005
-9.560796213,-35.85613308
-9.381658347000002,-35.780455159999995
-8.971713939,-34.9319215
-8.671979014,-32.02522542
-8.418857460999998,-27.90368412
-8.17241507,-25.032379499999998
-7.951280520999999,-23.80830606
-7.852310985,-22.747152210000003
-8.205539985,-22.040149860000003
-8.616571011000001,-21.72523846
-8.940344863,-22.49088792
-9.410506541,-26.79436781
-9.713609388,-32.16009132
-9.78749553,-34.83566926
-9.771968132000001,-35.714373710000004
-9.607360292,-35.50242798
-9.415162087,-35.41988954
-9.359531139999998,-35.17825883
-9.355264758999999,-34.24281893
-9.359175299,-33.61897423
-9.233829754,-33.60643716
-9.209249971,-34.90328376
-9.300677507,-36.38550145000001
-9.353535255999999,-35.80018426
-9.602201169,-35.14819129999999
-9.408383249,-34.963606549999994
-8.983012849000001,-34.51244923
-8.691566648,-32.18711968
-8.380791841,-28.224815999999997
-8.134724956,-25.35220327
-7.913471097,-24.239653699999998
-7.780253266,-23.231631529999998
-8.149627546,-22.546317379999998
-8.630796305,-22.227540249999997
-9.005236311,-22.949611949999998
-9.484367688,-27.19055985
-9.797244547,-32.58820247
-9.870282090999998,-35.36324715
-9.857280868,-36.40565313
-9.710005376999998,-36.384566740000004
-9.525952465,-36.42662973
-9.458741258,-36.26346686
-9.456702606,-35.368546929999994
-9.461429524,-34.71619613
-9.391457847,-34.614262669999995
-9.374817026,-35.71392454
-9.424296549000001,-36.8916157
-9.422225088,-36.254014600000005
-9.612721695000001,-35.703817130000004
-9.453522430000001,-35.557576520000005
-9.053493485999999,-34.999146079999996
-8.720184542999998,-32.582295040000005
-8.441814618,-28.62942608
-8.192041877,-25.84998615
-7.969803042,-24.77507765
-7.876805954000001,-23.81433913
-8.291168928,-23.1554417
-8.797881528,-22.862491979999998
-9.187677097,-23.60858139
-9.684818315000001,-27.78485728
-10.00352677,-33.10430055
-10.086989540000001,-35.82404462
-10.07678825,-36.698605779999994
-9.897442772000002,-36.51769702
-9.700322201,-36.43855731
-9.649747797,-36.21232438
-9.640644663,-35.30808218
-9.647905779000002,-34.67792984
-9.554362347,-34.60304886
-9.523975269000001,-35.713494350000005
-9.581044718,-36.95504854
-9.584631800999999,-36.42454215
-9.804301692,-35.9484767
-9.608790843000001,-35.79744554
-9.149754081,-35.19715851
-8.795344707,-32.82359216
-8.354108179,-27.363907660000002
-8.107827951,-24.61424399
-7.886239173,-23.533913730000002
-7.750220399,-22.507767100000002
-8.11162815,-21.7387159
-8.573480806,-21.33837229
-8.940330136,-21.964136009999997
-9.430769286,-26.091770810000003
-9.753902998,-31.456274890000003
-9.835718128,-34.14618634
-9.821511656000002,-35.18741674
-9.67301205,-35.4810116
-9.47966147,-35.82660484
-9.414741263,-35.89118448000001
-9.410060849,-35.30751734
-9.41629694,-34.855016219999996
-9.333208447999999,-34.85284601
-9.322992422999999,-36.05449305
-9.388511264,-37.82731781
-9.401909477,-37.44765115
-9.604302695,-35.9545486
-9.434857856,-34.81959609
-9.019644144,-33.86933414
-8.683728123,-31.453377390000004
-7.7237093119999995,-28.48706458
-7.462466698999999,-25.65574332
-7.185285275999999,-24.203044549999998
-7.08169685,-23.01472276
-7.039469307999999,-22.187401119999997
-7.267384831999999,-21.60547764
-7.496255826,-21.29468102
-7.940381296,-22.67694122
-8.294631188,-25.620999769999997
-8.379629325,-29.2887615
-8.368410900999999,-31.06561079
-8.295001341999999,-31.39722754
-8.11005498,-31.15887325
-8.04609293,-30.735931120000004
-8.069360569999999,-29.737617719999996
-8.118366028999999,-28.849962500000004
-8.271563685,-28.575690200000004
-8.491564079,-28.96754279
-8.6437806,-30.50378268
-8.674801534,-30.60672144
-8.710244663,-30.994555960000003
-8.668605732,-31.50846189
-8.412051292,-31.73094069
-8.090957088,-30.519459669999996
-7.86141238,-28.041384349999998
-7.5878867880000005,-25.396676210000003
-7.304382427999999,-24.11968491
-7.179640055,-22.88564011
-7.067260478,-21.912195840000003
-7.188973131999999,-21.21282305
-7.380796232,-20.76023717
-7.867809726999999,-21.77857974
-8.263154590000001,-23.97574477
-8.427774256000001,-26.764725329999997
-8.410173531000002,-28.99332215
-8.337276018,-30.348045289999998
-8.096221962,-30.922302660000003
-7.998156251999999,-31.02469178
-8.016471634999998,-30.437137030000002
-8.074186215000001,-29.672563150000002
-8.243176751000002,-29.426543520000003
-8.518042573,-29.86145853
-8.677125211,-31.462154549999997
-8.774219159000001,-31.880683550000004
-8.8132922,-32.382151119999996
-8.798188097,-32.82201681
-8.527153727999998,-32.640391460000004
-8.211291892,-30.96032281
-8.20200703,-27.275235799999997
-7.953938882999999,-24.232776910000002
-7.734967981,-23.237479110000002
-7.698011006,-22.22004216
-8.183764837,-21.44387793
-8.742816173,-21.078085100000003
-9.155078055,-21.897432529999996
-9.6499826,-26.55848428
-9.960927189,-32.32796107
-10.0466968,-34.87413914
-10.026466019999999,-36.15543967
-9.821976150000001,-36.609596260000004
-9.623398409,-37.0623894
-9.560895355000001,-37.16519402
-9.548552477,-36.42450643
-9.557345081,-35.801827859999996
-9.428539922999999,-35.7053186
-9.371701792,-36.94168962
-9.427882484,-38.12079432
-9.437818543999999,-37.621073159999995
-9.689736949,-37.18754298
-9.455480181999999,-36.96185783
-8.935794487999999,-35.908698089999994
-8.565010535999999,-32.78024128
-8.258587502000001,-29.005444899999997
-7.976853633,-26.05166109
-7.757219868999999,-25.03673559
-7.661979851,-24.1070876
-8.141177247,-23.479647659999998
-8.785712740000001,-23.12825179
-9.25775956,-23.60364507
-9.758934694,-27.378727509999997
-10.07299986,-32.77770974
-10.145641059999999,-36.306649189999995
-10.12953812,-37.71013433
-9.956042136,-37.88373231
-9.781503595,-37.93910081
-9.702127839000001,-37.76599713
-9.697267565,-36.84689608
-9.704298892,-36.07776283
-9.66541583,-35.745942199999995
-9.634549689,-36.2829092
-9.618552357,-36.92600271
-9.540450969,-36.145831339999994
-9.688170701999999,-35.63306016
-9.530130964,-35.464532379999994
-9.093571082,-34.92461104
-8.683635451,-32.72483153
-8.121601105,-27.64814778
-7.875266579,-24.93450268
-7.654352803,-23.94108687
-7.556197417999999,-23.039726159999997
-7.944736834999999,-22.385193609999998
-8.414482633999999,-22.09916061
-8.777615575,-22.858124510000003
-9.261993959,-26.971682649999998
-9.572574518,-32.25604775
-9.650485902,-34.917326419999995
-9.635405464,-35.69230266
-9.462352014,-35.47063518
-9.270320883,-35.35403882999999
-9.207962864999999,-35.12207322
-9.201852879,-34.25870112
-9.207665678,-33.66143059
-9.111007385,-33.60794076
-9.079369861,-34.72094006
-9.147497113,-36.05330894000001
-9.170599069,-35.72537666
-9.398660914,-35.352305189999996
-9.208173462000001,-35.12700059000001
-8.769804563,-34.324298920000004
-8.443442652,-31.842990190000002
-8.344502661,-27.91935216
-8.097788957999999,-24.847599279999997
-7.875976436,-23.88200003
-7.777729112,-22.94686307
-8.148738825,-22.233919829999998
-8.568551656,-21.86270397
-8.909889337,-22.51619219
-9.414746487,-26.810639169999995
-9.745592371,-32.67616279
-9.841994423,-35.95682243
-9.831651228999998,-37.25674954
-9.658788679,-37.517415549999996
-9.444644795,-37.718901290000005
-9.387475037,-37.66292909
-9.375876619,-36.85791751
-9.385366736,-36.18469471
-9.263673166,-35.976364479999994
-9.241270629,-36.86083317
-9.3473551,-37.92857402
-9.404583606,-37.4489381
-9.666490059000001,-36.84826055
-9.44825079,-36.37216247
-8.972114976,-35.3182279
-8.644499058,-32.513590629999996
-8.307467909,-28.43387698
-8.019183028,-25.42384481
-7.785480746,-24.39172645
-7.612778798000001,-23.39500757
-8.064152505,-22.66211853
-8.813445808,-22.29143667
-9.347102447,-22.968689859999998
-9.797327465,-27.277302909999996
-10.05578924,-32.92064751
-10.112274289999998,-35.87821472
-10.08649541,-37.16783929
-9.967316325999999,-37.47123007
-9.847990959999999,-37.742317400000005
-9.775135546,-37.725214390000005
-9.788095774,-36.931069109999996
-9.784845655999998,-36.27798064
-9.854261344000001,-36.12150521
-9.841798571999998,-37.13806979
-9.716607983,-38.268720370000004
-9.520452294,-37.718857129999996
-9.522762875000002,-37.11053813
-9.487255454,-36.761413
-9.208779994,-35.88251090999999
-8.787320514,-33.148133
-7.907204742,-28.041833439999998
-7.5830506,-25.08860409
-7.329162827999999,-23.8212906
-7.178883010999999,-22.737648850000003
-7.062231542000001,-21.857818469999998
-7.115732507,-21.225730220000003
-7.296713666,-20.92162422
-7.769078994999999,-22.47241242
-8.171794808,-25.975912899999997
-8.377590004,-29.97776366
-8.363310314,-31.778118770000003
-8.290909303000001,-32.28367035
-8.04208186,-32.169322269999995
-7.937675868000001,-31.863402880000002
-7.961366868000001,-31.05148307
-8.016750662,-30.25010861
-8.214219936,-29.978945520000003
-8.469362178999999,-30.342634370000003
-8.624136711999999,-32.17914366
-8.722940627,-32.721550289999996
-8.762514909,-32.84515936
-8.775856764,-32.667036970000005
-8.562430426999999,-32.10436435
-8.252074459,-30.36158402
-7.832976501,-26.992025469999998
-7.483159957,-24.24723506
-7.201152766,-22.9625144
-7.0491135929999995,-21.726512019999998
-6.962429084,-20.713818350000004
-7.136661176,-19.99245304
-7.390905251999999,-19.53975547
-7.866966103,-20.54972103
-8.271519184,-22.80490515
-8.48830264,-25.683773889999998
-8.460452176999999,-27.906444469999997
-8.378771149,-29.229220069999997
-8.148067866000002,-29.745038779999998
-8.048312638,-29.80741389
-8.075690701000001,-29.20020518
-8.12992487,-28.42205026
-8.393994943,-28.20002385
-8.574644008,-28.704692799999997
-8.728825349000001,-30.481206050000004
-8.804988155999999,-31.13343144
-8.744916422,-31.85163687
-8.780136597,-32.32539924
-8.605523379000001,-31.9748106
-8.243735138,-30.092985040000002
-8.394925310000001,-25.68906536
-8.148270255,-22.90676099
-7.926171967,-22.321369519999998
-7.798201578999999,-21.58613172
-8.153627132,-20.865235759999997
-8.598279592999999,-20.57023202
-8.950735777,-21.56963691
-9.433839643999999,-26.33631575
-9.750935227,-32.27844119
-9.829678352,-34.50727088
-9.816147038,-35.340017010000004
-9.666496374000001,-35.63399911
-9.474667683,-35.98811683
-9.410978975,-36.109376069999996
-9.40710188,-35.53291514
-9.412240763,-35.04718836
-9.324826337000001,-35.019301639999995
-9.308216143,-36.266993029999995
-9.379474427,-37.57975507
-9.402967507,-37.740627950000004
-9.616701499000001,-37.71539221
-9.444513756000001,-37.22428489
-9.033011833,-35.27560406
-8.712402690000001,-31.54258248
-8.357319213,-28.25885801
-8.070342743000001,-25.36873967
-7.848429818,-24.406029299999997
-7.679802089000001,-23.486271929999997
-8.07131558,-22.82638716
-8.639875825999999,-22.52243169
-9.08525208,-23.29023876
-9.593023654000001,-27.682619439999996
-9.934196288999999,-33.36048383
-10.01839722,-36.229013800000004
-10.00662162,-37.29676784
-9.868603176,-37.35647745
-9.682397863,-37.4684514
-9.606631472,-37.363908499999994
-9.60283123,-36.52255605
-9.611669246,-35.87380889
-9.614044906,-35.71999554
-9.625784677,-36.70438113
-9.629757538,-37.690974600000004
-9.559988661,-37.08868194
-9.681805333,-36.59888115
-9.557438032,-36.35848172
-9.168462235000002,-35.51116699
-8.764849523,-32.84484334
-8.344441881,-28.314713779999998
-8.075581266,-25.4791973
-7.853894238,-24.588794689999997
-7.701379342,-23.69435323
-8.089205663,-22.99255274
-8.631369199999998,-22.66690597
-9.050786328,-23.45162712
-9.544001798,-27.84116591
-9.869601418,-33.48264088
-9.946057657,-36.15389008
-9.933018518999999,-37.16729904
-9.792053054,-37.33885353
-9.611103187000001,-37.564914120000005
-9.534038844000001,-37.547766159999995
-9.531979142,-36.82189194
-9.53838429,-36.25067942
-9.51268108,-36.159123199999996
-9.509566629000002,-37.256498650000005
-9.525639316,-38.49732531
-9.478881089000001,-38.15514932
-9.624529044,-37.62590445
-9.488935807,-37.16281259
-9.099860806,-36.00811098
-8.725669987,-33.11617946
-8.359063967,-28.348241590000004
-8.111995253,-25.54058952
-7.890539666,-24.482359530000004
-7.787089745,-23.52679279
-8.182550109000001,-22.846061229999997
-8.666779271,-22.54243546
-9.041528599,-23.3023277
-9.534098997,-27.513300749999996
-9.851182306999998,-32.884934910000005
-9.93296194,-35.58884061
-9.918048023999999,-36.45356805
-9.750783733,-36.29533488
-9.556744175,-36.23117521
-9.493084257000001,-36.019907059999994
-9.486394958000002,-35.138675719999995
-9.492964650000001,-34.522194510000006
-9.399655013,-34.46760167
-9.371742169,-35.62829273
-9.434232628,-36.972992209999994
-9.447607996999999,-36.56206728
-9.667931944,-36.13045648
-9.478714712000002,-35.93099601
-9.0351841,-35.19841952
-8.695213479,-32.69097491
-8.418890843,-28.3539602
-8.172985768,-25.48595237
-7.9514225199999995,-24.37505808
-7.835563136999999,-23.400722839999997
-8.196169543,-22.70671226
-8.629157717,-22.42503921
-8.975911655,-23.30114705
-9.468230689,-27.755243450000002
-9.791202178999999,-33.290455349999995
-9.877399153,-35.89300848
-9.864394221000001,-36.593410150000004
-9.705474042,-36.23004052
-9.504656724,-36.033185530000004
-9.442397566,-35.740514000000005
-9.435444638000002,-34.789770680000004
-9.442320431,-34.17536406
-9.341680353,-34.192736960000005
-9.322839147999998,-35.55886728
-9.40859809,-37.086416879999994
-9.446526866000001,-36.75095224
-9.679869981,-36.45751657
-9.489202467,-36.361366860000004
-9.052404898999999,-35.60984531
-8.730262684,-32.966714939999996
-7.948812617,-28.473771149999997
-7.640136839,-25.511274829999998
-7.367655146,-24.06153643
-7.228441922,-22.92142755
-7.119513788000001,-22.08456976
-7.222887168999999,-21.511495749999998
-7.422132754000001,-21.27899142
-7.904754850000001,-22.84726199
-8.311321712,-26.209011829999998
-8.499877301000001,-30.182861759999998
-8.485982479,-31.75365931
-8.41335991,-31.765978490000002
-8.169052111000001,-31.25841883
-8.069702426,-30.683048330000002
-8.090337336,-29.62025578
-8.146923443999999,-28.74068994
-8.343690562,-28.51789728
-8.597050222,-29.022087780000003
-8.750838775,-30.8818087
-8.848727742,-31.27594658
-8.888193985,-31.71801633
-8.876023727,-32.03835006
-8.638303056000002,-31.965393419999998
-8.308760011,-30.53912646
-7.722314626000001,-27.600999479999995
-7.4376384799999995,-24.814069879999998
-7.138720473000001,-23.41803299
-7.025581304000001,-22.14913791
-6.9647007400000005,-21.120039069999997
-7.217010599,-20.401305970000003
-7.476237974999999,-19.98231329
-7.944765339,-21.04772522
-8.326343257000001,-23.39833684
-8.463133217000001,-26.38063985
-8.456170089,-28.40111212
-8.383715768,-29.432568579999998
-8.172674237999999,-29.71996808
-8.073656255,-29.646610519999996
-8.096287011,-28.975059260000002
-8.149335035,-28.2197521
-8.352599309999999,-28.08142646
-8.558331368,-28.75651099
-8.712136752000001,-30.909544
-8.751334795999998,-31.683200089999996
-8.742599376,-32.25798603
-8.727586587000001,-32.59172187
-8.487330644,-32.27960401
-8.128235179,-30.49122005
-8.356007936000001,-27.587677940000003
-8.109155631,-24.526681649999997
-7.888268139999999,-23.62728168
-7.77635428,-22.71553578
-8.160237556,-22.00598902
-8.62836627,-21.701373179999997
-8.996443023000001,-22.610530309999998
-9.494139563000001,-27.36507818
-9.817939341999999,-33.33396141000001
-9.903666518,-36.031735229999995
-9.886987518,-37.14035916
-9.723689414,-37.2901752
-9.524583038,-37.478967839999996
-9.459056432,-37.42400995
-9.451120452,-36.5582658
-9.458744317999999,-35.87658084
-9.364180391,-35.744928019999996
-9.340572245,-36.90867864
-9.41793907,-37.88779562
-9.439517504,-37.474428720000006
-9.663139038999999,-37.51415134
-9.472335124999999,-37.56692981
-9.026822352,-36.41067304
-8.686964832,-33.14896492
-8.237816616,-28.753767489999994
-7.987763448,-25.908115880000004
-7.767028587,-24.90312973
-7.666737521,-23.95337129
-8.084692435,-23.23196642
-8.611086713999999,-22.89785016
-9.009628475,-23.64559015
-9.501359044,-27.86295523
-9.814486755,-33.26185857
-9.891018961,-35.91279402
-9.870797478,-36.87142404
-9.700962077,-36.90322478
-9.514106670999999,-36.97836969
-9.449829308,-36.86062941
-9.443752555,-36.056715960000005
-9.449749606,-35.45885198
-9.367670446,-35.4069146
-9.339865281,-36.585832880000005
-9.379728349999999,-37.995012939999995
-9.369313764000001,-37.731962319999994
-9.571272566,-37.35976768
-9.390991631000002,-37.084432979999995
-8.95239624,-36.12953394
-8.598216563,-33.38917502
-8.513162942000001,-29.03437829
-8.006800535,-26.153179240000004
-7.780901632,-25.048447080000003
-7.605701269000001,-24.03666082
-7.478502461,-23.31208696
-7.407772581000001,-22.9758943
-7.555533454000001,-23.729118630000002
-8.072743244,-28.04924202
-8.546977102000001,-33.51855217000001
-8.855978883,-36.20500097
-8.937955819,-37.180849620000004
-8.765387140000001,-37.18284415
-8.490740479,-37.26254217
-8.370091679,-37.13625858
-8.392774811999999,-36.305059889999995
-8.455805895,-35.70722354
-8.7625347,-35.667203189999995
-9.050447571000001,-36.89770446
-9.203982247,-38.33948193
-9.302894258,-37.88337312
-9.332476278,-37.23617746
-9.385506492000001,-36.890681490000006
-9.237685493999999,-36.13374105
-8.882880147,-33.55795885
-8.824193203,-28.715268629999997
-8.577528411,-25.8216227
-8.356797658,-24.79344306
-8.448479278999999,-23.83663593
-9.146871534999999,-23.144257860000003
-9.915637931,-22.81961632
-10.36477888,-23.55361124
-10.76595294,-27.823000609999998
-10.89292322,-33.34883934
-10.94557667,-36.18894619
-10.8513822,-37.220046509999996
-10.625023010000001,-37.23714913
-10.473581450000001,-37.29776665
-10.43776623,-37.15919546
-10.449763870000002,-36.30658201
-10.48678299,-35.66870019
-10.412063029999999,-35.56050681
-10.36937007,-36.63697326
-10.37360963,-37.84821637
-10.273943030000002,-37.374044000000005
-10.44811804,-36.89904086
-10.20676954,-36.6490433
-9.650254059000002,-35.834559520000006
-9.25915384,-33.215854529999994
-8.866572631999999,-28.897344120000003
-8.620224439,-26.042581059999996
-8.399434899,-24.98831533
-8.528708216999998,-24.03600556
-9.236984013999999,-23.34419682
-9.968274723,-23.02987317
-10.387229770000001,-23.7709214
-10.78783397,-27.939408879999995
-10.91136414,-33.321945500000005
-10.96510013,-36.101467459999995
-10.84580329,-37.00408229
-10.61876384,-36.859103069999996
-10.458210359999999,-36.77762373
-10.4331233,-36.55285778
-10.44142705,-35.6579732
-10.47843276,-35.02151415
-10.35002995,-34.95516463
-10.279908180000001,-36.09728401
-10.32630064,-37.45071403
-10.27078886,-37.110276049999996
-10.50000238,-36.80069082000001
-10.2182452,-36.64908412
-9.619520996999999,-35.86522425
-9.251905138000001,-33.29153306
-8.758111881999998,-28.69772726
