Load BE,Load UK
-7.4862980111264985,-19.316127192765478
-8.023757255131475,-20.36822016617728
-8.466503979414318,-22.736555918758352
-8.799040140173535,-25.678174932693924
-8.84471596649008,-27.953829593264523
-8.647691468864755,-29.249104060593787
-8.329500862938492,-29.78472892696586
-8.166527274824196,-29.86676713020797
-8.1112817165655,-29.347297344885042
-8.196313400219228,-28.68414510344785
-8.351831087188533,-28.481060315062706
-8.605746380812874,-29.006877816169766
-8.863294265521661,-30.284715765522794
-8.959763690922177,-30.418349695169333
-9.0032131977596,-30.59329613381795
-8.876359672915445,-30.840835090599278
-8.375845242007818,-30.778442162084833
-7.950341662120887,-29.173168259175554
-8.501197116909681,-26.30511078581629
-8.405307951327599,-23.366782156973343
-8.338352616780027,-22.477471021658985
-8.590167875538555,-21.733675206207398
-9.282166706387319,-21.194158804590955
-9.94143476944284,-20.9417683306569
-10.33109200031698,-21.74040431111899
-10.644974573245236,-26.205835317723192
-10.754895000339918,-31.97990523202293
-10.817882981880146,-34.732512468003264
-10.639103423928479,-35.86543431949657
-10.472135958313732,-36.04499779814833
-10.348553226038417,-36.28085937568446
-10.305889818671035,-36.27051336871996
-10.268833159101378,-35.5895269610445
-10.308336061496345,-35.09050609794046
-10.176800619846109,-35.01432965249379
-10.053269577335188,-36.17723448386049
-10.031537026354036,-36.91133018646431
-9.955743792964382,-36.09778629304857
-10.165661694582662,-35.25800363162027
-9.841470887768875,-34.7643470160823
-9.207400574248478,-33.9121140703403
-8.836939553727102,-31.173937504383225
-8.24673453269266,-27.430294072499713
-8.13612404735423,-24.573463649210897
-8.06095750489088,-23.59079689673637
-8.27378429543139,-22.815969766424136
-8.950754078457308,-22.263475776587818
-9.64874689304773,-21.95657079717082
-10.077236867657174,-22.61342939720175
-10.406664163359238,-26.966078752414255
-10.538969038500985,-32.95748659979988
-10.607968572580987,-36.15551455924256
-10.458135447425205,-37.20476172686382
-10.28688100208659,-37.351822857397174
-10.164404362260528,-37.62339137241056
-10.111196838445345,-37.656364905446495
-10.075547425459101,-37.15361541777953
-10.117381690412028,-36.820162371221315
-10.049928093862512,-36.79699441587314
-9.958873559651629,-37.92167639720937
-9.90697763358664,-39.20549350682613
-9.7833376573616,-38.33548624829716
-9.930251290203184,-36.03308855690473
-9.647943910201054,-34.30560936936474
-9.049673353454759,-33.397780758726626
-8.638796971674825,-31.174133398353195
-8.310697785990534,-27.730066232357863
-8.199746128934212,-24.85011527104013
-8.127640428705348,-24.06198961789999
-8.380180350765867,-23.39432379522937
-9.105714596771776,-22.906255345596716
-9.83171803499118,-22.644685689695194
-10.267679711849627,-23.286786542232996
-10.597766506074407,-27.37831252289459
-10.717843077887462,-33.01660386358861
-10.785131279410326,-36.11362770237737
-10.607770045955672,-37.40276375691078
-10.433328768238136,-37.68579939376771
-10.310756390236696,-37.94306219247668
-10.26187887650799,-37.9387668524047
-10.223493762887625,-37.277916224220874
-10.265229546154114,-36.73935651120896
-10.164553629096055,-36.53536443755607
-10.04685895087219,-37.337062591069575
-9.995619689779442,-37.75210923933646
-9.879822127650886,-36.8879448346975
-10.057865428783138,-36.03645927050877
-9.743664164799231,-35.47920060253394
-9.102506809007433,-34.62111509446116
-8.690715398979249,-32.07816879923986
-8.233222180962176,-28.24778193176835
-8.107624034003738,-25.362166320413905
-8.042011560930348,-24.38820793772086
-8.3119121741733,-23.615781991636243
-9.138729535078346,-23.116246085274675
-10.021719238646547,-22.874142728285495
-10.553802063602344,-23.570384476643863
-10.901304737501635,-27.71678963753514
-11.02205230868111,-33.150859255577664
-11.087885217286786,-36.014232542243946
-10.894001324099026,-37.19025316139619
-10.705364501132973,-37.25819658146533
-10.591557989053403,-37.36661612575567
-10.5483995892704,-37.2508738464441
-10.506877202491122,-36.46229839031198
-10.550359693103813,-35.89513819904051
-10.486462829551876,-35.767470109380724
-10.355598545575356,-36.78501099791326
-10.238193496237644,-37.3365831402899
-10.042877562237548,-36.34350642828491
-10.175911089312063,-35.613383338641555
-9.866484121744367,-35.39507509197241
-9.194770985162442,-34.94193551961427
-8.70885126030703,-32.60351826015194
-8.338338453506585,-28.255689105897964
-8.229444066310439,-25.569683177450436
-8.15519811562187,-24.64259906948109
-8.38857197436826,-23.91550034152393
-9.08072135936619,-23.417074647839893
-9.775001656355927,-23.19382208904813
-10.195868468340457,-23.920037885063554
-10.52342084067963,-27.90714601963966
-10.648819087636554,-33.038824169344444
-10.717149100484788,-35.57668163490155
-10.55346309855128,-36.48245015685096
-10.381934409297305,-36.39928296352669
-10.257959014072878,-36.41092755152711
-10.207751534631337,-36.26113430533828
-10.170740916245535,-35.530046566703284
-10.212315109720437,-35.046495785887636
-10.121825184472444,-35.01899306442711
-10.017147651393097,-36.16573490456521
-9.974195467941739,-37.01442119138196
-9.865105150108926,-36.31269446148381
-10.03609408815495,-35.655863840217066
-9.734857351067408,-35.36287433808166
-9.115644132970726,-34.78927209888913
-8.713587337979508,-32.468438188225974
-8.018542851129064,-27.470013050978814
-7.862841212546241,-24.79362931073325
-7.777277029177311,-23.42094904542921
-7.768932372644413,-22.45971624736233
-8.011664543293518,-21.81955059262738
-8.210293049229,-21.35769458954764
-8.407754887181834,-21.19504016325275
-8.7774697765369,-22.81429447091277
-9.036246287083582,-25.937258991813245
-9.173607423194289,-29.33405859150634
-9.16623625469309,-30.78107767646885
-9.032329403009596,-30.857755487208994
-8.834155017326827,-30.55421419888429
-8.743825175289118,-30.131148870804726
-8.710802055709792,-29.29970349777804
-8.764317652722033,-28.658790167153363
-8.786515167389904,-28.550856123399495
-8.87911779604276,-29.227734356816065
-9.023522426494868,-30.699629428567363
-9.065512118533777,-30.53811191515893
-9.208761388790684,-30.157507449496897
-9.006180065150115,-30.111510381700782
-8.564095569622669,-30.381002782080024
-8.255350524096155,-29.34867484059915
-7.660699737525272,-26.114988191680936
-7.367573029266801,-23.27416726210476
-7.282006419177572,-22.05367390685514
-7.213354289458927,-20.99692781059353
-7.269460507192666,-20.153614138070957
-7.28699619349297,-19.492831314807656
-7.458237576332226,-19.031205970764685
-7.977828573640386,-20.183732380998936
-8.40302871207842,-22.77083644862141
-8.725863606709323,-25.867385539291554
-8.760555234405711,-28.28122417121869
-8.564250890320318,-29.747844883625255
-8.262545680931598,-30.415036558934048
-8.107634003336425,-30.577915650787126
-8.054267570542091,-30.105916291623146
-8.136265937807584,-29.44050205013827
-8.266139163183828,-29.200256130506403
-8.504236984962812,-29.675051006688825
-8.767560240824093,-30.908488187645947
-8.875157613726872,-31.00890988554351
-8.937160717474852,-31.03489754537275
-8.802444693694472,-31.1191909634667
-8.304653655980584,-30.923035413198782
-7.905256285430599,-29.185544749593532
-8.160921365063086,-26.72788160066379
-8.041532355481323,-23.74508383453827
-7.968532908182024,-22.793518893814536
-8.20160138285541,-21.948071008469743
-8.934024416656094,-21.36666723606485
-9.700248126961261,-21.0655928186136
-10.169479931709734,-21.77238229746768
-10.513520940591675,-26.173590480248947
-10.647661917291712,-31.749840241752402
-10.718834720016716,-34.37582077373606
-10.55320535603597,-35.86173519665915
-10.37329920156533,-36.45971230713343
-10.250386204237083,-37.033591425083124
-10.19442757556244,-37.20506509013386
-10.155614809185511,-36.58234446779134
-10.199542076634824,-36.053897629362
-10.13613741470749,-35.920736643587006
-10.033218858547126,-37.01965012057575
-9.963944054212032,-37.536406243344224
-9.81481752775358,-36.44573949478293
-9.956726942335765,-35.47987300609708
-9.662231774120166,-35.09904037775123
-9.031054505247056,-34.470957345870175
-8.586553942506464,-31.798702516491197
-8.146698371310121,-28.772151657414433
-8.035073643598457,-25.82797439739778
-7.963505488862585,-24.658557055630485
-8.227556667035522,-23.73585836455032
-8.96270163363992,-23.179636083670953
-9.684989189865895,-22.857105373380143
-10.117886290310803,-23.350099664515007
-10.453394583750583,-27.206919897581095
-10.574744843570924,-32.38375069679492
-10.645977901592497,-35.436548464114736
-10.461525516207512,-36.91219995962717
-10.28471436088344,-37.24917371143896
-10.15714640491385,-37.53805015664348
-10.10828696348843,-37.50463497538302
-10.06786439461354,-36.760411817169725
-10.11070779683509,-36.18730662636532
-9.996479308794537,-36.032911898905965
-9.873038939813295,-36.98263916211505
-9.830282612261835,-37.6389745344825
-9.72712944900126,-36.404054755267495
-9.921608704102201,-35.109550085444035
-9.5920549849435,-34.66038318196154
-8.930407855387942,-34.56990577418572
-8.518440749254278,-32.64845968019896
-8.047614127249805,-27.71335490989396
-7.93028194447012,-24.808104465690366
-7.864475593878593,-23.684288272286956
-8.12248618798011,-22.772327340463473
-8.89729197633489,-22.180772195041193
-9.693722719085658,-21.835880193539843
-10.175994053456304,-22.35145197859373
-10.525516575585602,-26.312028538774143
-10.65414183337527,-31.608834404145263
-10.727627848972316,-34.555007299447965
-10.544616983635953,-35.97498972531879
-10.360611637471798,-36.41926351812983
-10.235832206353882,-36.840372781969435
-10.180891494476873,-36.9133489233223
-10.139306883287087,-36.31082720324653
-10.183907836979824,-35.83883029522321
-10.098599102308375,-35.74656835480416
-9.978599236622545,-36.79968987678401
-9.903553826333134,-37.73468874197934
-9.757228683840811,-36.64766186353186
-9.919735820103163,-34.97361001142892
-9.600208806575237,-34.07905018975787
-8.930983945315386,-33.71507078574915
-8.47698641199547,-31.662272441424477
-8.089611443596137,-26.12348202472964
-7.9775402676095215,-23.243353108116857
-7.9129131717248935,-22.155455717284145
-8.196634442138375,-21.341760846671228
-8.973353561063238,-20.799532645506325
-9.72940045792504,-20.563570018333138
-10.18111678663794,-21.359021923873268
-10.529625525136142,-25.646982961409254
-10.652673029898255,-31.127816606369453
-10.728487394296945,-33.83053687079719
-10.527863642337104,-34.67574798314054
-10.343906341768529,-34.41524333098301
-10.210963575379422,-34.30697344713049
-10.160403806662824,-34.07030243957228
-10.118498090888139,-33.25425584934777
-10.1634060731,-32.762184321185664
-10.037450552605907,-32.79994327777875
-9.902320195492191,-34.16529042218089
-9.858103003895557,-35.31492668026961
-9.75051777699217,-34.58863068712797
-9.960571998206532,-33.740569735711176
-9.60788789323119,-33.34577485528807
-8.90638357656928,-32.83499174768417
-8.476474845351394,-30.47321025899013
-8.07261682584025,-26.672246429460323
-7.9330884007110445,-23.818520388025455
-7.845843310867721,-23.05518383012335
-8.071340743744571,-22.41348676704216
-8.824688378266732,-21.92271844708067
-9.685466075156741,-21.661578578812055
-10.207552025719684,-22.328077057080982
-10.525078246397607,-26.485933812422722
-10.63908042023437,-32.25843116995608
-10.686056128434874,-35.39023595406404
-10.536958301115114,-36.57090844870429
-10.36400472104597,-36.789928326699865
-10.273148912843315,-37.017064619571
-10.216852348140902,-37.02020160384656
-10.186678887514935,-36.40846193350139
-10.225079052911724,-35.92512125899718
-10.213930241817406,-35.759015043444634
-10.113385917917649,-36.60149782802817
-9.969421418713676,-37.207209276193915
-9.744830043385951,-36.445522543762095
-9.807622770288944,-35.36398113958491
-9.571774399895029,-34.51843106379585
-9.00859643433623,-33.50136975494577
-8.543052862173571,-30.927879066707543
-7.866856816278142,-27.765591005112885
-7.672692574423055,-24.665328984511532
-7.5845816541006315,-23.31834729055863
-7.56974462496576,-22.328607440763086
-7.85243770760606,-21.517580587788878
-8.124860677234285,-20.874090886238214
-8.385540741873925,-20.506056064925467
-8.803829520888076,-22.148509327081786
-9.100005833696924,-26.030449894728076
-9.26152748795516,-30.340247964446245
-9.254016843859082,-32.219382952532555
-9.111027477964695,-32.82230223657923
-8.8960688729013,-32.839913654772296
-8.788441690348922,-32.63257916881444
-8.748537302512574,-32.05351895367337
-8.809854903948379,-31.48281595902722
-8.872682908819396,-31.33908351591204
-8.987976224931625,-31.94103260324536
-9.113643107631905,-34.018698420020414
-9.11679467369977,-34.328144961475466
-9.229173346588503,-33.14400930907821
-9.025617749832586,-31.92210957507636
-8.545430974935005,-31.34179528332683
-8.163147835374073,-29.79040279917665
-7.7656311018869575,-26.066891835148624
-7.451007599998443,-23.29103430526731
-7.347894536892565,-22.091730123527107
-7.296833829200139,-21.06093772821292
-7.345255619120877,-20.23469811402291
-7.410293962364766,-19.571980923213406
-7.624557927925143,-19.08400152417048
-8.175317462606975,-20.221223045655158
-8.627302900106525,-22.908219075488226
-8.965450216287252,-26.131379882649934
-8.983284135669418,-28.484661185272085
-8.811280657199617,-29.926344138340323
-8.49943489569365,-30.599009852700352
-8.332554586191334,-30.77964459717696
-8.275401972579207,-30.375996806575614
-8.362475822838295,-29.781262260633202
-8.533820977232391,-29.54672096042095
-8.792400047852393,-29.959998599044887
-9.039203941850799,-31.293970048365946
-9.10877543094254,-31.37221639557967
-9.140149676153197,-30.94898070228292
-9.014248710365411,-30.627623783376258
-8.502586766841135,-30.36278891668913
-8.052304333406878,-28.769636486178616
-8.123116192057456,-25.12291589713272
-7.981962694879302,-22.079823784148672
-7.907480825004936,-21.299377299718735
-8.172655494402495,-20.616909098584586
-9.00367998008276,-20.124426581273962
-9.910103592389177,-19.877424288203237
-10.463286702126222,-20.588218658262715
-10.823813338020438,-24.854054784037068
-10.956588377639129,-30.580409098029076
-11.028153400734244,-33.62848353652184
-10.845114488974005,-35.06808241601861
-10.652006797171197,-35.41386788157143
-10.535361641437344,-35.679666412589654
-10.484380422148153,-35.659782770978566
-10.441917579629415,-34.875921384506654
-10.487481450179619,-34.21875231785072
-10.44853258022194,-33.955752855910795
-10.329261621361166,-34.756668567122844
-10.20051578185484,-34.835333673625634
-9.985368477120995,-33.89092026586546
-10.09737842449709,-33.716214384587616
-9.797602945660065,-33.77982850772269
-9.12672874596554,-32.981811151652074
-8.616596048812776,-30.141095746813583
-8.277996938201976,-26.56959315624252
-8.167607360945896,-23.8399109253819
-8.09476811334805,-22.934496619166563
-8.344859745906616,-22.216826719216336
-9.065386322540846,-21.73910341956779
-9.788200748946299,-21.51681581489846
-10.22166032948816,-22.22922040572097
-10.547976911495834,-26.291985474729234
-10.666040173948995,-31.597496507974334
-10.731175587028027,-34.30152490609633
-10.556247588105304,-35.313599837759654
-10.383420821484945,-35.30734748863116
-10.262971013483412,-35.38233450545212
-10.214430111593877,-35.26699404802985
-10.176953013638485,-34.53841785021071
-10.218072234591057,-34.034008069617116
-10.118559747205078,-33.94567650866504
-10.001522365816381,-34.97643429181726
-9.949193462766388,-35.62989939725017
-9.833002673277207,-34.758446526391594
-10.008115899228219,-33.95388669389098
-9.698042553989293,-33.58802446220699
-9.06430887164789,-33.03264737525144
-8.656194520374708,-30.74062716101639
-8.152786609167299,-26.07339802505978
-8.042726176282411,-23.191261669582968
-7.97370383877198,-22.120515116175632
-8.244549593801619,-21.280654986623563
-8.994995246268545,-20.74781755150955
-9.735523563320138,-20.48187924556035
-10.175805728775758,-21.148261106656157
-10.506927759872996,-25.256700404102833
-10.621430056940348,-30.590050015934548
-10.688278711286022,-33.39479317282807
-10.49846085489211,-34.56995733407074
-10.322159595975616,-34.65748079174874
-10.199120166659505,-34.79582110539293
-10.15158463732388,-34.694053812790486
-10.11170822005857,-33.92772685562397
-10.153631424357446,-33.39121035635367
-10.036033326024471,-33.31160100664489
-9.905419360941336,-34.42836430494345
-9.854858615103657,-35.190126933773186
-9.743095033615399,-34.178140465583155
-9.936813040591854,-33.20159017529805
-9.606001714047865,-32.852904489278735
-8.942066114037665,-32.51354357520451
-8.528874345444564,-30.306376047878736
-8.361466223707662,-26.65824300855079
-8.251136532909111,-23.83775337983152
-8.178435644160174,-22.848890853444264
-8.432282013306532,-22.082583225377956
-9.158337721026506,-21.591220761388634
-9.887696189975676,-21.35968274280477
-10.323334335347553,-22.081794056583238
-10.647156843286762,-26.273377006764754
-10.76187137127492,-31.75119867305877
-10.824785473525584,-34.58605376268299
-10.647471603169809,-35.6190323625852
-10.475106240161924,-35.57178314732817
-10.35686253793204,-35.62554854127943
-10.309350831681657,-35.48771457226892
-10.272379377651506,-34.72601943366682
-10.313141216014829,-34.213837268300395
-10.21319902352026,-34.13470823971046
-10.093026785436086,-35.21955768091668
-10.037350767727112,-35.94816728485751
-9.918561558622832,-34.974954750996815
-10.093159530736985,-33.96817273174309
-9.783438423131482,-33.51133955554846
-9.150751412179314,-33.04215821561852
-8.743849711632993,-30.80426141576229
-8.385703438731635,-26.693163103702744
-8.278325856977627,-24.037084540335908
-8.200050533363882,-23.17162263155611
-8.40385296770543,-22.494119806074316
-9.066740956096542,-22.030740864828346
-9.769271424907103,-21.84502842874781
-10.194495160412545,-22.667182972100417
-10.499214193757783,-26.883594849352544
-10.61445884317553,-32.25005102138561
-10.667026712896906,-34.75029730625217
-10.5228933041665,-35.536923510511826
-10.360626521488928,-35.35310726769696
-10.25512123397397,-35.33264031999333
-10.2073569493884,-35.17562293984978
-10.177435467583656,-34.446204542623214
-10.214769559394576,-33.98616050289996
-10.155310430776185,-33.96572441760226
-10.062458464880013,-35.133325459882876
-9.992157862072442,-35.920418957264836
-9.854493055736343,-35.168191325101624
-9.978165798645472,-34.43702437758417
-9.722683653259919,-34.059474558303094
-9.168662875256327,-33.38962313970015
-8.774597492892896,-30.99293328586296
-8.125837153496407,-27.965576441193566
-7.973596143931305,-25.312367252395255
-7.888104786462574,-23.898608163589113
-7.87071533751179,-22.96850349909196
-8.097515028088669,-22.3573503658647
-8.27507964535108,-21.8999987585296
-8.46127499711953,-21.660553283491275
-8.830893900995838,-23.021648763299783
-9.092396544930574,-26.089843411816197
-9.231346362405974,-29.823708398445227
-9.223116542797248,-31.128508703475056
-9.094715787792088,-30.91944990099442
-8.89420472577755,-30.339145722740746
-8.804250519134388,-29.74593639972657
-8.771470521219957,-28.8465157313737
-8.825200367332009,-28.1978643148882
-8.847834328663541,-28.090569253170408
-8.945129988701812,-28.683121318816337
-9.097930206772105,-30.318654892652187
-9.14820081332018,-30.27420010814722
-9.294408157922659,-29.81089733078207
-9.093236125895741,-29.622831035880864
-8.656628768147772,-29.947450322728276
-8.355110758498602,-29.18422802157084
-7.809545026497011,-26.829133826249528
-7.504451981407961,-24.14044992931896
-7.403848776040856,-22.86630372554237
-7.3351907928724795,-21.835116664268256
-7.363893664103588,-21.030967843421426
-7.370939134943507,-20.40448472003921
-7.5438485247413665,-19.91604323524021
-8.07196451910296,-20.75117147008539
-8.510484927790998,-22.976110833934772
-8.839479650257973,-26.04247542665825
-8.888698101550801,-28.179307664433594
-8.69602664736026,-29.254428808018055
-8.389465731940303,-29.584016611727634
-8.229489089939742,-29.5415559608102
-8.17585064210704,-28.976468535372305
-8.259460391800882,-28.316429929490482
-8.410913208254613,-28.134555361466717
-8.666132958751994,-28.638129387101163
-8.93134276844002,-30.06489601044195
-9.028525493636378,-30.3241513242646
-9.075453203876858,-30.51629110976946
-8.953114474183497,-30.725331642280544
-8.467119846560362,-30.71570248674874
-8.05862425553859,-29.30104823637189
-8.498169029338012,-25.11996929798269
-8.36415159803938,-22.177176713590978
-8.277126768412476,-21.315018952895088
-8.483382269347533,-20.588034030083076
-9.168389633301244,-20.080082144234034
-9.907680050821345,-19.866290827195435
-10.37063114944896,-20.74968056406474
-10.715805255887926,-25.38722462245605
-10.863477238346803,-31.235036024222143
-10.938580836192275,-33.871597679563855
-10.799877899057746,-34.97774720909952
-10.622884549149612,-35.09649302384726
-10.499391512998319,-35.315372104124705
-10.439913855653053,-35.28613358930974
-10.403982937830436,-34.54459036463988
-10.448372605155651,-34.00784665363741
-10.41955980957477,-33.91241335882637
-10.344824938585548,-35.082894251417926
-10.271319004325388,-35.5884666286105
-10.114221600240159,-34.65106450729483
-10.225298769824969,-34.059191830220776
-9.961890705217133,-33.84641117313784
-9.371750695601465,-33.06491211226263
-8.926481680407349,-30.247666012453312
-8.485338631616575,-26.853989009181117
-8.37864060035081,-24.257996762550697
-8.300739900258742,-23.306299533114945
-8.537773222412516,-22.604937505951288
-9.215508280003823,-22.12759174428053
-9.886258780657514,-21.944065280917144
-10.28787463231471,-22.774616587901996
-10.601303333688605,-26.91439583774324
-10.716565364433034,-32.1651700538644
-10.778004612020428,-34.610170383004025
-10.614909346314098,-35.1847143936187
-10.44909485252111,-34.75777610046916
-10.33004738702394,-34.55854966736313
-10.284107327988641,-34.29880012846486
-10.249354165684917,-33.552039827415264
-10.288674069412817,-33.14332331860896
-10.18662557781364,-33.22029396718311
-10.077311859392633,-34.54854060365797
-10.0402537537821,-35.721904097356415
-9.942634768323225,-35.12176265588458
-10.120570949344403,-34.24046289494249
-9.821392659084548,-33.71069142107273
-9.21585346890026,-33.08978794542837
-8.835380841934155,-30.84961278642306
-8.337620048441774,-27.462478794347454
-8.20529949714125,-24.749300686215015
-8.129190027930047,-23.619900674742315
-8.37480637724646,-22.824390348766563
-9.149889627711946,-22.324125302791607
-9.98144100114865,-22.12038909464314
-10.491464654482032,-22.92738595558975
-10.845075393186008,-27.14688852585014
-10.981277187244965,-32.54823892070814
-11.054362806312747,-35.23062609421599
-10.885107063167975,-35.80222061225797
-10.69882999507875,-35.24950233511362
-10.578181060248687,-34.95719512329231
-10.522958767700015,-34.62214676450891
-10.48250827400203,-33.809312203435844
-10.527451301643922,-33.39192947404333
-10.47863772922735,-33.497507424678844
-10.37260588251694,-34.91408958736123
-10.273202762686243,-36.296618477497546
-10.092139856906702,-35.55834538805464
-10.215817561920263,-34.29202015162145
-9.921966225604269,-33.59092223065177
-9.275132723645907,-33.19710790407293
-8.797519936614327,-31.185450369063705
-8.405308732918316,-28.028998094453208
-8.300349366872688,-25.355597295440333
-8.222367389134233,-24.248496061074825
-8.457473642827395,-23.453422263380382
-9.126119438650091,-22.941821455773955
-9.783805688605968,-22.72469616165906
-10.17811065104145,-23.482033283135127
-10.490786983741618,-27.521264189569944
-10.606891826047303,-32.687080263616906
-10.66902035502775,-35.2706302085786
-10.506241567147812,-35.904038341789914
-10.341109255592158,-35.458613455533026
-10.220749985141095,-35.222664468957575
-10.1755508880991,-34.92038865764355
-10.140811644199863,-34.12991420733121
-10.180089790943553,-33.702468618750466
-10.07534309321407,-33.7963345190717
-9.967727295513368,-35.17288302722637
-9.936208682437297,-36.51243913963388
-9.844865777039926,-35.84305939487741
-10.026377728161625,-34.76761443963784
-9.726963049910019,-34.20027053740443
-9.12352417503429,-33.810718864606606
-8.748152720254053,-31.785247418024305
-8.377213499548217,-27.77624336602954
-8.272088236256765,-25.041202263757103
-8.194317198739551,-23.849050026529774
-8.424635307455016,-22.982489282290345
-9.085114570252774,-22.438001069478936
-9.73053038010304,-22.18382594575923
-10.120608300578931,-22.862903666672786
-10.439234265344107,-26.802485824383375
-10.562151640656001,-31.8661043176848
-10.629294312479878,-34.5100916695129
-10.470037290051518,-35.30812328418402
-10.30358854528534,-35.00423077526815
-10.178211640499503,-34.85738879345592
-10.13105099516833,-34.59346539772556
-10.095305227152059,-33.80566825738824
-10.135744127801575,-33.35639357169096
-10.03302962939492,-33.43310718873374
-9.930813697689434,-34.79278898194409
-9.906929674310373,-36.142911578291645
-9.821236154349041,-35.38046452252819
-10.005861336633174,-34.19629999292645
-9.704116443883128,-33.63827243432719
-9.096771492237114,-33.3982477769409
-8.719701067817843,-31.476757838487885
-7.994437158856184,-27.792838082850274
-7.863370721125909,-24.997965360599967
-7.777784012664684,-23.387657142600748
-7.7480885855854735,-22.312408113638487
-7.934322301880611,-21.681114393345997
-8.054183212078495,-21.198316032091476
-8.199682145538834,-20.892693996213726
-8.54616604036366,-22.260935085869107
-8.794672578925878,-25.242587225864817
-8.924236562394695,-29.065353093548566
-8.91684590519051,-30.634957359967796
-8.802603059942678,-30.549014137442658
-8.60816770605459,-30.050439628767453
-8.525381447062879,-29.462854682026386
-8.49653062548156,-28.460182653839166
-8.54661039833702,-27.719521344263704
-8.55194249651096,-27.560390621462005
-8.647098756398503,-28.13449461629289
-8.816383297644371,-29.564153761298506
-8.89188317281348,-29.109300406581866
-9.049960854679318,-28.571979725317664
-8.855031613536228,-28.678558724731836
-8.447651590285776,-29.50380872917295
-8.1872713982856,-29.00059884965563
-7.86168701364344,-28.48045078877999
-7.5864962539610215,-26.055046245100336
-7.495518783240077,-24.817424114172553
-7.426908493072058,-23.751196590984232
-7.4133287299613695,-22.992245845650125
-7.351033289981936,-22.413438577687337
-7.468529331447511,-21.97652576843876
-7.950852077325459,-22.82948455836823
-8.363020038924484,-24.51627749402019
-8.675456223315269,-26.809787483516516
-8.719507939708818,-29.03113137996278
-8.541504375094227,-30.38341642872494
-8.245924220412562,-31.01998121303091
-8.09952362332684,-31.157922973152903
-8.0510982237365,-30.64402908300213
-8.128885174796114,-29.988286251213104
-8.242473961472804,-29.786774739337567
-8.48292704463417,-30.278264618922805
-8.769271221365944,-31.20714101148489
-8.903995197421946,-31.034023700235252
-8.978221486627204,-31.37889709478579
-8.855093587682607,-32.08042148277302
-8.398732073042767,-32.486546089639816
-8.050991853707732,-31.249433228182532
-7.947319998238335,-25.920184229573643
-7.809540138777751,-22.76353367587853
-7.742896277349828,-21.775907188063155
-8.02234267641106,-20.891947981951784
-8.871624437683014,-20.266923414835656
-9.765977394782881,-19.903830846605768
-10.315137041272392,-20.487606555646643
-10.699729253770874,-24.776460321323512
-10.84756520745324,-30.469891546437385
-10.936205289814401,-33.474720632860794
-10.741826018773946,-35.224919320961774
-10.541094416785633,-36.03229805047889
-10.406836021426361,-36.70621363925725
-10.3414128320938,-36.92535182652151
-10.293304886459321,-36.322742868219095
-10.34362570869982,-35.7544717299612
-10.280703676967617,-35.555404240567256
-10.159296954233133,-36.53080993263627
-10.057962212805355,-37.04378572657514
-9.870894901863915,-35.955990744665584
-10.019746560959863,-34.85997465934831
-9.683529259372099,-34.33042428973546
-8.958642370195289,-33.64307287534877
-8.438113198790273,-30.937735312598836
-7.921418110323489,-27.618565982587626
-7.797111137591422,-24.65492083829067
-7.735574533327645,-23.44598148539799
-8.005539216914622,-22.520745638743378
-8.815029183555078,-21.95741080755598
-9.636382392441075,-21.648816628078087
-10.142083726613164,-22.21777569940572
-10.526198520220682,-26.237775391654463
-10.677223403011046,-31.583182102309337
-10.7709257591939,-34.63269888370165
-10.580205492065934,-35.92142768485691
-10.382674720141491,-36.04954633773808
-10.239015443164222,-36.20377778333396
-10.176873436577717,-36.09585212058635
-10.127866348066796,-35.325406501237794
-10.178378480907284,-34.78660513350785
-10.089631575811898,-34.70366979083288
-9.972107992854763,-35.810283129350374
-9.907353062159626,-36.721893094536895
-9.762376338066195,-35.58699503972579
-9.941760675353716,-34.19470572294103
-9.592794490613016,-33.615168023619866
-8.865908437176593,-33.46013369159313
-8.375511192694967,-31.500826090163606
-7.937447836282203,-26.998971799546418
-7.805499940183519,-24.07374154028124
-7.740340743898687,-23.047554807724183
-8.021342975345142,-22.218789394403537
-8.871963754754637,-21.646345031257056
-9.772233459246632,-21.338928749243728
-10.31935821310065,-21.956188740700338
-10.691958784069357,-26.025553173363402
-10.826944746898231,-31.45328922961493
-10.905749717962857,-34.369155432650174
-10.702758915942393,-35.62997950873112
-10.505584830315533,-35.88359213424662
-10.380396803001071,-36.136709236810226
-10.330001984819319,-36.117128185365765
-10.283857651957838,-35.44815243984436
-10.33109181349251,-34.94850612629959
-10.256833648895325,-34.86817903258465
-10.129268636893922,-35.96468654627027
-10.018906295156734,-36.873401215297136
-9.827916574392244,-36.023632858683335
-9.972063275858265,-34.881820114570324
-9.643242054148187,-34.24059738822856
-8.933983845201125,-33.64535320870138
-8.424763551313202,-31.28847273028817
-8.012561593334205,-26.664678912512414
-7.886575183653164,-23.62763373835995
-7.816661959565929,-22.54058223904621
-8.076432242262678,-21.6530847531993
-8.89280023846564,-21.054576358560524
-9.79099416767859,-20.711370641286948
-10.326739017546442,-21.27902222779775
-10.653464247707486,-25.427083800481874
-10.758630270708103,-31.02548169524905
-10.808295422129094,-34.13164274630053
-10.62301223533736,-35.58402519353097
-10.443401224998624,-36.00826175463162
-10.34838927201994,-36.39758487931282
-10.297085977313003,-36.45013546342497
