dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.4336941150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.255094,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27441225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25818624999999995,1.4380000114440918,1.0720000267028809
0.5607423650207519,-2.1177108764648436,1.4380000114440918,0.8689568163486812
-1.4380000114440918,-0.071138375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.081529,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.082327,1.4380000114440918,1.0720000267028809
0.6159706150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06851162499999999,1.4380000114440918,1.0720000267028809
0.6172174900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.07443012499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12009899999999998,1.4380000114440918,1.0720000267028809
0.637832490020752,-2.1177108764648436,1.4380000114440918,0.18816946827161515
-1.4380000114440918,-0.05825400000000001,1.4380000114440918,-0.6095616351833089
-1.4380000114440918,-0.039201749999999994,1.4380000114440918,-0.9124711509701949
-0.7213731150207519,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.03986675,-1.4380000114440918,-1.0720000267028809
-1.3261103570943287,2.1177108764648436,-0.900394519370515,-1.0720000267028809
1.4380000114440918,-1.5918614240258706,0.026347662581778765,-1.0720000267028809
0.6448736993932631,-2.1177108764648436,1.3466700520715809,-1.0720000267028809
-1.4380000114440918,0.3647769268467151,0.9316612095973766,-1.0720000267028809
1.4380000114440918,-0.3330055609076129,-1.2857248255364788,1.0720000267028809
0.5627844325632342,-2.1177108764648436,1.3193668189016095,-1.0720000267028809
0.430252740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.24603337499999997,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.24595025,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.23399687499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18606699999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1945125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18264224999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18377274999999998,1.4380000114440918,1.0720000267028809
0.506129240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.138170375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.107331,1.4380000114440918,1.0720000267028809
0.637499990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04528649999999999,1.4380000114440918,1.0720000267028809
0.6639669900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009426374999999999,1.4380000114440918,1.0720000267028809
0.6507168650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014762999999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0074147499999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.024139499999999998,1.4380000114440918,1.0720000267028809
0.6587467400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010357375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0038569999999999993,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-0.5993852736139
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-0.33870349355635765
0.6782644900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.676751615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0007979999999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0039733749999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00428925,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0003325,1.4380000114440918,-0.6730011750571456
-1.4380000114440918,-0.00262675,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.001446375,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0014796249999999998,1.4380000114440918,1.0720000267028809
0.6415564900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5523467400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.44220611502075186,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.281245125,1.4380000114440918,-1.0720000267028809
0.6553884900207521,-2.1177108764648436,1.4380000114440918,0.4336283527912926
-1.4380000114440918,-0.019733874999999998,1.4380000114440918,-0.04896258435600309
-1.4380000114440918,-0.043474374999999996,1.4380000114440918,-0.12466979706537078
0.6488049900207521,-2.1177108764648436,1.4380000114440918,0.606765506860565
0.675388365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008229375,1.4380000114440918,1.0720000267028809
0.6778488650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007580999999999999,1.4380000114440918,1.0720000267028809
0.6586137400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6261118650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12806237499999998,1.4380000114440918,1.0720000267028809
0.500460115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2620765,1.4380000114440918,0.8854030660793171
-1.4380000114440918,-0.26629925,1.4380000114440918,1.0720000267028809
0.4286234900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.47941286502075187,-2.1177108764648436,1.4380000114440918,0.9576992418073512
0.5326294900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-0.789718490020752,2.1177108764648436,-1.4380000114440918,1.0720000267028809
0.596220115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.577949240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5624547400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6129448650207519,-2.1177108764648436,1.4380000114440918,0.1295152084405821
-0.7375326150207521,2.1177108764648436,-1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.049077,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.05223574999999999,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.04232725,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.033881749999999995,1.4380000114440918,0.6528951216248551
-1.4380000114440918,-0.041529250000000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.07344925,1.4380000114440918,1.0720000267028809
0.5063453650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.44546461502075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.428773115020752,-2.1177108764648436,1.4380000114440918,-0.19515532529367796
0.4247664900207518,-2.1177108764648436,1.4380000114440918,-0.41298453753287434
-1.4380000114440918,-0.2365405,1.4380000114440918,0.4675098674091046
0.5188141150207521,-2.1177108764648436,1.4380000114440918,0.6549955672328952
-1.4380000114440918,-0.139633375,1.4380000114440918,1.0720000267028809
0.5867438650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05047349999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.059800125,1.4380000114440918,0.5824790528553663
-1.4380000114440918,-0.049592375,1.4380000114440918,1.0720000267028809
0.6457459900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014812875000000003,1.4380000114440918,1.0720000267028809
0.6592122400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6597941150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6626369900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013033999999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014247625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010058125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.031554250000000006,1.4380000114440918,0.904071899071776
-1.4380000114440918,-0.037921625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.029559250000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05795475,1.4380000114440918,1.0720000267028809
0.5560042400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15727249999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.143822875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10262612499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05157075,1.4380000114440918,1.0720000267028809
0.641589740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.107863,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054945625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041728749999999995,1.4380000114440918,1.0720000267028809
0.6325623650207518,-2.1177108764648436,1.4380000114440918,-0.4302081615197565
-1.4380000114440918,-0.033499375000000005,1.4380000114440918,-0.36296607016715754
-1.4380000114440918,-0.023191875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.027497749999999998,1.4380000114440918,1.0720000267028809
0.640342865020752,-2.1177108764648436,1.4380000114440918,-0.8382115810335579
0.6386969900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05177025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06131299999999999,1.4380000114440918,1.0720000267028809
0.621490115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.058453500000000005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.055594,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03825412499999999,1.4380000114440918,1.0720000267028809
0.583718115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5516651150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4991633650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.45949611502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.18028149999999998,1.4380000114440918,-1.0720000267028809
0.4964701150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.22114574999999997,1.4380000114440918,-0.9795282331652595
-1.4380000114440918,-0.238685125,1.4380000114440918,0.4617378670848037
0.4251156150207521,-2.1177108764648436,1.4380000114440918,-0.4221192993209339
-1.4380000114440918,-0.28520187499999994,1.4380000114440918,0.49439675017237583
-1.4380000114440918,-0.278618375,1.4380000114440918,1.0657839464553955
0.39007011502075206,-2.1177108764648436,1.4380000114440918,0.45463371963184757
0.37967949002075196,-2.1177108764648436,1.4380000114440918,-0.9115207319379381
0.36428474002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.320147625,1.4380000114440918,1.0720000267028809
0.353910740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32169375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29762075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.279150375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.284570125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26827762499999996,1.4380000114440918,1.0720000267028809
0.5074592400207522,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.6162366150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.038752875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009908499999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.01919928205729633
0.677433240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01506225,1.4380000114440918,1.0720000267028809
0.663717615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011471249999999999,1.4380000114440918,1.0720000267028809
0.6742079900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-0.32192298596825386
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.8856233785170573
-0.6994453833448482,2.1177108764648436,-1.4182654931199956,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.9767665995890628
-1.4380000114440918,0.0,1.4380000114440918,0.9399005835995407
-1.4380000114440918,0.0,1.4380000114440918,0.3462989513256044
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-0.9774088578688762
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-0.9460645126733113
0.667441615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.036159375,1.4380000114440918,1.0720000267028809
0.6406254900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.596419615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.137671625,1.4380000114440918,1.0720000267028809
0.45412624002075186,-2.1177108764648436,1.4380000114440918,1.0302625893212525
0.5577166150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5541921150207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4556224900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.349704615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3472441150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331485875,1.4380000114440918,1.0720000267028809
0.34877361502075177,-2.1177108764648436,1.4380000114440918,-0.08884637692867514
-1.4380000114440918,-0.32920825,1.4380000114440918,-0.3239665224740634
0.3577511150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.273065625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21825299999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22472012500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24415474999999995,1.4380000114440918,1.0720000267028809
0.37035286502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33141937499999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.17055273286220113
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.7360901938137531
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.8507466053061179
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34757661502075193,-2.1177108764648436,1.4380000114440918,0.3658196893429988
0.35030311502075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32531799999999994,1.4380000114440918,1.0720000267028809
0.3643844900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.38799199002075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.40962111502075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.253714125,1.4380000114440918,-1.0720000267028809
0.45128336502075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.6687688235064453,0.05545818706235348,-1.0720000267028809
-0.8298013650207519,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.09699024999999997,-1.4380000114440918,-1.0720000267028809
-0.7907159900207521,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-0.799577115020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-2.0035729845261723,0.41910672308208063,-1.0720000267028809
1.4380000114440918,-0.20019824999999997,-1.4380000114440918,-1.0720000267028809
0.46960411502075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.25095437499999995,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.7779510671648056,0.05589630572071371,1.0720000267028809
-0.9899167400207517,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.322608125,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32641525,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32729637500000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32932462500000004,1.4380000114440918,1.0720000267028809
0.3489564900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.517935523808097,-0.2525644876359948,1.0720000267028809
1.4380000114440918,-1.5146583607296127,-0.2558416507144791,1.0720000267028809
1.4380000114440918,-0.7791359956669741,-0.9913640157771176,1.0720000267028809
-1.4380000114440918,-0.331718625,1.4380000114440918,-0.9938870456389515
0.5524337031364791,-2.1177108764648436,1.236251798328365,-1.0720000267028809
1.4380000114440918,-0.3289755,-1.4380000114440918,-0.16009628068155557
-1.0109972400207519,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.0081044900207519,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.474982095803472,-0.2898986656406198,-1.0720000267028809
0.35045274002075183,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331851625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33140274999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3308375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33050499999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32922487500000003,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.329391125,1.4380000114440918,1.0720000267028809
0.35140036502075206,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3225915,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31080437499999997,1.4380000114440918,0.6497356974747521
0.3864126150207518,-2.1177108764648436,1.4380000114440918,0.6367112160152392
0.3914333650207521,-2.1177108764648436,1.4380000114440918,-0.05999833251005811
0.38225636502075205,-2.1177108764648436,1.4380000114440918,-0.7203718525273676
1.4380000114440918,-0.7649204485591969,-0.9713985628848949,1.0720000267028809
-0.979958365020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.985727058520634,-0.7510574529234578,-1.0720000267028809
1.4380000114440918,-1.4714668784722291,-0.2719011329718626,-1.0720000267028809
-0.9962176150207519,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.6101014324833335,-1.1359432039607582,-1.0720000267028809
1.4380000114440918,-1.3593118165022553,-0.36975869494183655,-1.0720000267028809
-1.4380000114440918,0.6700878640666321,0.4533505223774597,1.0720000267028809
0.35457574002075204,-2.1177108764648436,1.4380000114440918,-0.4613867579896951
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33180175,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.328227375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32947424999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32525149999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33113675,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3243038749999999,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30922499999999997,1.4380000114440918,1.0720000267028809
0.3947916150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23717224999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.179466875,1.4380000114440918,1.0720000267028809
0.544599490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.565929365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5718811150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.595754615020752,-2.1177108764648436,1.4380000114440918,-0.4305179810059759
-1.4380000114440918,-0.05022412499999999,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.63717945209448,0.13917981565038814,-1.0720000267028809
1.4380000114440918,-1.4977289603370605,0.014409198892968789,-1.0720000267028809
0.6364359900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.571797990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.11851962499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.154812,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.3355504920881356,-0.26437701935595614,1.0720000267028809
0.536769115020752,-2.1177108764648436,1.4380000114440918,-1.0469187291052886
0.5482403650207519,-2.1177108764648436,1.4380000114440918,0.31170904205589023
0.539146490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12782962499999997,1.4380000114440918,1.0720000267028809
0.561490490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08889387499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.044039625000000006,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0404985,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.02769725,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008628375,1.4380000114440918,1.0720000267028809
0.6661448650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0058519999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0007481249999999999,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-8.3125e-5,1.4380000114440918,1.0720000267028809
0.679112365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.002144625,1.4380000114440918,1.0720000267028809
0.6790458650207519,-2.1177108764648436,1.4380000114440918,0.09408979253974223
0.678098240020752,-2.1177108764648436,1.4380000114440918,0.22056876453832003
0.6767848650207519,-2.1177108764648436,1.4380000114440918,0.6463945960538243
0.6754216150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007448000000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014413874999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.022360625000000002,1.4380000114440918,1.0720000267028809
0.6378657400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14196087500000001,1.4380000114440918,1.0720000267028809
0.4894044900207518,-2.1177108764648436,1.4380000114440918,0.5830115912080721
-1.4380000114440918,-0.21065537500000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21644087499999998,1.4380000114440918,1.0720000267028809
0.407675990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.37967949002075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31537625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32576687499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3257336249999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32546762500000004,1.4380000114440918,-0.819763057400459
0.35178274002075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.330854125,1.4380000114440918,1.0720000267028809
0.3510346150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32585,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32177687499999996,1.4380000114440918,1.0720000267028809
0.3643678650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.26862675,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24139499999999997,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.22576749999999998,1.4380000114440918,-1.0720000267028809
0.49494061502075193,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12635000000000002,1.4380000114440918,1.0720000267028809
0.6348067400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6655297400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00302575,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.9926900595810437
-1.3575245754078726,2.1177108764648436,-0.7601863010569712,1.0720000267028809
1.4111727934808491,-2.1177108764648436,0.7065380829839946,1.0720000267028809
-1.4380000114440918,-0.010091375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.035128625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05153749999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13083874999999998,1.4380000114440918,1.0720000267028809
0.46205636502075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5193294900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5638179900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5761537400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.075992875,1.4380000114440918,-1.0720000267028809
0.6218891150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.040681375,1.4380000114440918,1.0720000267028809
0.6622878650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-0.6936259900207521,2.1177108764648436,-1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.35006628720991917,1.0879337242341727,-1.0720000267028809
