nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
0.0,0.148,0.0,0.0,0.0,0.0,0.511456036346102,0.20600000000000002,1.5401822304000001,5.918380950859381
0.509727231049942,0.148,0.0,0.0,0.0,0.0,0.42934498064226884,0.20600000000000002,2.129790432,4.236014773160816
2.2570867031725474,0.148,0.0,0.0,0.0,0.0,0.38683416415450234,0.20600000000000002,1.9876248743999998,2.6200203151259776
2.9286224879386618,0.148,0.0,0.0,0.0,0.0,0.3733850478919683,0.20600000000000002,3.1473914472,1.1347097138223976
3.4256363628707724,0.148,0.0,0.0,0.0,0.0,0.39270570998934834,0.20600000000000002,3.9582268968000003,0.21319178219290452
3.577848396517395,0.148,0.0,0.0,0.0,0.0,0.48990812313563203,0.20600000000000002,4.1620681872,0.0
5.246199378099577,0.148,0.0,0.0,0.0,0.0,0.629820547153452,0.20600000000000002,2.6978217816,0.0
4.797302868887506,0.148,0.0,0.0,0.0,0.0,0.73702353616552,0.20600000000000002,3.3140787768,0.0
6.60406793822529,0.148,0.0,0.0,0.0,0.0,0.7527703446277372,0.20600000000000002,1.744634364,0.0
7.848000000000001,0.148,0.0,0.0,0.2671096142851262,0.0,0.6585448603679,0.20600000000000002,0.7866282072,0.0
7.848000000000001,0.148,0.0,0.0,0.36845211483265067,0.0,0.5085919711803749,0.20600000000000002,0.24098383584,0.0
7.405940817142668,0.148,0.0,0.0,0.0,0.0,0.38906669339035954,0.20600000000000002,0.21944092632000003,0.0
6.7094502516282,0.148,0.0,0.0,0.0,0.0,0.3020092780248246,0.20600000000000002,0.1712158272,0.0
5.5315286400449875,0.148,0.0,0.0,0.0,0.0,0.23159873160804018,0.20600000000000002,0.7520360231999998,0.0
5.122989079152516,0.148,0.0,0.0,0.0,0.0,0.19262952040744347,0.20600000000000002,0.6790754783999999,0.02822670889306634
3.790131191303039,0.148,0.0,0.0,0.0,0.0,0.17725777330568543,0.20600000000000002,1.2413948976000002,0.543173956644303
1.6521186138981672,0.148,0.0,0.0,0.0,0.0,0.15105043654114786,0.20600000000000002,2.0243574384,1.6815725560137118
0.673113473867555,0.148,0.0,0.0,0.0,0.0,0.05837986808454071,0.20600000000000002,1.9220205576000002,3.2805532983009313
0.37642141611683044,0.148,0.0,0.0,0.0,0.0,0.017816078456216036,0.20600000000000002,1.2264711360000002,5.038592163279981
0.0,0.148,0.0,0.0,0.0,0.0,0.01907963217428462,0.20600000000000002,0.6395285424,6.5307001757191045
0.0,0.148,0.0,0.0,0.0,0.0,0.02375398982213813,0.20600000000000002,0.8643504144000002,7.497057535940385
0.0,0.148,0.0,0.0,0.0,0.0,0.04383836805935754,0.20600000000000002,0.52110893736,7.870074549352234
0.0,0.148,0.0,0.0,0.0,0.0,0.10748675210832885,0.20600000000000002,0.48716761104,7.739602418747204
0.0,0.148,0.0,0.0,0.0,0.0,0.19607968422957467,0.20600000000000002,0.34145576256000004,7.0642460813383465
0.0,0.148,0.0,0.0,0.0,0.0,0.2990871497921776,0.20600000000000002,0.48968548728000005,5.913748491543904
1.3453233056612857,0.148,0.0,0.0,0.0,0.0,0.4044305961172583,0.20600000000000002,0.31362833304000004,4.349368511034484
2.671286237266096,0.148,0.0,0.0,0.0,0.0,0.5322815498276634,0.20600000000000002,0.49871916600000005,2.666794873759268
4.026887353861864,0.148,0.0,0.0,0.0,0.0,0.6774388633923895,0.20600000000000002,0.9593310672000002,1.0891862713987752
7.097899201175406,0.148,0.0,0.0,0.0,0.0,0.7641550016542521,0.20600000000000002,0.58022690088,0.19656799527199056
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.8541432774102239,0.20600000000000002,1.0063714583999999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.0231841725292206,0.20600000000000002,0.8259456216000001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.161072877695967,0.20600000000000002,0.6787494119999999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.20538594591446,0.20600000000000002,0.53191393992,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.1493743684577509,0.20600000000000002,0.20278846632,0.0
7.848000000000001,0.148,0.0,0.0,0.9204988901487458,0.0,0.9848792007042804,0.20600000000000002,0.000367356,0.0
7.848000000000001,0.148,0.0,0.0,0.006011270462787266,0.0,0.8750957618302401,0.20600000000000002,0.11489274456000001,0.0
6.8230010441306534,0.148,0.0,0.0,0.0,0.0,0.9367710332823727,0.20600000000000002,0.26529490944,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.9833981686185547,0.20600000000000002,0.23691523152,0.0
5.742938643273442,0.148,0.0,0.0,0.0,0.0,0.8888499476922235,0.20600000000000002,0.35045385935999995,0.020617691527362047
5.885748084611957,0.148,0.0,0.0,0.0,0.0,0.7402946253062624,0.20600000000000002,0.50028337392,0.431766098014806
4.803497642078254,0.148,0.0,0.0,0.0,0.0,0.5873191924450263,0.20600000000000002,0.6055171452,1.6015872871297472
3.9200143801787846,0.148,0.0,0.0,0.0,0.0,0.2884334239795753,0.20600000000000002,0.37573074528,3.440524017414666
2.5834553535866167,0.148,0.0,0.0,0.0,0.0,0.12173119893959192,0.20600000000000002,0.40348160688000007,5.291860817446819
1.465782265614521,0.148,0.0,0.0,0.0,0.0,0.15481343491414531,0.20600000000000002,0.15950706816,6.767711763164361
0.09967335050816004,0.148,0.0,0.0,0.0,0.0,0.23478340056353114,0.20600000000000002,0.36626892984000003,7.782315895941338
0.0,0.148,0.0,0.0,0.0,0.0,0.29327783337249114,0.20600000000000002,0.7030295183999999,8.23579310958034
0.0,0.148,0.0,0.0,0.0,0.0,0.3208066696346465,0.20600000000000002,0.47664070608,8.087122452164483
1.6965988636838916,0.148,0.0,0.0,0.0,0.0,0.3520641801231445,0.20600000000000002,0.6929882519999999,7.375923269451754
0.901996648394152,0.148,0.0,0.0,0.0,0.0,0.40382521641088065,0.20600000000000002,0.7650313176,6.1559834094479955
4.240680186630414,0.148,0.0,0.0,0.0,0.0,0.46389132095408225,0.20600000000000002,1.0121410728,4.549857259874295
2.746349135679723,0.148,0.0,0.0,0.0,0.0,0.5395228760013577,0.20600000000000002,2.0491415208,2.7576049543719465
6.108147756462104,0.148,0.0,0.0,0.0,0.0,0.6478432213198475,0.20600000000000002,2.7005881848,1.0927412426768375
3.5714814405354636,0.148,0.0,0.0,0.0,0.0,0.802118848015661,0.20600000000000002,4.2300059736,0.18690118470190215
4.186865528179963,0.148,0.0,0.0,0.0,0.0,1.0711008572730636,0.20600000000000002,3.6800491464000005,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.4592967425512349,0.20600000000000002,1.9075072631999999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.837262949258795,0.20600000000000002,0.8748847271999999,0.0
7.131059309439458,0.148,0.0,0.0,0.0,0.0,2.04981158661933,0.20600000000000002,2.5658061792,0.0
2.8364899525273,0.148,0.0,0.0,0.0,0.0,2.1018061059257276,0.20600000000000002,5.0885163384,0.0
3.0690155323666573,0.148,0.0,0.0,0.0,0.0,2.0398420230863707,0.20600000000000002,4.6178999064,0.0
3.4029532871431187,0.148,0.0,0.0,0.0,0.0,1.9073560933099074,0.20600000000000002,3.5077713263999994,0.0
3.468613958383173,0.148,0.0,0.0,0.0,0.0,1.8043396490698522,0.20600000000000002,2.7403858944,0.0
3.604273859435094,0.148,0.0,0.0,0.0,0.0,1.7194738244179337,0.20600000000000002,2.028527688,0.0
4.80737860102976,0.148,0.0,0.0,0.0,0.0,1.6438918331935573,0.20600000000000002,0.6019859736,0.01869809402970965
4.895374497904331,0.148,0.0,0.0,0.0,0.0,1.6191809114155475,0.20600000000000002,0.6705224592,0.4053430683331505
3.966559917867852,0.148,0.0,0.0,0.0,0.0,1.3834476065635892,0.20600000000000002,0.44734591704,1.772582555381583
3.209055820310369,0.148,0.0,0.0,0.0,0.0,0.6650802001201032,0.20600000000000002,0.56508060048,3.547653325942556
2.1718852779439346,0.148,0.0,0.0,0.0,0.0,0.24961802684229642,0.20600000000000002,0.6622845768,5.290376530266798
0.4142823076952421,0.148,0.0,0.0,0.0,0.0,0.21219203147534701,0.20600000000000002,1.1852884032,6.746068574482439
0.0,0.148,0.0,0.0,0.0,0.0,0.3545852617061603,0.20600000000000002,1.3500266208,7.752744166731517
0.0,0.148,0.0,0.0,0.0,0.0,0.5250077412818727,0.20600000000000002,1.1271283584,8.205943387745133
1.8919808380901735,0.148,0.0,0.0,0.0,0.0,0.5774838415140444,0.20600000000000002,2.5295083704,8.062560018142754
0.5632191071703072,0.148,0.0,0.0,0.0,0.0,0.6059565966314465,0.20600000000000002,2.5218376127999997,7.337686588139457
0.0,0.148,0.0,0.0,0.0,0.0,0.6346481632502037,0.20600000000000002,2.9638998576,6.102846914592428
1.1444112536429158,0.148,0.0,0.0,0.0,0.0,0.6739277648605394,0.20600000000000002,1.9668410256000002,4.489534157749572
4.481779533078231,0.148,0.0,0.0,0.0,0.0,0.7324006717571706,0.20600000000000002,2.3768066784,2.7000371420233877
4.152644715495439,0.148,0.0,0.0,0.0,0.0,0.7782500618151006,0.20600000000000002,2.3615447064,1.0508467131424886
4.4780195529360824,0.148,0.0,0.0,0.0,0.0,0.8300305458062338,0.20600000000000002,3.2798466624,0.1711404707107102
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.041878078393479,0.20600000000000002,2.1273367368,0.0
6.646064170273581,0.148,0.0,0.0,0.0,0.0,1.4798753219852088,0.20600000000000002,3.333871067999999,0.0
7.262946006107635,0.148,0.0,0.0,0.0,0.0,1.897640532551155,0.20600000000000002,2.4706682616,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,2.002178570061132,0.20600000000000002,1.4995733016,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.8570441749518518,0.20600000000000002,1.8018866448000002,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.627309910645641,0.20600000000000002,1.6621116336000004,0.0
5.582889150773982,0.148,0.0,0.0,0.0,0.0,1.3935986946790435,0.20600000000000002,1.3823739863999998,0.0
5.809494999396041,0.148,0.0,0.0,0.0,0.0,1.225402237896983,0.20600000000000002,0.49892397456,0.0
5.421732933936328,0.148,0.0,0.0,0.0,0.0,1.0956744162766994,0.20600000000000002,0.37555392864,0.0
4.686708385472139,0.148,0.0,0.0,0.0,0.0,0.9948013085857432,0.20600000000000002,0.7367503704,0.01462101339514211
4.149455335623787,0.148,0.0,0.0,0.0,0.0,0.9223359532656081,0.20600000000000002,0.7096504271999999,0.39013946276363065
2.797525130612335,0.148,0.0,0.0,0.0,0.0,0.7998861288433767,0.20600000000000002,0.5879547352800001,1.716418351117315
2.0698575241335493,0.148,0.0,0.0,0.0,0.0,0.36910499479963865,0.20600000000000002,0.49502204664000005,3.436803528279838
1.1710920613361266,0.148,0.0,0.0,0.0,0.0,0.04860768740173085,0.20600000000000002,0.43127424384,5.1220199402751705
0.2540573642800812,0.148,0.0,0.0,0.0,0.0,0.008816459283514487,0.20600000000000002,0.13444300584000002,6.5749303524494325
0.0,0.148,0.0,0.0,0.0,0.0,0.008187941138226287,0.20600000000000002,0.17217805704,7.619363385526407
0.0,0.148,0.0,0.0,0.0,0.0,0.017709865698499472,0.20600000000000002,0.15872305152,8.073728545443394
0.6503819090904,0.148,0.0,0.0,0.0,0.0,0.027442791480822525,0.20600000000000002,0.7051012848,7.928027742369989
0.0,0.148,0.0,0.0,0.0,0.0,0.030212863850708538,0.20600000000000002,1.0009625208,7.205984998852875
1.3898187017694466,0.148,0.0,0.0,0.0,0.0,0.03301154822715609,0.20600000000000002,1.5847118496,5.982005347662185
0.167031283814233,0.148,0.0,0.0,0.0,0.0,0.04915960866172023,0.20600000000000002,2.1178686671999998,4.387432706177073
2.0009947621027693,0.148,0.0,0.0,0.0,0.0,0.09430578033325299,0.20600000000000002,1.9201291296,2.6223424318170037
3.4369062756116078,0.148,0.0,0.0,0.0,0.0,0.1890913712085831,0.20600000000000002,2.4296221487999996,1.004958435232836
4.507561737184249,0.148,0.0,0.0,0.0,0.0,0.42389178553593093,0.20600000000000002,2.4932536728,0.15634794133284594
5.682671248892736,0.148,0.0,0.0,0.0,0.0,0.9344718525602909,0.20600000000000002,1.3130287103999998,0.0
5.744038365903661,0.148,0.0,0.0,0.0,0.0,1.5842274347493677,0.20600000000000002,0.8011979712,0.0
5.063420866360869,0.148,0.0,0.0,0.0,0.0,1.930755489692157,0.20600000000000002,1.6909542408,0.0
5.254121355787527,0.148,0.0,0.0,0.0,0.0,1.9475627356655003,0.20600000000000002,2.1634274903999997,0.0
5.1299779368675615,0.148,0.0,0.0,0.0,0.0,1.8804145609854648,0.20600000000000002,2.763880284,0.0
4.867661734172076,0.148,0.0,0.0,0.0,0.0,1.8448086264809487,0.20600000000000002,2.1647566512000003,0.0
4.23586868673368,0.148,0.0,0.0,0.0,0.0,1.7338552693193479,0.20600000000000002,1.9838523408,0.0
3.741693718026137,0.148,0.0,0.0,0.0,0.0,1.51027676022689,0.20600000000000002,1.8935610936,0.0
2.779686303310938,0.148,0.0,0.0,0.0,0.0,1.2661371173420883,0.20600000000000002,2.4303459312,0.0
2.752678648003319,0.148,0.0,0.0,0.0,0.0,1.0901614254983512,0.20600000000000002,2.1341446632,0.0115652081513575
2.9320866011991558,0.148,0.0,0.0,0.0,0.0,1.0008417720707536,0.20600000000000002,1.4117964696,0.37476659098311654
1.4853010033716967,0.148,0.0,0.0,0.0,0.0,0.8591151664461443,0.20600000000000002,1.4818436687999998,1.6419186482351857
0.8238043216222909,0.148,0.0,0.0,0.0,0.0,0.4655288118115302,0.20600000000000002,1.3688704656000001,3.2874578988192047
0.0,0.148,0.0,0.0,0.0,0.0,0.12220950543559173,0.20600000000000002,1.6558240776000002,4.968160957882043
1.3529420789102382,0.148,0.0,0.0,0.0,0.0,0.055109627937450625,0.20600000000000002,1.1745160680000002,6.3356760534111
0.31425883022445045,0.148,0.0,0.0,0.0,0.0,0.16131856790680782,0.20600000000000002,1.1009106768000003,7.26307973932753
1.1163447838518485,0.148,0.0,0.0,0.0,0.0,0.2757644105791651,0.20600000000000002,2.2950332328,7.7399501539159585
0.0695162003449333,0.148,0.0,0.0,0.0,0.0,0.2646276664610385,0.20600000000000002,3.2684495183999998,7.6025515959410015
0.5833992770011832,0.148,0.0,0.0,0.0,0.0,0.20618316367881867,0.20600000000000002,3.5761511544,6.83314059706697
0.0,0.148,0.0,0.0,0.0,0.0,0.1829034649591641,0.20600000000000002,2.6268850344,5.538749671293314
1.8062382345855235,0.148,0.0,0.0,0.0,0.0,0.18857142910539265,0.20600000000000002,2.3969638968,4.117096109767873
1.687429941285944,0.148,0.0,0.0,0.0,0.0,0.2081565395479227,0.20600000000000002,2.0218424159999997,2.4833416180191605
2.7177992397857604,0.148,0.0,0.0,0.0,0.0,0.2729959738567966,0.20600000000000002,2.8407718415999996,0.9458063566104691
6.923131126372627,0.148,0.0,0.0,0.0,0.0,0.45869590174173636,0.20600000000000002,1.8587059920000002,0.14179201014442494
7.180786804212508,0.148,0.0,0.0,0.0,0.0,0.8316519608462805,0.20600000000000002,1.6339241951999999,0.0
4.228284707435178,0.148,0.0,0.0,0.0,0.0,1.2904040604178477,0.20600000000000002,2.119975044,0.0
7.476641609343806,0.148,0.0,0.0,0.0,0.0,1.6327478343149824,0.20600000000000002,1.2032748816,0.0
4.3984790715319155,0.148,0.0,0.0,0.0,0.0,1.7897163301211105,0.20600000000000002,2.5681924752,0.0
5.47847471143624,0.148,0.0,0.0,0.0,0.0,1.8020309466225481,0.20600000000000002,3.8436373271999997,0.0
7.163273022834105,0.148,0.0,0.0,0.0,0.0,1.6049746110246847,0.20600000000000002,2.9622021264000002,0.0
3.528557176257803,0.148,0.0,0.0,0.0,0.0,1.2883033925952248,0.20600000000000002,3.835236108,0.0
3.938825944955032,0.148,0.0,0.0,0.0,0.0,1.0306485806979946,0.20600000000000002,2.8433026511999997,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.8412766664063389,0.20600000000000002,1.0475547984,0.0
7.3641923445587025,0.148,0.0,0.0,0.0,0.0,0.6909063979668824,0.20600000000000002,0.9560036111999999,0.008392146533203458
4.4673105961111625,0.148,0.0,0.0,0.0,0.0,0.6304114678781384,0.20600000000000002,1.9432124447999999,0.371995998063725
3.04164691100298,0.148,0.0,0.0,0.0,0.0,0.6150540094004632,0.20600000000000002,2.170630704,1.5794504924495836
3.5200421404250903,0.148,0.0,0.0,0.0,0.0,0.348240399249127,0.20600000000000002,0.8540832695999999,3.1011419675788092
2.914983546378353,0.148,0.0,0.0,0.0,0.0,0.10529270944307985,0.20600000000000002,0.61794744,4.547985631031592
2.357351029793122,0.148,0.0,0.0,0.0,0.0,0.051909641610282685,0.20600000000000002,0.35394416640000004,5.587895714049623
2.1903832278294764,0.148,0.0,0.0,0.0,0.0,0.04432517022545206,0.20600000000000002,0.17174961672,5.8672205020781
5.056868513462791,0.148,0.0,0.0,0.0,0.0,0.06610873973804726,0.20600000000000002,0.08391856176,4.916193960297951
5.652179658091791,0.148,0.0,0.0,0.0,0.0,0.1561142273808997,0.20600000000000002,0.33501330984,3.7597372899460972
5.8272596667795495,0.148,0.0,0.0,0.0,0.0,0.2595310524698317,0.20600000000000002,0.44073569496000004,3.5046465910494065
4.226452845629174,0.148,0.0,0.0,0.0,0.0,0.25342179362354655,0.20600000000000002,0.33627634655999994,3.3669998360403057
5.031392737257103,0.148,0.0,0.0,0.0,0.0,0.18126609262124765,0.20600000000000002,0.07105946232,2.810327069654678
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.12288532843607962,0.20600000000000002,0.0006325384559999999,1.5454212956973905
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.16741207967797808,0.20600000000000002,0.0,0.5821523991493358
7.848000000000001,0.148,0.0,0.0,0.38690388017060756,0.0,0.3160437865300712,0.20600000000000002,0.0,0.09011009515234904
7.848000000000001,0.148,0.0,0.0,0.3225598109456346,0.0,0.5574685188273931,0.20600000000000002,0.09357644208000002,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.863857182412936,0.20600000000000002,0.8362249104000001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.971851220756708,0.20600000000000002,1.1546163024,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.8739617865286977,0.20600000000000002,1.9160621039999999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.7641343123561708,0.20600000000000002,1.988592144,0.0
7.694832083735484,0.148,0.0,0.0,0.0,0.0,0.7855299571233043,0.20600000000000002,3.1879226544000003,0.0
6.03956419342573,0.148,0.0,0.0,0.0,0.0,0.9188643906330578,0.20600000000000002,3.7647438311999997,0.0
3.1374605086921603,0.148,0.0,0.0,0.0,0.0,1.0490433715608676,0.20600000000000002,3.5581634616000004,0.0
1.661139753864139,0.148,0.0,0.0,0.0,0.0,1.0818387299888872,0.20600000000000002,4.326415368,0.0
2.831027099625129,0.148,0.0,0.0,0.0,0.0,1.0570140169345978,0.20600000000000002,2.9586257184,0.0053021768932998495
3.413267511348674,0.148,0.0,0.0,0.0,0.0,1.1316631731456976,0.20600000000000002,2.5917184392,0.30225761815865443
3.2156131795383613,0.148,0.0,0.0,0.0,0.0,1.1187920234615287,0.20600000000000002,1.7153072112,1.4038381876531343
1.1379307799100071,0.148,0.0,0.0,0.0,0.0,0.7563578850728842,0.20600000000000002,2.823537684,3.151781497870135
0.0,0.148,0.0,0.0,0.0,0.0,0.6161936333386233,0.0,3.5693025455999994,4.99059788722999
0.0,0.148,0.0,0.0,0.0,0.0,0.7853789222363986,0.0,1.3038417329253402,6.530527781691289
0.0,0.148,0.0,0.0,0.0,0.0,1.0434870221841348,0.0,2.161985377592795,7.491755445481859
0.0,0.148,0.0,0.0,0.0,0.0,1.490059657831933,0.0,1.7344895994695886,7.9353932374396905
0.0,0.148,0.0,0.0,0.0,0.0,1.9883092615296178,0.0,1.1255892142923372,7.840832303919257
0.0,0.148,0.0,0.0,0.0,0.0,2.3815034183164885,0.0,1.541907734917037,7.167907411507684
0.0,0.148,0.0,0.0,0.0,0.0,2.5606135923709714,0.0,1.1833768453135618,5.720688928472681
0.0,0.148,0.0,0.0,0.0,0.0,2.577343846796615,0.0,4.1267651968879475,3.864998801574225
0.0,0.148,0.0,0.0,0.0,0.0,2.51209287200899,0.0,5.495673512844412,2.1703221287469328
0.0,0.148,0.0,0.0,0.0,0.0,2.3308027851898205,0.20600000000000002,5.7683993928,0.8042883917053866
2.9069568941723043,0.148,0.0,0.0,0.0,0.0,2.097356195966122,0.20600000000000002,5.7683993928,0.1066019223203615
3.2310763942511462,0.148,0.0,0.0,0.0,0.0,2.029771626007643,0.20600000000000002,5.7684,0.0
3.534664096864301,0.148,0.0,0.0,0.0,0.0,2.103872528394487,0.20600000000000002,5.7684,0.0
3.5668834814012733,0.148,0.0,0.0,0.0,0.0,2.198447858857516,0.20600000000000002,5.7684,0.0
3.505394198443004,0.148,0.0,0.0,0.0,0.0,2.3196275768157855,0.20600000000000002,5.7684,0.0
1.6026909156743503,0.148,0.0,0.0,0.0,0.0,2.521301316178678,0.20600000000000002,5.7684,0.0
3.799871142046095,0.148,0.0,0.0,0.0,0.0,2.833515432695115,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.1161713118867262,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.3765555858695047,0.20600000000000002,5.7683993928,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.603609809554348,0.0,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.7669786695075396,0.0,3.259075849300571,0.0034878830449170976
0.0,0.148,0.0,0.0,0.0,0.0,3.928778540214222,0.0,5.644846170659543,0.2054972143850265
0.0,0.148,0.0,0.0,0.0,0.0,3.994571888247647,0.0,3.050093534272553,0.6622883443328274
0.0,0.148,0.0,0.0,0.0,0.0,3.930455810884042,0.0,5.147202583612551,1.198762940762195
0.0,0.148,0.0,0.0,0.0,0.0,3.9490065988968923,0.0,4.129722176693356,2.030251393134845
0.0,0.148,0.0,0.0,0.0,0.0,4.01735028836471,0.0,4.898309642081358,3.2171963828531966
0.0,0.148,0.0,0.0,0.0,0.0,4.001246624685983,0.0,4.361845100933729,4.180473216217024
0.0,0.148,0.0,0.0,0.0,0.0,3.9873890195005948,0.0,4.466638880149037,4.848525528497342
0.0,0.148,0.0,0.0,0.0,0.0,3.93224524167972,0.0,4.146168401946211,4.998971484521043
0.0,0.148,0.0,0.0,0.0,0.0,3.782395132140214,0.20600000000000002,3.9881084232,4.752651834342471
0.0,0.148,0.0,0.0,0.0,0.0,3.625880041658017,0.20600000000000002,3.9026128416,4.207131318979372
1.220924447957759,0.148,0.0,0.0,0.0,0.0,3.46330767898161,0.20600000000000002,2.2099353671999995,3.4231822861194203
0.0,0.148,0.0,0.0,0.0,0.0,3.2915670490924263,0.20600000000000002,3.6911451192,2.1256968851270077
0.0,0.148,0.0,0.0,0.0,0.0,3.1930933565571507,0.20600000000000002,4.8250565088,0.8075963423623641
3.044200021039151,0.148,0.0,0.0,0.0,0.0,3.2060777147367268,0.20600000000000002,4.5211875192,0.10575308028291056
2.2002344051193043,0.148,0.0,0.0,0.0,0.0,3.2329456403394863,0.20600000000000002,5.6239525848,0.0
2.8183231277031373,0.148,0.0,0.0,0.0,0.0,3.0632890645556503,0.20600000000000002,5.586264288000001,0.0
2.574636029939872,0.148,0.0,0.0,0.0,0.0,2.715836028313155,0.20600000000000002,4.2417856536,0.0
4.195214199325971,0.148,0.0,0.0,0.0,0.0,2.377875686527056,0.20600000000000002,3.059319516,0.0
5.140340261723635,0.148,0.0,0.0,0.0,0.0,2.1468485371293906,0.20600000000000002,2.871731148,0.0
3.8843186269880867,0.148,0.0,0.0,0.0,0.0,1.980559763264941,0.20600000000000002,3.8523974016,0.0
1.5600429227910477,0.148,0.0,0.0,0.0,0.0,1.8232806440619775,0.20600000000000002,5.41922964,0.0
0.8105282012332466,0.148,0.0,0.0,0.0,0.0,1.6582559426197812,0.20600000000000002,5.517286368,0.0
2.1992811171438196,0.148,0.0,0.0,0.0,0.0,1.5633411953149685,0.20600000000000002,5.6946701328,0.0
0.0,0.148,0.0,0.0,0.0,0.0,1.616986675769039,0.20600000000000002,5.7684,0.0011084924454887947
0.0,0.148,0.0,0.0,0.0,0.0,1.745190605246806,0.20600000000000002,5.7684,0.2208852174346292
0.0,0.148,0.0,0.0,0.0,0.0,1.7421300012040564,0.20600000000000002,5.7684,0.843013426806394
0.0,0.148,0.0,0.0,0.0,0.0,1.7027781258359103,0.20600000000000002,5.7684,1.8744978552161036
0.6957296981125973,0.148,0.0,0.0,0.0,0.0,1.8146638545218277,0.20600000000000002,5.7221489688,3.2377635783067857
0.0,0.148,0.0,0.0,0.0,0.0,1.769565318533805,0.20600000000000002,3.8940057815999998,4.949644515246821
1.674394706121736,0.148,0.0,0.0,0.0,0.0,1.6759572445776194,0.20600000000000002,4.6761971784,5.652344134047618
0.4323850840124209,0.148,0.0,0.0,0.0,0.0,1.606221273362444,0.20600000000000002,4.835114169600001,6.516563346172108
1.1423689081883794,0.148,0.0,0.0,0.0,0.0,1.475234050418696,0.20600000000000002,3.4021664951999995,7.149873149339898
1.577590131711156,0.148,0.0,0.0,0.0,0.0,1.3798408020016377,0.20600000000000002,3.6140744376000002,6.754349146834178
0.0,0.148,0.0,0.0,0.0,0.0,1.3346736384951923,0.20600000000000002,3.5264081160000003,5.699542200947731
0.0,0.148,0.0,0.0,0.0,0.0,1.3464435662161578,0.20600000000000002,3.8308041552,4.146131288972201
0.006158227088351964,0.148,0.0,0.0,0.0,0.0,1.3222907808039184,0.20600000000000002,4.6371578615999995,2.4094704923607564
0.9917629451595673,0.148,0.0,0.0,0.0,0.0,1.2353210468400675,0.20600000000000002,5.5451580624000005,0.8465616624533923
1.914641961645998,0.148,0.0,0.0,0.0,0.0,1.146511275636805,0.20600000000000002,5.7684,0.09879811457022178
4.488631939736721,0.148,0.0,0.0,0.0,0.0,1.1105734385220687,0.20600000000000002,5.532584772,0.0
4.54005043863733,0.148,0.0,0.0,0.0,0.0,1.0817285258156977,0.20600000000000002,3.6510583824,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.044790451404331,0.20600000000000002,1.6345204656,0.0
7.102112707967878,0.148,0.0,0.0,0.0,0.0,1.0087875630909116,0.20600000000000002,3.3963950592000005,0.0
3.7527453111677964,0.148,0.0,0.0,0.0,0.0,0.9317572900852296,0.20600000000000002,5.118998385599999,0.0
4.660095009335838,0.148,0.0,0.0,0.0,0.0,0.8244756479171886,0.20600000000000002,3.9998953896,0.0
5.2794687855003115,0.148,0.0,0.0,0.0,0.0,0.6947970121527168,0.20600000000000002,2.5841284391999997,0.0
5.2755670687118466,0.148,0.0,0.0,0.0,0.0,0.5605912679411804,0.20600000000000002,1.9128415151999998,0.0
5.435203322278012,0.148,0.0,0.0,0.0,0.0,0.4577138391750134,0.20600000000000002,1.2024424104,0.0
6.306829488222127,0.148,0.0,0.0,0.0,0.0,0.3652654949144273,0.20600000000000002,0.16577209704,0.0013974036764714411
6.849100156950074,0.148,0.0,0.0,0.0,0.0,0.313194992369261,0.20600000000000002,0.15150222912000003,0.3044361634136917
5.867077436555742,0.148,0.0,0.0,0.0,0.0,0.32562913628826207,0.20600000000000002,0.023629327656000003,1.5748022763530216
4.6078023195347,0.148,0.0,0.0,0.0,0.0,0.29873338982069203,0.20600000000000002,0.003540085296,3.304526222201633
