nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
3.0367454214768093,0.14819999690000002,0.0,0.0,0.0,0.0,0.827226836449884,0.2061999969,0.6347850491263343,0.0
3.241199216953904,0.14819999690000002,0.0,0.0,0.0,0.0,0.7729103775683308,0.2061999969,0.8197791391414462,0.048717939389346994
2.86937695360451,0.14819999690000002,0.0,0.0,0.0,0.0,0.7504999630656688,0.2061999969,1.422469332359124,0.4060110450237249
3.2081893843126514,0.14819999690000002,0.0,0.0,0.0,0.0,0.5851204593909667,0.2061999969,0.8266140202942187,1.2723799340551905
2.9389726415794186,0.14819999690000002,0.0,0.0,0.0,0.0,0.3994933910868332,0.2061999969,0.7841154357096648,2.2751830286771124
2.3168245109253927,0.14819999690000002,0.0,0.0,0.0,0.0,0.33437679457055236,0.2061999969,0.9053093290990727,3.1814123724580083
3.3865654560544294,0.14819999690000002,0.0,0.0,0.0,0.0,0.36108875470030954,0.2061999969,1.1828713627202134,4.034999917983837
0.30684690946865667,0.14819999690000002,0.0,0.0,0.0,0.0,0.45209390877474753,0.2061999969,1.1827961931218325,4.871088451687791
4.998169404063799,0.14819999690000002,0.0,0.0,0.0,0.0,0.5317181628166265,0.2061999969,0.7226544657335723,5.440785437732975
2.3902734531215066,0.14819999690000002,0.0,0.0,0.0,0.0,0.573260897859355,0.2061999969,0.23825999349773125,5.426817414980197
2.72530616421027,0.14819999690000002,0.0,0.0,0.0,0.0,0.5925402256067243,0.2061999969,0.12643176225658104,5.107453341385213
1.4124017825698352,0.14819999690000002,0.0,0.0,0.0,0.0,0.5509803418324033,0.2061999969,0.009536579022576142,4.431012494628211
2.5611471466416496,0.14819999690000002,0.0,0.0,0.0,0.0,0.46101733307537707,0.2061999969,0.012445898739907582,3.3781588355960936
6.015015131356702,0.14819999690000002,0.0,0.0,0.0,0.0,0.3940016982442588,0.2061999969,0.0,2.1501280978578277
7.195658183915346,0.14819999690000002,0.0,0.0,0.0,0.0,0.33713744053887884,0.2061999969,0.08650167159670005,0.9515874024078637
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.27365129533180205,0.2061999969,0.22869692573372563,0.22178780624356914
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.24158689644121614,0.2061999969,0.4039327205790374,0.004566530313931445
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.22908258546111798,0.2061999969,0.3583243355414704,0.0
7.358091377018536,0.14819999690000002,0.0,0.0,0.0,0.0,0.1865146498858065,0.2061999969,0.9584474015544456,0.0
7.202002405836836,0.14819999690000002,0.0,0.0,0.0,0.0,0.1246458501940575,0.2061999969,0.7879115004278952,0.0
6.697714945780737,0.14819999690000002,0.0,0.0,0.0,0.0,0.10219791065995501,0.2061999969,0.9137108130180996,0.0
4.125719043808848,0.14819999690000002,0.0,0.0,0.0,0.0,0.15237611361332046,0.2061999969,0.8713369416308592,0.0
3.4607026315820777,0.14819999690000002,0.0,0.0,0.0,0.0,0.2848542209370621,0.2061999969,1.135812631533888,0.0
3.0701136925339836,0.14819999690000002,0.0,0.0,0.0,0.0,0.5039566089278003,0.2061999969,1.0867260295912438,0.0
1.4548795650368274,0.14819999690000002,0.0,0.0,0.0,0.0,0.7513042879207595,0.2061999969,2.3121224570954415,0.0
1.343248769810695,0.14819999690000002,0.0,0.0,0.0,0.0,1.042309401830908,0.2061999969,2.4658673491836804,0.045746235227743855
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.3931311369290176,0.04081600998997068,3.8418165234448773,0.38031186958916124
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.4186400067129847,0.0,3.9985284791692046,1.3759993172301557
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.9375168676966383,0.0,4.055397697144206,2.5573524734348054
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.7447956556908992,0.0,4.0574499126,3.594332014233923
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.9075549347884498,0.0,4.034165275301565,4.325431905572136
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.0374062303391416,0.0,3.5614757488776845,4.659350683141962
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.0588222265391094,0.0,3.317021514879977,4.745014455939703
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.0764826899184496,0.0,3.180296151283331,4.6847254891570085
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.1476227804413006,0.11907614723013679,3.7493493754366773,4.083038785248668
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.213282255541245,0.2061999969,3.994881472347763,3.365842647765163
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.2879338211241111,0.2061999969,2.987387189149818,2.6673910630405686
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.393290265227662,0.2061999969,3.8624347755007475,1.7800433148536499
0.26406850155348316,0.14819999690000002,0.0,0.0,0.0,0.0,1.4937618693152968,0.2061999969,4.038483683308544,0.8370437928757047
0.8627857074043547,0.14819999690000002,0.0,0.0,0.0,0.0,1.5212562401847152,0.2061999969,4.057449485500009,0.20398235096394854
1.0180114722666294,0.14819999690000002,0.0,0.0,0.0,0.0,1.5222289224296497,0.2061999969,4.0574499126,0.0029869997567483816
1.13451681919152,0.14819999690000002,0.0,0.0,0.0,0.0,1.556785780261508,0.2061999969,4.0574499126,0.0
0.9420328715316444,0.14819999690000002,0.0,0.0,0.0,0.0,1.6186806159213831,0.2061999969,4.0574499126,0.0
0.5660281813290066,0.14819999690000002,0.0,0.0,0.0,0.0,1.6871019899628241,0.2061999969,3.980330602761198,0.0
0.7434111766503907,0.14819999690000002,0.0,0.0,0.0,0.0,1.7336065750991838,0.2061999969,3.3702157033034523,0.0
1.2990662725912354,0.14819999690000002,0.0,0.0,0.0,0.0,1.765753285310075,0.2061999969,2.3837881271517176,0.0
0.27510214217498224,0.14819999690000002,0.0,0.0,0.0,0.0,1.7591958844735072,0.2061999969,3.0823370694045384,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.6343993856560668,0.0,3.428803998741425,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.4323292985943716,0.0,3.8220144594714265,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.314159155960905,0.0,4.041944047434006,0.03180529541890211
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.2732593089556312,0.13184318877207737,4.057449485500009,0.35729525272530893
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.161437798384197,0.019847339712003986,4.057449485500009,0.9868176903568152
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.0368892590173133,0.0,3.9924675031997614,1.9141142810177587
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.9895443275391104,0.0,3.7846773782756897,3.2818451873237344
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.9844783064001037,0.2061999969,2.265987116089225,4.628384705844413
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.0061251205188346,0.2061999969,2.7545369722655564,5.3617768067454294
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.0348659219776581,0.2061999969,3.196988645134872,5.759217012870766
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.1064608502864028,0.2061999969,2.0227703282282663,5.633621733889106
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.1964638877411697,0.2061999969,1.6971322112427143,5.178993576128045
0.015141592108957625,0.14819999690000002,0.0,0.0,0.0,0.0,1.2208999334705237,0.2061999969,1.074306388958771,4.279954761514776
1.6058378982659476,0.14819999690000002,0.0,0.0,0.0,0.0,1.197935440106429,0.2061999969,0.6691324303864703,3.1403422242941814
4.96456929702765,0.14819999690000002,0.0,0.0,0.0,0.0,1.1406066509103945,0.2061999969,0.6274970148833232,1.941124071637421
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.0067675288359512,0.2061999969,0.49375065276430313,0.8452219985260901
5.046216434895207,0.14819999690000002,0.0,0.0,0.0,0.0,0.7983320721729886,0.2061999969,0.5327162662249595,0.19056782275987222
5.320969992009213,0.14819999690000002,0.0,0.0,0.0,0.0,0.6658759919464148,0.2061999969,0.5874128265467615,0.0019284045506370508
5.8678271306527705,0.14819999690000002,0.0,0.0,0.0,0.0,0.6569209523647617,0.2061999969,0.2629684540354956,0.0
5.927650735341651,0.14819999690000002,0.0,0.0,0.0,0.0,0.6419044447113771,0.2061999969,0.0,0.0
5.558477600130447,0.14819999690000002,0.0,0.0,0.0,0.0,0.5178157559895271,0.2061999969,0.03119433693305454,0.0
4.79980717993445,0.14819999690000002,0.0,0.0,0.0,0.0,0.3591463084360117,0.2061999969,0.6089625836825665,0.0
2.1413065648583802,0.14819999690000002,0.0,0.0,0.0,0.0,0.27426359960094404,0.2061999969,3.1014096465937033,0.0
1.1419648855572455,0.14819999690000002,0.0,0.0,0.0,0.0,0.2519308268751576,0.2061999969,3.7918761486206245,0.0
1.44852061827814,0.14819999690000002,0.0,0.0,0.0,0.0,0.2853266370894231,0.2061999969,3.245706232685464,0.0
2.3617836596044954,0.14819999690000002,0.0,0.0,0.0,0.0,0.34116330299749587,0.2061999969,2.1934817674510354,0.0
4.2054181252005,0.14819999690000002,0.0,0.0,0.0,0.0,0.44184351015742723,0.2061999969,0.5624449881845844,0.03728701251051644
4.4354002593682,0.14819999690000002,0.0,0.0,0.0,0.0,0.5415901080466653,0.2061999969,0.35335605218849037,0.3809735154496703
3.9115022228503973,0.14819999690000002,0.0,0.0,0.0,0.0,0.5377652012022239,0.2061999969,0.24572655553689682,1.3716750184635105
3.2701789673423134,0.14819999690000002,0.0,0.0,0.0,0.0,0.3088036344151237,0.2061999969,0.30598318895893134,2.6564662413366604
2.257702935160453,0.14819999690000002,0.0,0.0,0.0,0.0,0.2087143388332357,0.2061999969,0.5682791740589124,3.8424251990004263
1.0088049740577136,0.14819999690000002,0.0,0.0,0.0,0.0,0.3073606320412958,0.2061999969,1.0494961504931986,4.610591114460819
0.026092962271336617,0.14819999690000002,0.0,0.0,0.0,0.0,0.4140291158619808,0.2061999969,1.45917644106843,5.0810066698512815
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.5621414107098925,0.2061999969,1.1195362779844906,5.325084140957775
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.7298518766550859,0.2061999969,1.7273555149916855,5.24583014852252
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.8735752452861514,0.2061999969,1.2259888151914367,4.93118846456178
0.17758028238231277,0.14819999690000002,0.0,0.0,0.0,0.0,0.9733392099744245,0.2061999969,1.1188473656993303,4.264182372996961
1.698191309354128,0.14819999690000002,0.0,0.0,0.0,0.0,1.0324414930715045,0.2061999969,0.5526088753964604,3.268555846230934
2.8511315414918625,0.14819999690000002,0.0,0.0,0.0,0.0,1.0501841045383284,0.2061999969,0.4919299255035228,2.0706133745193127
4.102134882479982,0.14819999690000002,0.0,0.0,0.0,0.0,1.0097718479464663,0.2061999969,0.43635482050064517,0.8966231901259342
4.941238456681316,0.14819999690000002,0.0,0.0,0.0,0.0,0.9089936762369352,0.2061999969,0.49651228130481595,0.19452264382996182
5.530306168917489,0.14819999690000002,0.0,0.0,0.0,0.0,0.8224452601038678,0.2061999969,0.22610378813958348,0.001271616892087763
5.818846332242451,0.14819999690000002,0.0,0.0,0.0,0.0,0.7761344235669708,0.2061999969,0.2184891932436066,0.0
5.874694744443135,0.14819999690000002,0.0,0.0,0.0,0.0,0.6740362090154378,0.2061999969,0.07407148159445412,0.0
5.6404476648922754,0.14819999690000002,0.0,0.0,0.0,0.0,0.483649475008888,0.2061999969,0.0012597271518646918,0.0
5.439964206160704,0.14819999690000002,0.0,0.0,0.0,0.0,0.2961353208923234,0.2061999969,0.0,0.0
4.70234065205752,0.14819999690000002,0.0,0.0,0.0,0.0,0.17596842783180405,0.2061999969,0.002010005163703236,0.0
4.371399725362435,0.14819999690000002,0.0,0.0,0.0,0.0,0.14136446255080742,0.2061999969,9.99413978472e-6,0.0
4.062855400188985,0.14819999690000002,0.0,0.0,0.0,0.0,0.16648369952736683,0.2061999969,0.0015935143366747075,0.0
3.881970775479563,0.14819999690000002,0.0,0.0,0.0,0.0,0.2147028645734655,0.2061999969,0.0,0.0
3.6960265927843645,0.14819999690000002,0.0,0.0,0.0,0.0,0.26310393212530786,0.2061999969,0.0,0.03247198114335538
3.4542828061454913,0.14819999690000002,0.0,0.0,0.0,0.0,0.27791563019391585,0.2061999969,0.0,0.3523203257136206
2.8762768301820882,0.14819999690000002,0.0,0.0,0.0,0.0,0.2534388180677816,0.2061999969,0.0,1.1663511988031572
2.640555935091132,0.14819999690000002,0.0,0.0,0.0,0.0,0.1397068084956562,0.2061999969,0.0,2.0262896994662394
2.3143682940398937,0.14819999690000002,0.0,0.0,0.0,0.0,0.07315388332950182,0.2061999969,0.036836336353522355,2.7631084163301094
2.110823123918185,0.14819999690000002,0.0,0.0,0.0,0.0,0.0843095668032424,0.2061999969,0.07967024995385316,3.089133203377748
1.3664654767622408,0.14819999690000002,0.0,0.0,0.0,0.0,0.10344000473108421,0.2061999969,0.31871649182464806,3.610546223735055
0.6963146852262433,0.14819999690000002,0.0,0.0,0.0,0.0,0.12331234674437756,0.2061999969,0.30411492546917496,4.205729670613232
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.1329424699276048,0.2061999969,0.569550650731524,4.476693521244213
0.1622086406695722,0.14819999690000002,0.0,0.0,0.0,0.0,0.13282151719857568,0.2061999969,0.45309756723999595,4.170338543944882
1.0893020306194505,0.14819999690000002,0.0,0.0,0.0,0.0,0.14833962554081065,0.2061999969,0.32633407642056056,3.386181071472204
1.938296739784556,0.14819999690000002,0.0,0.0,0.0,0.0,0.16915352378677745,0.2061999969,0.3126605129250977,2.662026510556596
3.220268479959806,0.14819999690000002,0.0,0.0,0.0,0.0,0.18360405859875442,0.2061999969,0.13588190478301904,1.816206836711449
4.396391757325907,0.14819999690000002,0.0,0.0,0.0,0.0,0.19995794211919093,0.2061999969,0.19002976974664032,0.8111709708612889
5.3196148073691045,0.14819999690000002,0.0,0.0,0.0,0.0,0.2027555365635187,0.2061999969,0.015594458517085644,0.17686569060331833
5.572001753243941,0.14819999690000002,0.0,0.0,0.0,0.0,0.2159073940093022,0.2061999969,0.0,0.0006708127997845321
5.580495502207704,0.14819999690000002,0.0,0.0,0.0,0.0,0.22572207584532333,0.2061999969,0.0,0.0
5.602117986483527,0.14819999690000002,0.0,0.0,0.0,0.0,0.1534955229298727,0.2061999969,0.0038704356396284034,0.0
5.261597075927244,0.14819999690000002,0.0,0.0,0.0,0.0,0.07543639049464802,0.2061999969,0.18517868263113574,0.0
4.436647111492616,0.14819999690000002,0.0,0.0,0.0,0.0,0.06881101329298872,0.2061999969,0.6746591042674223,0.0
3.665602800855993,0.14819999690000002,0.0,0.0,0.0,0.0,0.1290925091509919,0.2061999969,0.7917114090460429,0.0
2.958223724795545,0.14819999690000002,0.0,0.0,0.0,0.0,0.2723387741155264,0.2061999969,1.061159824141956,0.0
2.50431984093387,0.14819999690000002,0.0,0.0,0.0,0.0,0.5634005688539208,0.2061999969,0.9254496562652376,0.0
1.5043777567578753,0.14819999690000002,0.0,0.0,0.0,0.0,0.9427776158152591,0.2061999969,1.4586442744798933,0.0
1.3644458574544842,0.14819999690000002,0.0,0.0,0.0,0.0,1.2751798821755447,0.2061999969,1.2351095354949708,0.024015557928029337
1.8405034905694322,0.14819999690000002,0.0,0.0,0.0,0.0,1.5287249421368927,0.2061999969,0.5437170806879952,0.27756630365870716
1.5005435252074644,0.14819999690000002,0.0,0.0,0.0,0.0,1.5384267656177024,0.2061999969,0.8349488766146808,0.5875739006131796
0.13072778946421232,0.14819999690000002,0.0,0.0,0.0,0.0,1.4165140617599206,0.2061999969,2.459616740818322,0.9258384650105729
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.4739010089484712,0.0,4.01907497842662,1.376427230103685
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.6510454035222182,0.2061999969,4.036093204660037,1.8208994602174233
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.6980369104908952,0.2061999969,3.0321459868856855,2.089639404670491
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.5699846121119685,0.2061999969,3.377580615544808,2.2677184715792977
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.4918567668947968,0.2061999969,3.6993974689126725,2.4431084172285074
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.5159042423727989,0.2061999969,3.8420984094388055,2.5009115793541707
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.5424139720438597,0.2061999969,2.554232201780246,2.414598570280048
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.5868364451753434,0.2061999969,1.4599341164521091,2.06699343678167
1.1834824955957637,0.14819999690000002,0.0,0.0,0.0,0.0,1.559978161639982,0.2061999969,0.995301005560596,1.418412240256685
3.928915045586322,0.14819999690000002,0.0,0.0,0.0,0.0,1.3490475587837956,0.2061999969,1.557017788260866,0.6708616218278045
3.3463926890447895,0.14819999690000002,0.0,0.0,0.0,0.0,1.0482475870158159,0.2061999969,0.9696395568133596,0.1516501371790633
3.9230244627798534,0.14819999690000002,0.0,0.0,0.0,0.0,0.8717982344024982,0.2061999969,0.7600466428281216,0.0002752990425537091
3.746369745288942,0.14819999690000002,0.0,0.0,0.0,0.0,0.8769604989022145,0.2061999969,0.9256059748618704,0.0
5.957909205810858,0.14819999690000002,0.0,0.0,0.0,0.0,0.95291136522624,0.2061999969,0.769629912421692,0.0
2.654261029202101,0.14819999690000002,0.0,0.0,0.0,0.0,0.9653678727358288,0.2061999969,1.6752023351150975,0.0
0.6736913494404334,0.14819999690000002,0.0,0.0,0.0,0.0,0.9515980596121898,0.2061999969,3.3192908630004054,0.0
4.020835927897008,0.14819999690000002,0.0,0.0,0.0,0.0,0.9916493156153152,0.2061999969,2.3283232139464665,0.0
1.400652634986653,0.14819999690000002,0.0,0.0,0.0,0.0,1.0128187377161224,0.2061999969,2.5695518513502518,0.0
1.7081393729203065,0.14819999690000002,0.0,0.0,0.0,0.0,0.950838437577804,0.2061999969,2.151520047554917,0.0
2.9336766426208394,0.14819999690000002,0.0,0.0,0.0,0.0,0.8959769573821774,0.2061999969,0.8843750230500108,0.0
3.285115736281216,0.14819999690000002,0.0,0.0,0.0,0.0,0.8807686263420393,0.2061999969,0.9119900271551664,0.023528759274606192
2.506869731840374,0.14819999690000002,0.0,0.0,0.0,0.0,0.9085985653904561,0.2061999969,1.8142579772197522,0.32304758860244703
1.8829594299930335,0.14819999690000002,0.0,0.0,0.0,0.0,0.8140842615299947,0.2061999969,1.9959390526062286,1.2168787469237707
2.268087129069146,0.14819999690000002,0.0,0.0,0.0,0.0,0.47461988811350697,0.2061999969,1.189962076767475,2.4409240621029
3.5299963056511374,0.14819999690000002,0.0,0.0,0.0,0.0,0.30664957484079425,0.2061999969,1.3307167226355325,3.6621435103313247
0.5059887875586252,0.14819999690000002,0.0,0.0,0.0,0.0,0.36017231051681253,0.2061999969,1.3137544465009103,4.6025728164766795
0.36460489043810257,0.14819999690000002,0.0,0.0,0.0,0.0,0.48375232026699144,0.2061999969,0.8636905704955667,5.150984579852366
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.585712332919765,0.2061999969,0.8346020714221511,5.530231891895925
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.6126666017930852,0.2061999969,1.4079479326719238,5.431801088913643
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.5989637564637593,0.2061999969,1.8733357292471808,4.934951849558891
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.5875320398075836,0.2061999969,2.700699737125244,4.198831483231379
0.059842013380396256,0.14819999690000002,0.0,0.0,0.0,0.0,0.5880173430998521,0.2061999969,2.692085130310808,3.1440879242619704
1.0362091748616655,0.14819999690000002,0.0,0.0,0.0,0.0,0.5989366525689699,0.2061999969,2.7596429526555704,1.945835453966821
2.6860872426997155,0.14819999690000002,0.0,0.0,0.0,0.0,0.6156082463037098,0.2061999969,2.146083064672033,0.8139760343775692
2.216552665024649,0.14819999690000002,0.0,0.0,0.0,0.0,0.6438370498145247,0.2061999969,3.300274235910036,0.15985408730381742
2.474062579711778,0.14819999690000002,0.0,0.0,0.0,0.0,0.761700400769528,0.2061999969,3.1040380199370867,5.109663463336196e-5
3.8020340094545695,0.14819999690000002,0.0,0.0,0.0,0.0,0.9868728533962413,0.2061999969,3.968874072607978,0.0
2.104523059717298,0.14819999690000002,0.0,0.0,0.0,0.0,1.1863316249845273,0.2061999969,3.2705087833512017,0.0
2.1197036779449965,0.14819999690000002,0.0,0.0,0.0,0.0,1.2336493174305239,0.2061999969,2.777194199677506,0.0
3.0292931858545384,0.14819999690000002,0.0,0.0,0.0,0.0,1.2035657417408223,0.2061999969,1.575735872457667,0.0
2.0997955843374063,0.14819999690000002,0.0,0.0,0.0,0.0,1.1898378582356846,0.2061999969,2.0575106414799382,0.0
1.3350114224351728,0.14819999690000002,0.0,0.0,0.0,0.0,1.1639655235977915,0.2061999969,2.5848804700200634,0.0
3.7970958899382703,0.14819999690000002,0.0,0.0,0.0,0.0,1.1207865511359585,0.2061999969,2.0851504173845603,0.0
3.7756852463312405,0.14819999690000002,0.0,0.0,0.0,0.0,1.070869762224911,0.2061999969,2.0518144089026387,0.0
4.96926241814891,0.14819999690000002,0.0,0.0,0.0,0.0,1.0462803017193607,0.2061999969,1.2684152198775456,0.022773766712973178
5.198883609038157,0.14819999690000002,0.0,0.0,0.0,0.0,1.082843671264165,0.2061999969,1.1801075986797467,0.36410910647671957
3.220165833519462,0.14819999690000002,0.0,0.0,0.0,0.0,1.0029817934500787,0.2061999969,0.6464448788751744,1.2241599372083116
2.260134903719345,0.14819999690000002,0.0,0.0,0.0,0.0,0.6493783532966818,0.2061999969,1.297294439955469,2.3960484400815316
0.918295040510619,0.14819999690000002,0.0,0.0,0.0,0.0,0.4574875798538544,0.2061999969,1.8408338470472916,3.7151943806412624
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.49938054419095373,0.2061999969,2.5415088930543144,4.800859284862412
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.5641199552792973,0.2061999969,2.2387231881765066,5.553234366801329
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.5855578068773648,0.2061999969,1.7296251243427967,5.895077061632103
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.5561480038662812,0.2061999969,1.3141559204922624,5.793573389456684
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.4846715284838979,0.2061999969,1.496912433655573,5.2655842564601105
0.7457328824374312,0.14819999690000002,0.0,0.0,0.0,0.0,0.40458274465675126,0.2061999969,1.0833527938639056,4.328056602094938
1.6177753695452721,0.14819999690000002,0.0,0.0,0.0,0.0,0.33962952498091625,0.2061999969,1.498078843730448,3.0977579607963905
2.8430373384991507,0.14819999690000002,0.0,0.0,0.0,0.0,0.3060017220223421,0.2061999969,1.3980806415844715,1.9159963369470625
3.0869502367979487,0.14819999690000002,0.0,0.0,0.0,0.0,0.29536291832461503,0.2061999969,2.2138518744122506,0.8298025945182135
3.2001125218799076,0.14819999690000002,0.0,0.0,0.0,0.0,0.3106463560874926,0.2061999969,2.784187534926865,0.15590515515876088
3.1413081557871916,0.14819999690000002,0.0,0.0,0.0,0.0,0.38753745972747533,0.2061999969,2.9275679915383606,0.0
4.250760076358996,0.14819999690000002,0.0,0.0,0.0,0.0,0.4982139372701188,0.2061999969,1.8976278954239123,0.0
3.5657559319410423,0.14819999690000002,0.0,0.0,0.0,0.0,0.5830159074253012,0.2061999969,2.331098509686685,0.0
4.206287389902959,0.14819999690000002,0.0,0.0,0.0,0.0,0.5954722800839216,0.2061999969,1.2271629130661459,0.0
4.614513266332191,0.14819999690000002,0.0,0.0,0.0,0.0,0.5209360495394467,0.2061999969,0.5533084651813909,0.0
5.029387010181473,0.14819999690000002,0.0,0.0,0.0,0.0,0.4023171514028248,0.2061999969,0.16950624846872975,0.0
4.62785600846712,0.14819999690000002,0.0,0.0,0.0,0.0,0.3077677444007706,0.2061999969,0.1543531251851375,0.0
4.5053427771010055,0.14819999690000002,0.0,0.0,0.0,0.0,0.2389017509462006,0.2061999969,0.12043194700582079,0.0
3.977511543361576,0.14819999690000002,0.0,0.0,0.0,0.0,0.18320411498593764,0.2061999969,0.5289765787055147,0.0
3.904335712725674,0.14819999690000002,0.0,0.0,0.0,0.0,0.15237786736300998,0.2061999969,0.4776566709109775,0.020641928053365403
3.0718792162159025,0.14819999690000002,0.0,0.0,0.0,0.0,0.14021818365484817,0.2061999969,0.8731879929909864,0.39721803119129123
1.8637742401370487,0.14819999690000002,0.0,0.0,0.0,0.0,0.11948710320052477,0.2061999969,1.4239180555279176,1.229718273187536
1.3653326109801753,0.14819999690000002,0.0,0.0,0.0,0.0,0.0461808749605983,0.2061999969,1.3519350501784764,2.399037925933778
1.0884114201124249,0.14819999690000002,0.0,0.0,0.0,0.0,0.014093250267082972,0.2061999969,0.862690729417104,3.684675295256416
0.7094218835200344,0.14819999690000002,0.0,0.0,0.0,0.0,0.015092773187820374,0.2061999969,0.4498396485101736,4.775839920835
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.018790382194816428,0.2061999969,0.6079776911037815,5.482528014693074
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.03467795081164244,0.2061999969,0.36654417383441,5.755311865715111
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.08502643842646862,0.2061999969,0.34267009583867253,5.6598988176292995
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.1551070887417341,0.2061999969,0.24017745890642783,5.166017048415943
0.5720297233119706,0.14819999690000002,0.0,0.0,0.0,0.0,0.23659022742005487,0.2061999969,0.3444411513705229,4.324668927950478
1.754529925968416,0.14819999690000002,0.0,0.0,0.0,0.0,0.31992122288602926,0.2061999969,0.22060385071805558,3.180652488480525
3.016425703213137,0.14819999690000002,0.0,0.0,0.0,0.0,0.42105658171115384,0.2061999969,0.35079537419364903,1.9502021339350875
6.129380752847622,0.14819999690000002,0.0,0.0,0.0,0.0,0.5358819824407607,0.2061999969,0.6747863800646808,0.7965117271057267
7.086227609122156,0.14819999690000002,0.0,0.0,0.0,0.0,0.6044780116804614,0.2061999969,0.40812731229868326,0.14374833535748838
4.798212671444217,0.14819999690000002,0.0,0.0,0.0,0.0,0.6756624361568647,0.2061999969,0.7078742434519476,0.0
4.8121587207999665,0.14819999690000002,0.0,0.0,0.0,0.0,0.809380731467388,0.2061999969,0.5809640437856723,0.0
7.009718206015181,0.14819999690000002,0.0,0.0,0.0,0.0,0.9184563642276912,0.2061999969,0.47742731821591794,0.0
6.956660235333571,0.14819999690000002,0.0,0.0,0.0,0.0,0.9535098223745176,0.2061999969,0.37414433275069786,0.0
4.754713969482636,0.14819999690000002,0.0,0.0,0.0,0.0,0.9092023626329441,0.2061999969,0.14263990793744746,0.0
4.9937344760689655,0.14819999690000002,0.0,0.0,0.0,0.0,0.7790799244896272,0.2061999969,0.000258395494434,0.0
4.787437834521967,0.14819999690000002,0.0,0.0,0.0,0.0,0.6922367124418582,0.2061999969,0.08081470708920083,0.0
4.429351136251377,0.14819999690000002,0.0,0.0,0.0,0.0,0.7410243869012687,0.2061999969,0.18660647790038012,0.0
4.509231332540541,0.14819999690000002,0.0,0.0,0.0,0.0,0.7779083672421101,0.2061999969,0.1666444222703753,0.0
