nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
5.542488047683534,0.13425,0.0,0.0,0.0,0.0,0.5266276166856525,0.2752637939,0.1398270597,0.0
5.405339371464027,0.13425,0.0,0.0,0.0,0.0,0.514589474793578,0.2752637939,0.0,0.0
4.921571768286475,0.13425,0.0,0.0,0.0,0.0,0.4151124674550295,0.2752637939,0.016586827605,0.0
4.335965487881697,0.13425,0.0,0.0,0.0,0.0,0.287913429724323,0.2752637939,0.3238009968,0.0
2.8578461240734008,0.13425,0.0,0.0,0.0,0.0,0.21986631006598562,0.2752637939,1.6490989134,0.0
2.256561334233247,0.13425,0.0,0.0,0.0,0.0,0.2019630070396075,0.2752637939,2.0162376303,0.0
2.4486991610164925,0.13425,0.0,0.0,0.0,0.0,0.2287351108629295,0.2752637939,1.7258251026,0.0
3.073189800611792,0.13425,0.0,0.0,0.0,0.0,0.2734971635649933,0.2752637939,1.1663304146999998,0.0
4.276043877436406,0.13425,0.0,0.0,0.0,0.0,0.3542085145322434,0.2752637939,0.2990664003,0.027060824985904685
4.577594270186953,0.13425,0.0,0.0,0.0,0.0,0.4341714277713756,0.2752637939,0.1878884598,0.27648923664615666
4.3203578797262265,0.13425,0.0,0.0,0.0,0.0,0.43110515081935913,0.2752637939,0.13065910083,0.9954848917356862
3.9573724517451154,0.13425,0.0,0.0,0.0,0.0,0.247555693619596,0.2752637939,0.16269909555,1.9279143915726855
3.3139253016867514,0.13425,0.0,0.0,0.0,0.0,0.16731805315723508,0.2752637939,0.3021685863,2.788616969574975
2.5882172629689695,0.13425,0.0,0.0,0.0,0.0,0.24639889553260375,0.2752637939,0.5580439731,3.346108760920503
1.8887935059242555,0.13425,0.0,0.0,0.0,0.0,0.3319108117041677,0.2752637939,0.7758814725,3.687510019910564
1.6243101380489318,0.13425,0.0,0.0,0.0,0.0,0.450646596514831,0.2752637939,0.5952861021,3.86464777603281
1.0546683626792963,0.13425,0.0,0.0,0.0,0.0,0.585093462086743,0.2752637939,0.9184791522000001,3.807129667867944
1.3414953590774186,0.13425,0.0,0.0,0.0,0.0,0.7003108178610563,0.2752637939,0.6518896416000001,3.57878035882822
1.7342669236082222,0.13425,0.0,0.0,0.0,0.0,0.7802876533779792,0.2752637939,0.5949197898000002,3.0947047010297544
2.7349350051996866,0.13425,0.0,0.0,0.0,0.0,0.8276676225752679,0.2752637939,0.29383628730000005,2.372134739584312
3.5304144933994053,0.13425,0.0,0.0,0.0,0.0,0.841891174369312,0.2752637939,0.2615717361,1.502735198362626
4.346615996868849,0.13425,0.0,0.0,0.0,0.0,0.8094942622336123,0.2752637939,0.2320210299,0.6507188855491762
4.904974538066666,0.13425,0.0,0.0,0.0,0.0,0.7287043769509477,0.2752637939,0.264008292,0.14117363838128422
5.234429991583409,0.13425,0.0,0.0,0.0,0.0,0.6593219254520233,0.2752637939,0.12022517300999999,0.0009228683085350887
5.487492117004156,0.13425,0.0,0.0,0.0,0.0,0.6221963544311084,0.2752637939,0.11617629795,0.0
5.3832020636013524,0.13425,0.0,0.0,0.0,0.0,0.540348242868244,0.2752637939,0.039385703189999996,0.0
4.96982943733848,0.13425,0.0,0.0,0.0,0.0,0.38772270760785754,0.2752637939,0.0006698291790000001,0.0
4.663731372851188,0.13425,0.0,0.0,0.0,0.0,0.23740000634257558,0.2752637939,0.0,0.0
3.9948563950122042,0.13425,0.0,0.0,0.0,0.0,0.14106694789897403,0.2752637939,0.0010687712069999999,0.0
3.679794133770474,0.13425,0.0,0.0,0.0,0.0,0.11332631381171536,0.2752637939,5.31414e-6,0.0
3.537063847069548,0.13425,0.0,0.0,0.0,0.0,0.13346341532188666,0.2752637939,0.0008473123709999998,0.0
3.4624251675030613,0.13425,0.0,0.0,0.0,0.0,0.17211881803874057,0.2752637939,0.0,0.0
3.4506104446386487,0.13425,0.0,0.0,0.0,0.0,0.21092004481969853,0.2752637939,0.0,0.02356634494163626
3.373385173493908,0.13425,0.0,0.0,0.0,0.0,0.22279399894592852,0.2752637939,0.0,0.2556943565919696
3.0545615800936794,0.13425,0.0,0.0,0.0,0.0,0.2031719040992853,0.2752637939,0.0,0.8464723649825924
2.9739843319756076,0.13425,0.0,0.0,0.0,0.0,0.11199743793827713,0.2752637939,0.0,1.470567557873728
2.795040304143663,0.13425,0.0,0.0,0.0,0.0,0.05864458286866231,0.2752637939,0.019586823147000002,2.0053093084435405
2.7398324360782116,0.13425,0.0,0.0,0.0,0.0,0.06758765429777001,0.2752637939,0.042362711670000004,2.241919836060219
2.2625941811841583,0.13425,0.0,0.0,0.0,0.0,0.0829237718258012,0.2752637939,0.16946971869,2.620332198415114
1.7365943856558737,0.13425,0.0,0.0,0.0,0.0,0.09885464459633792,0.2752637939,0.16170569201999999,3.052283003965311
3.2762417506920607,0.13425,0.0,0.0,0.0,0.0,0.10657473451296492,0.2752637939,0.302844663,3.2489333882610145
1.266288445015325,0.13425,0.0,0.0,0.0,0.0,0.10647777148082091,0.2752637939,0.240923577,3.0265981067224415
1.8700237658011507,0.13425,0.0,0.0,0.0,0.0,0.11891802686059331,0.2752637939,0.17352018345,2.4575005390911477
4.668411076015259,0.13425,0.0,0.0,0.0,0.0,0.13560370812521663,0.2752637939,0.16624959966,1.931949723504756
3.492193218968583,0.13425,0.0,0.0,0.0,0.0,0.1471881319139085,0.2752637939,0.07225188770999999,1.3181011842284323
4.380969137088727,0.13425,0.0,0.0,0.0,0.0,0.16029839528870207,0.2752637939,0.10104369383999998,0.5887024515555563
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.16254111640966168,0.2752637939,0.008291972853000002,0.12835921081308627
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.17308444177739424,0.2752637939,0.0,0.0004868383533852207
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.1809524850864495,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.12305130643419086,0.2752637939,0.002058009723,0.0
6.763613445782203,0.13425,0.0,0.0,0.0,0.0,0.060474378834404985,0.2752637939,0.09846424662,0.0
6.107306413818774,0.13425,0.0,0.0,0.0,0.0,0.05516307525549898,0.2752637939,0.35873351879999993,0.0
3.3268641125840306,0.13425,0.0,0.0,0.0,0.0,0.10348837281172465,0.2752637939,0.4209732261,0.0
2.777587032339507,0.13425,0.0,0.0,0.0,0.0,0.2183232533949016,0.2752637939,0.564245847,0.0
2.498733736095488,0.13425,0.0,0.0,0.0,0.0,0.45165601393413074,0.2752637939,0.4920852761999999,0.0
1.900657479256345,0.13425,0.0,0.0,0.0,0.0,0.7557876287765127,0.2752637939,0.7755985059,0.0
1.9355412716203921,0.13425,0.0,0.0,0.0,0.0,1.022261414829583,0.2752637939,0.6567393621,0.017429146672610606
4.394709001444783,0.13425,0.0,0.0,0.0,0.0,1.2255184888644588,0.2752637939,0.2891082924,0.20144207485580395
2.1748301944806943,0.13425,0.0,0.0,0.0,0.0,1.233296058081595,0.2752637939,0.4439636946,0.4264282231324943
1.5772263854900754,0.13425,0.0,0.0,0.0,0.0,1.135563451981556,0.2752637939,1.3078411937999999,0.6719216955180716
0.7096290100010559,0.13425,0.0,0.0,0.0,0.0,1.1815683040386893,0.2752637939,2.137045065,0.99893378074106
2.56756229553953,0.13425,0.0,0.0,0.0,0.0,1.323577978091216,0.2752637939,2.1460940915999998,1.3215068275039321
2.887332964162211,0.13425,0.0,0.0,0.0,0.0,1.3612492157497171,0.2752637939,1.6122696521999997,1.5165432252715227
2.5362266814930368,0.13425,0.0,0.0,0.0,0.0,1.2585947388850944,0.2752637939,1.7959460882999998,1.6457830366378339
2.0559750630309237,0.13425,0.0,0.0,0.0,0.0,1.1959627269582485,0.2752637939,1.9670643486000003,1.7730712344295445
0.0,0.13425,0.0,0.0,0.0,0.0,1.2152406395483393,0.2752637939,2.0429420921999997,1.8150215315597655
0.258293982725646,0.13425,0.0,0.0,0.0,0.0,1.2364924442067171,0.2752637939,1.3581506568,1.752380384541005
3.240425835516573,0.13425,0.0,0.0,0.0,0.0,1.2721041887679196,0.2752637939,0.7762843479,1.500108050329498
4.177798173074523,0.13425,0.0,0.0,0.0,0.0,1.2505729622244846,0.2752637939,0.529227027,1.0294041492497013
2.632173129637418,0.13425,0.0,0.0,0.0,0.0,1.0814782176157876,0.2752637939,0.8279062218,0.48687378568937956
5.770483503176202,0.13425,0.0,0.0,0.0,0.0,0.8403387446532561,0.2752637939,0.5155821777,0.11005917462906525
3.903646613492176,0.13425,0.0,0.0,0.0,0.0,0.6988862583259798,0.2752637939,0.40413625920000007,0.00019979662375021063
5.9260459494935205,0.13425,0.0,0.0,0.0,0.0,0.7030246421610522,0.2752637939,0.4921683948,0.0
3.724284449893047,0.13425,0.0,0.0,0.0,0.0,0.7639114559754833,0.2752637939,0.409231929,0.0
5.039019456801801,0.13425,0.0,0.0,0.0,0.0,0.7738973467259419,0.2752637939,0.8907479712,0.0
1.6223889054251004,0.13425,0.0,0.0,0.0,0.0,0.7628586306651968,0.2752637939,1.7649519344999998,0.0
2.402752649624852,0.13425,0.0,0.0,0.0,0.0,0.7949661428677933,0.2752637939,1.2380290640999998,0.0
2.1168385042236926,0.13425,0.0,0.0,0.0,0.0,0.8119368335839731,0.2752637939,1.3662965067,0.0
4.494590015948033,0.13425,0.0,0.0,0.0,0.0,0.7622496716418767,0.2752637939,1.1440182939,0.0
5.308558326308851,0.13425,0.0,0.0,0.0,0.0,0.7182693868613913,0.2752637939,0.47024484210000006,0.0
5.763839442763425,0.13425,0.0,0.0,0.0,0.0,0.7060774677262146,0.2752637939,0.48492844679999997,0.017075855478794998
5.545717130167047,0.13425,0.0,0.0,0.0,0.0,0.7283876321696178,0.2752637939,0.9646874163,0.23444984375789776
5.276296765976523,0.13425,0.0,0.0,0.0,0.0,0.652619242676842,0.2752637939,1.0612918956000001,0.8831424290236086
3.3498391382424075,0.13425,0.0,0.0,0.0,0.0,0.3804840439463427,0.2752637939,0.6327333023999999,1.7714859518396757
2.7757206612910466,0.13425,0.0,0.0,0.0,0.0,0.24582886902107387,0.2752637939,0.7075761513000001,2.6577786187185746
2.2237742391968465,0.13425,0.0,0.0,0.0,0.0,0.2887359351240696,0.2752637939,0.6985568748000001,3.3402895294019572
1.9892680189253347,0.13425,0.0,0.0,0.0,0.0,0.38780515459477044,0.2752637939,0.45924638909999993,3.738296067059948
1.5183168096562252,0.13425,0.0,0.0,0.0,0.0,0.4695424751464743,0.2752637939,0.4437792894,4.013532521970112
1.1053560810173422,0.13425,0.0,0.0,0.0,0.0,0.4911506493494172,0.2752637939,0.748641963,3.942096958931257
1.1628701634893912,0.13425,0.0,0.0,0.0,0.0,0.48016561872797336,0.2752637939,0.9961005695999999,3.5815116128468327
1.226307204397316,0.13425,0.0,0.0,0.0,0.0,0.4710012623840387,0.2752637939,1.4360311953,3.0472766859770397
1.9877623401533604,0.13425,0.0,0.0,0.0,0.0,0.47139031089171235,0.2752637939,1.4314505883,2.281802894097592
2.6666186907285763,0.13425,0.0,0.0,0.0,0.0,0.48014389060457496,0.2752637939,1.4673728121,1.4121783732690694
5.789723043411014,0.13425,0.0,0.0,0.0,0.0,0.4935088497267839,0.2752637939,1.1411273109000002,0.5907382095253588
3.4442279616750655,0.13425,0.0,0.0,0.0,0.0,0.5161387680773458,0.2752637939,1.7548403069999998,0.11601314207165529
5.671673138040203,0.13425,0.0,0.0,0.0,0.0,0.6106251676731882,0.2752637939,1.6504964868000003,3.708307515363808e-5
5.282402333302416,0.13425,0.0,0.0,0.0,0.0,0.791137041503976,0.2752637939,2.1103519581,0.0
3.2274660923961775,0.13425,0.0,0.0,0.0,0.0,0.9510352714667528,0.2752637939,1.7390132538,0.0
2.918265609109075,0.13425,0.0,0.0,0.0,0.0,0.9889679991567407,0.2752637939,1.4767052595,0.0
3.1946884082779032,0.13425,0.0,0.0,0.0,0.0,0.9648511831078395,0.2752637939,0.8378591064,0.0
2.542282121923083,0.13425,0.0,0.0,0.0,0.0,0.9538460803684238,0.2752637939,1.0940310858,0.0
2.090502320761653,0.13425,0.0,0.0,0.0,0.0,0.9331052501674686,0.2752637939,1.3744471257000002,0.0
2.3002305198706763,0.13425,0.0,0.0,0.0,0.0,0.8984903710459327,0.2752637939,1.1087278622999999,0.0
2.4438508717868315,0.13425,0.0,0.0,0.0,0.0,0.8584740502356484,0.2752637939,1.0910022530999999,0.0
3.3593621761413672,0.13425,0.0,0.0,0.0,0.0,0.8387616496263988,0.2752637939,0.6744488472000001,0.016527924169729986
3.6984826469396546,0.13425,0.0,0.0,0.0,0.0,0.8680730608274916,0.2752637939,0.6274934241000001,0.2642499933016
3.8768959670082097,0.13425,0.0,0.0,0.0,0.0,0.804050943362862,0.2752637939,0.3437312928,0.8884267090641037
3.4135308420383894,0.13425,0.0,0.0,0.0,0.0,0.5205810125142685,0.2752637939,0.6898046679,1.7389177391594202
2.589897167841228,0.13425,0.0,0.0,0.0,0.0,0.36674974816139866,0.2752637939,0.9788184867,2.6962799686564995
1.5422640552475415,0.13425,0.0,0.0,0.0,0.0,0.40033368529314284,0.2752637939,1.3513853477999997,3.4841947408089053
1.0193922840725065,0.13425,0.0,0.0,0.0,0.0,0.4522327176567146,0.2752637939,1.1903864363999999,4.030226429734438
0.8730427747457685,0.13425,0.0,0.0,0.0,0.0,0.4694185977132273,0.2752637939,0.9196859615999999,4.278316708753616
1.0369291198310546,0.13425,0.0,0.0,0.0,0.0,0.445841918645269,0.2752637939,0.6987703487999999,4.2046510293862775
1.2967100037675674,0.13425,0.0,0.0,0.0,0.0,0.3885420475660857,0.2752637939,0.7959466659,3.821466092849726
2.2038677296389517,0.13425,0.0,0.0,0.0,0.0,0.32433802850060234,0.2752637939,0.5760464172,3.141061038487534
2.9258630277179782,0.13425,0.0,0.0,0.0,0.0,0.2722675942256557,0.2752637939,0.796566876,2.248179201864491
3.7693061939736596,0.13425,0.0,0.0,0.0,0.0,0.2453095109696731,0.2752637939,0.7433952717,1.3905228136240622
4.015284432886057,0.13425,0.0,0.0,0.0,0.0,0.2367808016697913,0.2752637939,1.1771617221,0.6022242403242617
4.118726863919368,0.13425,0.0,0.0,0.0,0.0,0.249032930902166,0.2752637939,1.4804237949,0.1131472283267971
4.037943215389143,0.13425,0.0,0.0,0.0,0.0,0.3106734958871743,0.2752637939,1.5566628545999999,0.0
4.664199566756395,0.13425,0.0,0.0,0.0,0.0,0.3993984625389946,0.2752637939,1.0090173363,0.0
4.128969824897576,0.13425,0.0,0.0,0.0,0.0,0.4673808571822303,0.2752637939,1.2395047599,0.0
4.152063133028194,0.13425,0.0,0.0,0.0,0.0,0.47736663982798644,0.2752637939,0.6525139395,0.0
4.165052874445611,0.13425,0.0,0.0,0.0,0.0,0.41761388372077424,0.2752637939,0.29420827709999997,0.0
4.457355061796534,0.13425,0.0,0.0,0.0,0.0,0.3225217917503519,0.2752637939,0.09013081212,0.0
4.181036624644361,0.13425,0.0,0.0,0.0,0.0,0.24672526145352877,0.2752637939,0.08207350850999999,0.0
4.039972325087627,0.13425,0.0,0.0,0.0,0.0,0.1915181107710635,0.2752637939,0.0640367496,0.0
3.798950264739817,0.13425,0.0,0.0,0.0,0.0,0.1468675128944235,0.2752637939,0.2812703901,0.0
3.7786437488844014,0.13425,0.0,0.0,0.0,0.0,0.12215532604974191,0.2752637939,0.2539822812,0.014980755089086664
3.358422856468649,0.13425,0.0,0.0,0.0,0.0,0.11240738723331496,0.2752637939,0.46429641180000003,0.28827859620776797
2.7115396585794307,0.13425,0.0,0.0,0.0,0.0,0.09578809772568365,0.2752637939,0.7571336862000001,0.8924606379583595
2.4266471350272725,0.13425,0.0,0.0,0.0,0.0,0.037021385951249174,0.2752637939,0.7188584793,1.7410873405299416
2.2072401752564588,0.13425,0.0,0.0,0.0,0.0,0.01129800286136598,0.2752637939,0.45871474799999995,2.6741309260616744
1.9016692568331728,0.13425,0.0,0.0,0.0,0.0,0.012099280962902836,0.2752637939,0.23919125820000003,3.4660370878992373
1.4348618750266997,0.13425,0.0,0.0,0.0,0.0,0.015063508259627115,0.2752637939,0.3232773042,3.97891172010857
1.1853813836543179,0.13425,0.0,0.0,0.0,0.0,0.027799945368978268,0.2752637939,0.19490092173,4.176882958737744
0.9757543159454304,0.13425,0.0,0.0,0.0,0.0,0.06816234200266083,0.2752637939,0.18220646321999998,4.107637513158171
1.170062322615187,0.13425,0.0,0.0,0.0,0.0,0.12434323518083465,0.2752637939,0.12770850408,3.74920579067458
1.6478000310228453,0.13425,0.0,0.0,0.0,0.0,0.18966505353319507,0.2752637939,0.18314817879,3.1386024543597055
2.481408117242698,0.13425,0.0,0.0,0.0,0.0,0.25646822578750583,0.2752637939,0.11730071547000001,2.3083394065823377
3.4846619698721852,0.13425,0.0,0.0,0.0,0.0,0.33754445389226895,0.2752637939,0.18652688175,1.4153474649831717
6.475758022333416,0.13425,0.0,0.0,0.0,0.0,0.42959544861778226,0.2752637939,0.35880119460000004,0.5780635935997708
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4845861796373409,0.2752637939,0.21701174109000002,0.10432448949958129
6.580243044512716,0.13425,0.0,0.0,0.0,0.0,0.5416519250245162,0.2752637939,0.3763948587,0.0
5.775697286382903,0.13425,0.0,0.0,0.0,0.0,0.6488486081462136,0.2752637939,0.30891345629999994,0.0
5.410359574245328,0.13425,0.0,0.0,0.0,0.0,0.7362902406778894,0.2752637939,0.25386032849999995,0.0
4.763291531287079,0.13425,0.0,0.0,0.0,0.0,0.7643912154664105,0.2752637939,0.19894212080999998,0.0
6.354718476931608,0.13425,0.0,0.0,0.0,0.0,0.728871672603445,0.2752637939,0.07584529101,0.0
4.331032821022822,0.13425,0.0,0.0,0.0,0.0,0.6245576463418933,0.2752637939,0.00013739550000000002,0.0
4.274212509764334,0.13425,0.0,0.0,0.0,0.0,0.5549388685857395,0.2752637939,0.04297124883,0.0
4.130594727809177,0.13425,0.0,0.0,0.0,0.0,0.594050022875622,0.2752637939,0.09922344192,0.0
4.377452771441439,0.13425,0.0,0.0,0.0,0.0,0.6236184551060988,0.2752637939,0.08860910586000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5636610366883518,0.2752637939,0.13107389898,0.010942422952809037
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4694552067402834,0.2752637939,0.18711191406,0.22915112755916273
5.740338810484729,0.13425,0.0,0.0,0.0,0.0,0.3724463794367678,0.2752637939,0.22647059235000003,0.8500100735505566
5.388025272334474,0.13425,0.0,0.0,0.0,0.0,0.18290903115650903,0.2752637939,0.14052775404,1.8259885655911678
4.621850629113742,0.13425,0.0,0.0,0.0,0.0,0.07719540735728918,0.2752637939,0.15090690534,2.808548143959436
3.955323615898391,0.13425,0.0,0.0,0.0,0.0,0.09817438977586304,0.2752637939,0.059657534879999995,3.5918261963016427
3.117963344803609,0.13425,0.0,0.0,0.0,0.0,0.1488870593990072,0.2752637939,0.13698892287000003,4.130306827645834
2.5222668929832865,0.13425,0.0,0.0,0.0,0.0,0.18598109616325553,0.2752637939,0.2629413762,4.37098069089158
2.5385737781510214,0.13425,0.0,0.0,0.0,0.0,0.20343840988267234,0.2752637939,0.17826927594,4.292076745124541
4.866653480413298,0.13425,0.0,0.0,0.0,0.0,0.22326024911660408,0.2752637939,0.25918582349999997,3.914622157126324
5.3686050601864945,0.13425,0.0,0.0,0.0,0.0,0.2560843263973187,0.2752637939,0.2861307843,3.2671637398037063
3.968012388109794,0.13425,0.0,0.0,0.0,0.0,0.2941750332084704,0.2752637939,0.3785527629,2.414744756772646
4.403407993471658,0.13425,0.0,0.0,0.0,0.0,0.3421365151604959,0.2752637939,0.7664032269,1.4635430793720998
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4108274773360393,0.2752637939,1.0100520039,0.5799503227351843
4.571678368586753,0.13425,0.0,0.0,0.0,0.0,0.5086608179408116,0.2752637939,1.5820723923000002,0.09919402522222934
4.555846937048977,0.13425,0.0,0.0,0.0,0.0,0.6792348035524327,0.2752637939,1.3763820177,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9254078451351642,0.2752637939,0.7134303351,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.16509377239329,0.2752637939,0.32721726209999996,0.0
3.5390346347877077,0.13425,0.0,0.0,0.0,0.0,1.2998807356961446,0.2752637939,0.9596419356,0.0
2.0848215161128008,0.13425,0.0,0.0,0.0,0.0,1.3328528754036948,0.2752637939,1.9031654487,0.0
1.9115707227215701,0.13425,0.0,0.0,0.0,0.0,1.2935585723986067,0.2752637939,1.7271493227,0.0
2.335320848169731,0.13425,0.0,0.0,0.0,0.0,1.2095430906873115,0.2752637939,1.3119480702000001,0.0
2.6578478365270715,0.13425,0.0,0.0,0.0,0.0,1.1442155785385415,0.2752637939,1.0249368192000001,0.0
3.291574172946997,0.13425,0.0,0.0,0.0,0.0,1.0903982173214875,0.2752637939,0.758693409,0.0
4.6635067828148244,0.13425,0.0,0.0,0.0,0.0,1.0424681660916773,0.2752637939,0.22514989230000002,0.00992363538919697
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0267978228317367,0.2752637939,0.2507833506,0.21512763874677118
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8773083850027596,0.2752637939,0.16731267746999998,0.9407623551848735
5.01537123042243,0.13425,0.0,0.0,0.0,0.0,0.4217582462078303,0.2752637939,0.21134684514000002,1.8828452802722668
4.44644582715312,0.13425,0.0,0.0,0.0,0.0,0.1582943849536558,0.2752637939,0.24770228489999999,2.807760388546291
3.5896461617598434,0.13425,0.0,0.0,0.0,0.0,0.13456082294760524,0.2752637939,0.4433119176,3.5803395114664007
2.7129667951008893,0.13425,0.0,0.0,0.0,0.0,0.22485898404632768,0.2752637939,0.5049259644,4.11461223021574
2.2749438705983964,0.13425,0.0,0.0,0.0,0.0,0.3329317940431707,0.2752637939,0.4215593712,4.355138554495705
1.7246504503803073,0.13425,0.0,0.0,0.0,0.0,0.36620932658398353,0.2752637939,0.9460661247000001,4.2790407298432225
2.030168325439732,0.13425,0.0,0.0,0.0,0.0,0.38426522309218203,0.2752637939,0.9431971704000001,3.8943288115461128
2.4692521494274198,0.13425,0.0,0.0,0.0,0.0,0.40245987813663675,0.2752637939,1.1085336918000002,3.238962619413106
3.620001520261188,0.13425,0.0,0.0,0.0,0.0,0.42736889795699184,0.2752637939,0.7356218658,2.3827294898646993
6.3349847174175276,0.13425,0.0,0.0,0.0,0.0,0.46444928414040776,0.2752637939,0.8889538812,1.432990126809497
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4935245119656223,0.2752637939,0.8832457226999999,0.5577156481613887
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5263609219383583,0.2752637939,1.2267015432,0.09082934490382402
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6607032821399065,0.2752637939,0.7956491648999999,0.0
4.623704399200117,0.13425,0.0,0.0,0.0,0.0,0.9384576781777868,0.2752637939,1.2469073114999998,0.0
6.484651884606902,0.13425,0.0,0.0,0.0,0.0,1.2033820023466917,0.2752637939,0.9240592263000001,0.0
3.958126008104599,0.13425,0.0,0.0,0.0,0.0,1.2696744274621203,0.2752637939,0.5608581963000001,0.0
5.677463843711272,0.13425,0.0,0.0,0.0,0.0,1.1776379663937104,0.2752637939,0.6739269714,0.0
5.405863028345577,0.13425,0.0,0.0,0.0,0.0,1.0319527988152195,0.2752637939,0.6216494598000001,0.0
3.383650688187577,0.13425,0.0,0.0,0.0,0.0,0.8837456614694201,0.2752637939,0.5170242627,0.0
3.7297893249936664,0.13425,0.0,0.0,0.0,0.0,0.7770844759192226,0.2752637939,0.18660348257999998,0.0
3.8333273779713806,0.13425,0.0,0.0,0.0,0.0,0.6948180386969858,0.2752637939,0.14046162252,0.0
3.9480143756362565,0.13425,0.0,0.0,0.0,0.0,0.6308497158066209,0.2752637939,0.27555337469999996,0.00775980726823889
3.9347974676247617,0.13425,0.0,0.0,0.0,0.0,0.5848960681636324,0.2752637939,0.2654176746,0.2070586324601758
3.4906702876257425,0.13425,0.0,0.0,0.0,0.0,0.5072449470094456,0.2752637939,0.21990204279000003,0.9109543392364354
3.2213577158652384,0.13425,0.0,0.0,0.0,0.0,0.23406662120618504,0.2752637939,0.18514411527,1.82401399119953
2.8406324766648843,0.13425,0.0,0.0,0.0,0.0,0.030824392286930725,0.2752637939,0.16130168112,2.7184085320527456
2.3684800894622353,0.13425,0.0,0.0,0.0,0.0,0.005590926334156882,0.2752637939,0.05028327837,3.4895113600028056
1.8192082263067006,0.13425,0.0,0.0,0.0,0.0,0.005192353785133953,0.2752637939,0.06439663497,4.043823077134006
1.5161350279987313,0.13425,0.0,0.0,0.0,0.0,0.011230648418380989,0.2752637939,0.05936430336,4.284968199915292
1.1829640153625711,0.13425,0.0,0.0,0.0,0.0,0.017402748727008817,0.2752637939,0.2637162414,4.20764044429933
1.3683417360312453,0.13425,0.0,0.0,0.0,0.0,0.019159380279686097,0.2752637939,0.3743718519,3.8244308556271216
1.7573997651117075,0.13425,0.0,0.0,0.0,0.0,0.02093415603468018,0.2752637939,0.5927010228,3.174828400804003
2.4084760943255277,0.13425,0.0,0.0,0.0,0.0,0.031174391193251945,0.2752637939,0.7921079946,2.328541208615107
3.4116680705589935,0.13425,0.0,0.0,0.0,0.0,0.05980367557691698,0.2752637939,0.7181510628,1.3917552301118763
4.133922915219654,0.13425,0.0,0.0,0.0,0.0,0.11991162130456454,0.2752637939,0.9087074934,0.5333613723785215
4.558479677482461,0.13425,0.0,0.0,0.0,0.0,0.2688094699214547,0.2752637939,0.9325064379000001,0.08297850899527291
4.833039375559895,0.13425,0.0,0.0,0.0,0.0,0.5925920055885565,0.2752637939,0.49108830719999996,0.0
4.7505894489245115,0.13425,0.0,0.0,0.0,0.0,1.0046321997761527,0.2752637939,0.2996575416,0.0
4.028646044592454,0.13425,0.0,0.0,0.0,0.0,1.224381734776727,0.2752637939,0.6324369368999999,0.0
3.4689451155253934,0.13425,0.0,0.0,0.0,0.0,1.2350399901029578,0.2752637939,0.8091475346999999,0.0
2.997720662249285,0.13425,0.0,0.0,0.0,0.0,1.192458213673597,0.2752637939,1.0337239994999998,0.0
2.7128333771401123,0.13425,0.0,0.0,0.0,0.0,1.16987883679769,0.2752637939,0.8096446566000001,0.0
2.5631544944344857,0.13425,0.0,0.0,0.0,0.0,1.099518159515616,0.2752637939,0.7419842994,0.0
2.647108782312714,0.13425,0.0,0.0,0.0,0.0,0.9577366422375974,0.2752637939,0.7082143022999999,0.0
2.530814942111501,0.13425,0.0,0.0,0.0,0.0,0.8029163550086202,0.2752637939,0.9089781966,0.0
2.7421184722711733,0.13425,0.0,0.0,0.0,0.0,0.6913219951798037,0.2752637939,0.7981954101000001,0.00613800041393966
2.8740251294690227,0.13425,0.0,0.0,0.0,0.0,0.6346802542668853,0.2752637939,0.5280286203,0.1988997915541294
2.4360538917870906,0.13425,0.0,0.0,0.0,0.0,0.5448048307940023,0.2752637939,0.5542271034,0.8714151280830922
2.3816233005398817,0.13425,0.0,0.0,0.0,0.0,0.2952134422185324,0.2752637939,0.5119737858,1.7447518176655545
2.0371674863839604,0.13425,0.0,0.0,0.0,0.0,0.07749872372254298,0.2752637939,0.6192978392999999,2.636750987695751
1.8651122817188177,0.13425,0.0,0.0,0.0,0.0,0.03494757477950465,0.2752637939,0.4392829365,3.362531977763002
1.4000091681837668,0.13425,0.0,0.0,0.0,0.0,0.102299596753666,0.2752637939,0.41175364740000003,3.854732734856686
