nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
17.241709559121766,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2175291129058862,4.700411132999999,0.0,2.0371579061587015,6.526702035960616
17.58151891042045,1.969352051,0.0,0.0,0.0,0.0,0.0,0.26692875688469136,4.700411132999999,0.0,2.2442612330993237,7.5011872637425085
17.61993422144041,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3324507978202892,4.700411132999999,0.0,1.6997999867402367,7.95403033814604
17.17152624849626,1.969352051,0.0,0.0,0.0,0.0,0.0,0.46799533476633703,4.700411132999999,0.0,1.2813746585897952,8.043637129444265
16.891203651306277,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6996053915056863,4.700411132999999,0.0,1.4547100019525496,7.477766139382465
16.230776700318778,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9551042073788093,4.700411132999999,0.0,2.1538217498897283,6.120789976559658
16.25345012978695,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1942205209465955,4.700411132999999,0.0,2.3935372136969795,4.739718929716449
16.86145653519319,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4255378857588967,4.700411132999999,0.0,2.9641222244455596,3.1070174887493245
18.31705675771858,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6326361613489595,4.700411132999999,0.0,3.1809538369910313,1.7316778780884081
20.400308766990968,1.969352051,0.0,0.0,0.0,0.0,0.0,1.810387214451391,4.700411132999999,0.0,3.9683764207649377,0.5429731519396759
18.156788009739543,1.969352051,0.0,0.0,0.0,0.0,0.0,1.91783752195852,4.700411132999999,0.0,6.980417732498691,0.0611401699502185
18.89952102188249,1.969352051,0.0,0.0,0.0,0.0,0.0,2.00329029989993,4.700411132999999,0.0,6.655441209080587,6.532839672319319e-7
20.396037489036047,1.969352051,0.0,0.0,0.0,0.0,0.0,2.090437241126417,4.700411132999999,0.0,5.3921121839845085,0.0
18.62454984658708,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1781960166206042,4.700411132999999,0.0,7.00288441093929,0.0
14.948375461858655,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3258812930219905,4.700411132999999,0.0,9.105106559266329,0.0
11.325710828103414,1.969352051,0.0,0.0,0.0,0.0,0.0,2.575654774408637,4.700411132999999,0.0,9.539870731634918,0.0
9.734573322140884,1.969352051,0.0,0.0,0.0,0.0,0.0,2.845073013075649,4.700411132999999,0.0,8.074660398930442,0.0
8.167381705085452,1.969352051,0.0,0.0,0.0,0.0,0.0,3.0257218618961965,4.700411132999999,0.0,8.065166277165327,0.0
6.819282987916408,1.969352051,0.0,0.0,0.0,0.0,0.0,3.182443541728391,4.700411132999999,0.0,7.987648234502177,0.0
2.9083492112359877,1.969352051,0.0,0.0,0.0,0.0,0.0,3.3039159752500886,4.700411132999999,0.0,10.74547796957218,0.0025327680887172336
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,3.3454053134468773,3.3622221974698276,0.0,13.902993095544355,0.3313333506859145
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2956389064252534,0.297345809086616,0.0,15.560035282062623,1.3699412795724801
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2351592492607866,0.0,0.0,15.280455373185884,3.0727585847003023
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2584089314246683,0.0,0.0,14.366322326411606,4.9768630737849495
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,3.357177556894849,1.25342141330153,0.0,13.574769834959394,6.691381398644549
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,3.5076985174397697,2.1972108943197837,0.0,13.944800778123309,7.949961797270065
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,3.728922549113725,1.095453777040643,0.0,14.54855799409611,8.739854783713445
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,3.956123987115899,1.10349569956103,0.0,13.857228497931658,8.805290060555437
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,4.149814064367648,2.5224198618207287,0.0,12.23534730432004,8.360971893525807
1.2755730445327809,1.969352051,0.0,0.0,0.0,0.0,0.0,4.389365146052727,4.700411132999999,0.0,10.229647261419014,7.334151147091323
1.9333849936849248,1.969352051,0.0,0.0,0.0,0.0,0.0,4.582537919989526,4.700411132999999,0.0,11.596611279780447,5.791607015335981
2.825177936701492,1.969352051,0.0,0.0,0.0,0.0,0.0,4.771569119833698,4.700411132999999,0.0,12.354714954982496,3.970201302629288
2.074939744297444,1.969352051,0.0,0.0,0.0,0.0,0.0,4.869917173969137,4.700411132999999,0.0,13.41219369537858,2.0956971770960515
5.974495957141625,1.969352051,0.0,0.0,0.0,0.0,0.0,4.879681538392574,4.700411132999999,0.0,15.253577954377963,0.642025404234813
5.787226795838089,1.969352051,0.0,0.0,0.0,0.0,0.0,4.917086629261427,4.700411132999999,0.0,16.754415325301554,0.064708193745901
7.298140096976562,1.969352051,0.0,0.0,0.0,0.0,0.0,4.858611907342381,4.700411132999999,0.0,15.94147077034665,1.0948138209473066e-7
6.1701617806782965,1.969352051,0.0,0.0,0.0,0.0,0.0,4.8020300638153355,4.700411132999999,0.0,15.315766826247586,0.0
8.136357670995665,1.969352051,0.0,0.0,0.0,0.0,0.0,4.871803015597082,4.700411132999999,0.0,15.111680177554225,0.0
5.07035813509358,1.969352051,0.0,0.0,0.0,0.0,0.0,5.005861880436191,4.700411132999999,0.0,16.2552368886172,0.0
0.4984709619871069,1.969352051,0.0,0.0,0.0,0.0,0.0,5.185413770950982,4.700411132999999,0.0,15.600030007803127,0.0
2.70562122050179,1.969352051,0.0,0.0,0.0,0.0,0.0,5.397108986176139,4.700411132999999,0.0,12.264188297469044,0.0
0.7626987853264098,1.969352051,0.0,0.0,0.0,0.0,0.0,5.604909034260698,4.700411132999999,0.0,13.099910714559865,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,5.733183906714382,3.2485683375130976,0.0,14.27443152291949,0.0
0.2196578528303391,1.969352051,0.0,0.0,0.0,0.0,0.0,5.837819057132371,4.700411132999999,0.0,11.786416006901412,0.0023329572828536026
0.6336073784840949,1.969352051,0.0,0.0,0.0,0.0,0.0,5.935920240793043,4.700411132999999,0.0,10.66839156832972,0.3036908465401148
0.7061404848627404,1.969352051,0.0,0.0,0.0,0.0,0.0,6.047459944464268,4.700411132999999,0.0,10.303134633063433,1.3940321017565296
2.482845774181345,1.969352051,0.0,0.0,0.0,0.0,0.0,6.329151738757684,4.700411132999999,0.0,11.133713758183777,3.2596037630241694
4.430484593741444,1.969352051,0.0,0.0,0.0,0.0,0.0,6.763885569464241,4.700411132999999,0.0,10.473686592699563,5.362141454835969
6.322476436198757,1.969352051,0.0,0.0,0.0,0.0,0.0,7.24295036558904,4.700411132999999,0.0,11.000904018581874,7.305641263777299
2.9083778867487213,1.969352051,0.0,0.0,0.0,0.0,0.0,7.792562159990578,4.700411132999999,0.0,13.402174628855315,8.877481338552363
0.4125115965028311,1.969352051,0.0,0.0,0.0,0.0,0.0,8.216034322467722,4.700411132999999,0.0,14.610624649931262,9.662972946060345
0.35992661366529577,1.969352051,0.0,0.0,0.0,0.0,0.0,8.313622354525153,4.700411132999999,0.0,13.885288362949158,9.837640120681737
0.9776301529932244,1.969352051,0.0,0.0,0.0,0.0,0.0,8.28671037229078,4.700411132999999,0.0,13.804866931009709,9.274210662636454
2.0879580470249253,1.969352051,0.0,0.0,0.0,0.0,0.0,8.135753872865283,4.700411132999999,0.0,13.188680692122682,7.9975000770229085
2.0101033164872746,1.969352051,0.0,0.0,0.0,0.0,0.0,7.681778980734822,4.700411132999999,0.0,15.872881331660656,6.152054065264224
2.9603744196437076,1.969352051,0.0,0.0,0.0,0.0,0.0,6.786204270206343,4.700411132999999,0.0,17.670455010941907,4.168131173355013
6.553290922280655,1.969352051,0.0,0.0,0.0,0.0,0.0,5.731193992922345,4.700411132999999,0.0,18.333381911494747,2.1310486674492255
9.953083961522529,1.969352051,0.0,0.0,0.0,0.0,0.0,4.930454025365079,4.700411132999999,0.0,18.261017347951334,0.5834771393080277
12.65083312873451,1.969352051,0.0,0.0,0.0,0.0,0.0,4.2922579843739666,4.700411132999999,0.0,16.314671653168656,0.05690280786984553
10.73306429351858,1.969352051,0.0,0.0,0.0,0.0,0.0,3.779812946562277,4.700411132999999,0.0,16.697510761893827,1.3876652545340346e-7
15.872231627333445,1.969352051,0.0,0.0,0.0,0.0,0.0,3.596075406012841,4.700411132999999,0.0,13.938859630800687,0.0
15.230821429071042,1.969352051,0.0,0.0,0.0,0.0,0.0,3.55655338151656,4.700411132999999,0.0,13.463535083559375,0.0
11.06035033100973,1.969352051,0.0,0.0,0.0,0.0,0.0,3.4945302041472175,4.700411132999999,0.0,14.434321238990023,0.0
7.342027301549825,1.969352051,0.0,0.0,0.0,0.0,0.0,3.418363009613772,4.700411132999999,0.0,13.833614032983371,0.0
5.564484563844135,1.969352051,0.0,0.0,0.0,0.0,0.0,3.322515798245991,4.700411132999999,0.0,12.861352372056851,0.0
1.199254786460844,1.969352051,0.0,0.0,0.0,0.0,0.0,3.1330060956288412,4.700411132999999,0.0,14.267105648651528,0.0
1.4288529749694192,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8588672837244173,4.700411132999999,0.0,13.361887832047376,0.0
1.529012697695461,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6452274699295786,4.700411132999999,0.0,12.752606246921212,0.0013568061949600942
1.9920960712624634,1.969352051,0.0,0.0,0.0,0.0,0.0,2.5205659981386876,4.700411132999999,0.0,11.783633872783145,0.29779101855691914
5.230837848428213,1.969352051,0.0,0.0,0.0,0.0,0.0,2.320131934522048,4.700411132999999,0.0,10.527386543080873,1.4074706781158408
8.995376387005557,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1686341705521808,4.700411132999999,0.0,9.239616139690087,3.299565386899149
11.83089342847452,1.969352051,0.0,0.0,0.0,0.0,0.0,2.314818576540859,4.700411132999999,0.0,9.604822051543163,5.35156136758843
10.634602250720793,1.969352051,0.0,0.0,0.0,0.0,0.0,2.5321182503376467,4.700411132999999,0.0,10.80919525182815,6.946519078205735
11.828942872386198,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6451859054763065,4.700411132999999,0.0,8.88477401361758,7.983538663462779
13.399064753436509,1.969352051,0.0,0.0,0.0,0.0,0.0,2.7438273116096683,4.700411132999999,0.0,6.629184899224592,8.578496472076967
14.415652987699948,1.969352051,0.0,0.0,0.0,0.0,0.0,2.903947209416505,4.700411132999999,0.0,5.624759927712963,8.838790744555354
13.955621093777669,1.969352051,0.0,0.0,0.0,0.0,0.0,3.1037604622207704,4.700411132999999,0.0,6.316139732061499,8.645097408540485
15.785638503533841,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2143108740990494,4.700411132999999,0.0,5.141199145648498,7.755804290865589
16.868038281313112,1.969352051,0.0,0.0,0.0,0.0,0.0,3.258170747801818,4.700411132999999,0.0,4.928640086628087,6.244239718403955
18.050171296891428,1.969352051,0.0,0.0,0.0,0.0,0.0,3.286291638010192,4.700411132999999,0.0,5.661301042648181,4.249387476597173
20.916676742310983,1.969352051,0.0,0.0,0.0,0.0,0.0,3.169504537639944,4.700411132999999,0.0,6.146074095165419,2.193814359030634
24.963586990181035,1.969352051,0.0,0.0,0.0,0.0,0.0,2.813942462187663,4.700411132999999,0.0,5.462758123457639,0.5949622183206356
24.92862702597933,1.969352051,0.0,0.0,0.0,0.0,0.0,2.337891496838415,4.700411132999999,0.0,6.25232275101472,0.053357900314506566
23.335414787491214,1.969352051,0.0,0.0,0.0,0.0,0.0,2.071804762137867,4.700411132999999,0.0,7.792784984517892,0.0
23.22270685771287,1.969352051,0.0,0.0,0.0,0.0,0.0,2.100742577285453,4.700411132999999,0.0,7.601220399148653,0.0
23.412903951222823,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1234017656904274,4.700411132999999,0.0,6.4334650772337225,0.0
22.19051811369622,1.969352051,0.0,0.0,0.0,0.0,0.0,1.960412942821371,4.700411132999999,0.0,5.078480817629385,0.0
18.837755782950573,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7457776692264382,4.700411132999999,0.0,4.291081691969965,0.0
16.16489873783584,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5811006555044167,4.700411132999999,0.0,4.24741670080672,0.0
15.447300881731389,1.969352051,0.0,0.0,0.0,0.0,0.0,1.427075203428524,4.700411132999999,0.0,4.014307848987066,0.0
14.010578190149255,1.969352051,0.0,0.0,0.0,0.0,0.0,1.252689753608633,4.700411132999999,0.0,4.6136297303890865,0.0
15.124028661301304,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0990714560500396,4.700411132999999,0.0,2.9286327232885068,0.0005909735071224049
14.594772756253025,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0065505639781798,4.700411132999999,0.0,2.937164063471836,0.27764377044393035
14.779716803655251,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8423623914866811,4.700411132999999,0.0,2.4769348571876018,1.470341431817446
16.939357922274112,1.969352051,0.0,0.0,0.0,0.0,0.0,0.577801225191834,4.700411132999999,0.0,2.8357484369105785,3.536571289770454
20.8011156922514,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4370017678597371,4.700411132999999,0.0,2.377254492792071,5.74341707124377
22.55509925430882,1.969352051,0.0,0.0,0.0,0.0,0.0,0.33563868606331504,4.700411132999999,0.0,1.4500502096744046,7.704449674100436
22.75426225253634,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2213732260756381,4.700411132999999,0.0,0.8162619761990806,9.155405718397274
22.2235799092065,1.969352051,0.0,0.0,0.0,0.0,0.0,0.15947934712054498,4.700411132999999,0.0,0.3609082454547502,9.983861120057043
21.781313091128613,1.969352051,0.0,0.0,0.0,0.0,0.0,0.1662509112870147,4.700411132999999,0.0,0.5595739035926768,10.08342558829726
22.775629841108117,1.969352051,0.0,0.0,0.0,0.0,0.0,0.20570106128764593,4.700411132999999,0.0,0.39409857642820423,9.47760438131193
23.273846325085707,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2217066923072256,4.700411132999999,0.0,0.4054419712722477,8.24430175548179
24.309264956398742,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2136881773656288,4.700411132999999,0.0,0.5488935026596728,6.47561375772293
26.570345671924393,1.969352051,0.0,0.0,0.0,0.0,0.0,0.19628307364489997,4.700411132999999,0.0,0.396476503169552,4.344334795408128
27.61439766734834,1.969352051,0.0,0.0,0.0,0.0,0.0,0.16829074029814692,4.700411132999999,0.0,0.6107528264220902,2.200500026672638
30.366053034457536,1.969352051,0.0,0.0,0.0,0.0,0.0,0.14572959110817346,4.700411132999999,0.0,0.9971069507209662,0.5268291544545365
31.860550169560724,1.969352051,0.0,0.0,0.0,0.0,0.0,0.18553455071694783,4.700411132999999,0.0,1.6337004765877272,0.04382477728157113
31.338609054973613,1.969352051,0.0,0.0,0.0,0.0,0.0,0.29517967948186286,4.700411132999999,0.0,1.4426255796914995,0.0
29.050529438545187,1.969352051,0.0,0.0,0.0,0.0,0.0,0.37163313844690415,4.700411132999999,0.0,1.1647557137491291,0.0
28.71397598916733,1.969352051,0.0,0.0,0.0,0.0,0.0,0.36702458454722164,4.700411132999999,0.0,0.7489772770266584,0.0
28.231979215206223,1.969352051,0.0,0.0,0.0,0.0,0.0,0.354909435926997,4.700411132999999,0.0,0.8113070530137501,0.0
23.35457581256809,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3851922335463668,4.700411132999999,0.0,0.8157374380325176,0.0
20.85247756553964,1.969352051,0.0,0.0,0.0,0.0,0.0,0.45296725699448936,4.700411132999999,0.0,0.35641473161284487,0.0
19.811759810202318,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5262049301155728,4.700411132999999,0.0,0.2957151738290848,0.0
18.695983604390484,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6443649701132976,4.700411132999999,0.0,0.3365242096431939,0.0
17.62100255156006,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8163280063177728,4.700411132999999,0.0,0.5469001820685564,0.00026397420058571665
16.40428788829264,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9955703442050335,4.700411132999999,0.0,0.9998411796196762,0.2601537620296242
15.944110900864214,1.969352051,0.0,0.0,0.0,0.0,0.0,1.053652734444663,4.700411132999999,0.0,0.9518195100057449,1.4442649488323498
18.48581969464148,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7287092544911794,4.700411132999999,0.0,0.9496470129155729,3.499061502098738
22.13949410421447,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4137309693069596,4.700411132999999,0.0,0.9482436196354763,5.687607500990066
23.29238118865283,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3933323306164517,4.700411132999999,0.0,0.6871016827816553,7.656367842096039
22.787772503357235,1.969352051,0.0,0.0,0.0,0.0,0.0,0.48471447309425286,4.700411132999999,0.0,0.6162117358179469,9.17158465187754
21.954467896875613,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6286826181662057,4.700411132999999,0.0,0.47371733183192466,10.020518137273232
21.055110609336165,1.969352051,0.0,0.0,0.0,0.0,0.0,0.825847022315299,4.700411132999999,0.0,1.1000675558386406,10.15697831665687
20.308116925291813,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0509924002435633,4.700411132999999,0.0,2.0440338244598757,9.596289164151722
20.232301641270535,1.969352051,0.0,0.0,0.0,0.0,0.0,1.260210651106171,4.700411132999999,0.0,2.3117766983439667,8.342529873426297
20.418820801275867,1.969352051,0.0,0.0,0.0,0.0,0.0,1.431069259554383,4.700411132999999,0.0,3.1222298528005177,6.53681713051621
20.419596279748458,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5679595911558788,4.700411132999999,0.0,5.024437617838641,4.388750175403997
22.671961200721654,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6669424577533944,4.700411132999999,0.0,5.935232407210087,2.2030740484618314
21.913982844309878,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6845973394628335,4.700411132999999,0.0,7.437056968328108,0.5088160186403938
22.215542528552753,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6411626903483054,4.700411132999999,0.0,9.320088145444021,0.03748748980190062
18.878188882433204,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7314404408096382,4.700411132999999,0.0,9.985648337498372,0.0
18.369020082156574,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8760289661954954,4.700411132999999,0.0,10.10023105238914,0.0
20.022526349523048,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8983303194667187,4.700411132999999,0.0,7.609939651751449,0.0
18.471168438503117,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8154796590280031,4.700411132999999,0.0,6.625443233210089,0.0
16.180878741110174,1.969352051,0.0,0.0,0.0,0.0,0.0,1.733711749434459,4.700411132999999,0.0,6.822990483602342,0.0
14.451971959530104,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7559653468404082,4.700411132999999,0.0,5.67488060777646,0.0
15.523976532602282,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7666252324492764,4.700411132999999,0.0,3.537950419095418,0.0
15.215371068465572,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7235599386461036,4.700411132999999,0.0,2.9373114070353,0.0
13.75748252263437,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6852879799119715,4.700411132999999,0.0,3.7415569952596526,0.00010617634098141455
13.295106171775194,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6382096590730733,4.700411132999999,0.0,3.685829706014487,0.25096448728421666
12.955985392615073,1.969352051,0.0,0.0,0.0,0.0,0.0,1.478051850112624,4.700411132999999,0.0,3.9546790680123443,1.2224419434069325
15.581095200295056,1.969352051,0.0,0.0,0.0,0.0,0.0,1.084563625530211,4.700411132999999,0.0,4.18065750887079,2.9333293994509106
20.090485358207875,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8015341806270857,4.700411132999999,0.0,3.056036792368631,5.214126022943388
20.946320192769413,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7854528482943497,4.700411132999999,0.0,2.661727462222684,7.548203810860528
19.603391838342276,1.969352051,0.0,0.0,0.0,0.0,0.0,0.915566228982121,4.700411132999999,0.0,3.0964616065320043,9.228899470290571
17.562600201147102,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1150705518580284,4.700411132999999,0.0,3.8924543876863638,10.129214783455478
14.310169644850722,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3229628539616856,4.700411132999999,0.0,6.13876173154178,10.272401055642066
14.753038483449425,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5197419973805188,4.700411132999999,0.0,6.36038178228222,9.658651353213003
13.18333601318821,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7273838770560221,4.700411132999999,0.0,8.210943135514642,8.3765470283881
14.773908010050423,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8641411445967109,4.700411132999999,0.0,7.670514092656596,6.553187756843246
16.514271406529566,1.969352051,0.0,0.0,0.0,0.0,0.0,1.906752682682099,4.700411132999999,0.0,8.005544054636307,4.368833340299005
17.903730805075654,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8995930269624526,4.700411132999999,0.0,7.822600029316149,2.1675969493869602
23.832727713630824,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8288835709083073,4.700411132999999,0.0,7.1414328935368925,0.48790670607095016
20.95811572435296,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8066650203986712,4.700411132999999,0.0,8.010648760400773,0.031083345588804705
20.833978175345948,1.969352051,0.0,0.0,0.0,0.0,0.0,2.00878150899893,4.700411132999999,0.0,7.654167936396339,0.0
23.33882362851322,1.969352051,0.0,0.0,0.0,0.0,0.0,2.250046561421066,4.700411132999999,0.0,6.9004507842126825,0.0
22.133013397137617,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2760763728530296,4.700411132999999,0.0,5.152371280750563,0.0
20.722348401956765,1.969352051,0.0,0.0,0.0,0.0,0.0,2.218235770357083,4.700411132999999,0.0,6.191185741833127,0.0
14.893066322761404,1.969352051,0.0,0.0,0.0,0.0,0.0,2.169323497899981,4.700411132999999,0.0,7.475574293485588,0.0
12.435101683470561,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1054183887685793,4.700411132999999,0.0,7.169628051907834,0.0
12.256736664434104,1.969352051,0.0,0.0,0.0,0.0,0.0,2.020657069684422,4.700411132999999,0.0,6.0108498700284505,0.0
11.173285719843648,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9097910975757906,4.700411132999999,0.0,6.063557846727533,0.0
10.690143027655205,1.969352051,0.0,0.0,0.0,0.0,0.0,1.787315011587453,4.700411132999999,0.0,5.852827591187815,1.0137165008771357e-6
11.124158934741754,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6968859622823937,4.700411132999999,0.0,4.718389256837177,0.22767782028565034
11.371555796643145,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5808674786769283,4.700411132999999,0.0,3.3574823865128756,1.1989271023140256
11.175311886223238,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2750070766789416,4.700411132999999,0.0,3.5017894744744757,3.0054470667703197
11.556629052792788,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0072859086309844,4.700411132999999,0.0,4.288791462483933,5.188338640239265
13.77834145623155,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9125324068747526,4.700411132999999,0.0,3.7979196852066055,7.284630675834068
14.471329054622123,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8931886786579952,4.700411132999999,0.0,3.149545103386067,8.865847407480787
13.88793914851712,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9379326475301889,4.700411132999999,0.0,3.1316104166651417,9.561457901434524
13.000813904151949,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0076333681784981,4.700411132999999,0.0,3.0688606644865195,9.653832026343505
9.82227213768933,1.969352051,0.0,0.0,0.0,0.0,0.0,1.087329625170796,4.700411132999999,0.0,4.424743559125575,9.152262108755513
11.28554235420764,1.969352051,0.0,0.0,0.0,0.0,0.0,1.171711030127116,4.700411132999999,0.0,5.447604014567885,7.707374745244333
11.379039759653613,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2303117096694685,4.700411132999999,0.0,6.284978475971329,5.850640188852562
11.525635639744827,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2428913797170744,4.700411132999999,0.0,7.919865149423423,3.8173819252616545
14.695401343362553,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1524994260270902,4.700411132999999,0.0,7.20430363533454,1.899144929422788
18.3941287679525,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9997477979091023,4.700411132999999,0.0,6.749392323037574,0.493400365247804
17.02697858515055,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9341123593762788,4.700411132999999,0.0,8.918326490631143,0.023683728989002832
19.25235797650482,1.969352051,0.0,0.0,0.0,0.0,0.0,1.03800334875237,4.700411132999999,0.0,7.044076978889793,0.0
21.77584336591668,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1463351751306068,4.700411132999999,0.0,4.8332997530996895,0.0
21.491678897205894,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1222378027065327,4.700411132999999,0.0,5.210280554234548,0.0
19.583558866803298,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0913313437221974,4.700411132999999,0.0,5.858070293621478,0.0
17.28914425974225,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1267848586675422,4.700411132999999,0.0,7.047109205737177,0.0
17.314810087029308,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0817756861515981,4.700411132999999,0.0,4.5293813209660625,0.0
16.12197014688478,1.969352051,0.0,0.0,0.0,0.0,0.0,0.947746312298326,4.700411132999999,0.0,4.520696164963872,0.0
15.149273578949595,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8114292728739466,4.700411132999999,0.0,4.4077661123234355,0.0
12.741965469476995,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7023075343865146,4.700411132999999,0.0,5.958637958977871,6.713055939141921e-7
10.727161980675309,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6054717061015708,4.700411132999999,0.0,7.151621202130805,0.24686665523928947
9.314771216389753,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5232466053461329,4.700411132999999,0.0,7.240797083314595,1.2318182790964944
9.744533717835413,1.969352051,0.0,0.0,0.0,0.0,0.0,0.38858337039189317,4.700411132999999,0.0,6.166817192261053,2.893793443658617
10.83950293196979,1.969352051,0.0,0.0,0.0,0.0,0.0,0.28974104030511166,4.700411132999999,0.0,5.125817330883896,4.889738410988175
12.006155642035534,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3098395980591874,4.700411132999999,0.0,4.510823787925214,6.981363816127038
11.938143197015643,1.969352051,0.0,0.0,0.0,0.0,0.0,0.40836431235744425,4.700411132999999,0.0,4.614719455354815,8.561616365925126
9.834854003197012,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5378893210972256,4.700411132999999,0.0,4.721128348641395,9.450700397805582
8.526112678059828,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6643020476646606,4.700411132999999,0.0,5.544541820955823,9.348787084578479
8.322470183839703,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7842366435583924,4.700411132999999,0.0,6.021239451791783,8.880158592068913
11.299247087711095,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9032716018121993,4.700411132999999,0.0,5.623687338354431,7.742031378509178
