Load BE,Load UK
-11.361606169999998,-37.41748803
-11.063625669999999,-37.15698338
-10.839877329999998,-37.04871349
-10.98915583,-36.62330211
-11.299097309999999,-34.6373664
-11.21720818,-33.0623613
-11.17886322,-32.989853870000005
-11.42357828,-34.77342179
-11.85987402,-40.48274662
-12.0308045,-41.44719113
-12.41372352,-41.52387803
-12.57178354,-42.10974638
-12.72522868,-41.592887909999995
-13.17285438,-38.723594080000005
-12.873264310000001,-34.27896751
-11.93072277,-30.72538105
-11.09143909,-28.30609553
-10.400179249999999,-25.18114599
-9.943738949,-22.95663175
-10.54899707,-21.89486515
-10.626630610000001,-22.650073380000002
-11.03863293,-28.366943530000004
-11.408968730000002,-34.78871126
-11.572793530000002,-38.13924658
-11.52262818,-39.331596080000004
-11.23577299,-39.54526805
-11.016384819999999,-39.769484320000004
-10.96488057,-39.58819428
-11.27164459,-37.80645414
-11.198323420000001,-36.24104262
-11.1733705,-35.96573647
-11.6117686,-37.22148408
-11.96700901,-42.3873729
-12.05750277,-43.321636659999996
-12.29259514,-43.17326426
-12.57141108,-43.310742219999995
-12.749385,-42.280998870000005
-13.203559080000002,-39.19434126
-12.326859619999999,-35.284893170000004
-11.38103063,-31.492382529999997
-10.54939599,-28.51143561
-9.882347486999999,-25.070694800000002
-9.399278397,-22.5477595
-9.143613017,-21.112500469999997
-9.033575704,-20.827517550000003
-9.723508891,-24.001011839999997
-10.09131313,-28.521911160000002
-10.254358640000001,-33.05778281
-10.15476716,-34.95440613
-9.859861077,-35.55565917
-9.637320885,-35.57104905999999
-9.755245329,-35.176694420000004
-10.05324496,-33.44350692
-9.970058279000002,-31.80404623
-9.803692264,-31.55102149
-10.24965053,-32.563452510000005
-10.814296420000002,-39.14119503
-11.18353281,-41.126367619999996
-11.37714862,-40.86321797
-11.92756086,-40.60889015
-12.2635123,-40.014359139999996
-12.69305212,-37.95695498
-12.01597826,-33.580533499999994
-11.06948497,-30.112243560000003
-10.23721674,-27.277381300000002
-9.569645039000001,-23.79447907
-9.085620021999999,-21.256032749999996
-8.823568137,-19.80159716
-8.576505637,-19.39751298
-9.207699924,-22.06829532
-9.836499598,-25.39504374
-9.991787390999999,-28.84245702
-9.911902928,-31.21190737
-9.615354317,-32.65089576
-9.392371428,-33.321417329999996
-9.390951639999999,-33.31484915
-9.599644121,-31.75666389
-9.609380198999999,-30.102148109999995
-9.685449939,-29.75915028
-10.10916973,-30.57605616
-10.64956499,-36.41255606
-10.970155000000002,-38.16585250999999
-11.16157855,-38.659566209999994
-11.71080726,-39.30408324
-12.18610839,-39.02775408
-12.38060526,-36.929908340000004
-12.96619872,-32.720279520000005
-12.022720750000001,-28.97629981
-11.18294814,-26.53842371
-10.490567709999999,-23.371560600000002
-10.13454248,-21.14493298
-10.778181490000001,-20.096821639999998
-10.90552411,-20.89529772
-11.262108280000001,-26.719325329999997
-11.61030722,-33.094221530000006
-11.75522761,-36.362364379999995
-11.64237216,-37.81603396999999
-11.342823399999999,-38.160536
-11.11765063,-38.42400947
-11.402739369999999,-38.214613449999995
-11.70087249,-36.26078497
-11.61319477,-34.52107849
-11.63391691,-34.14840914
-11.96311359,-35.3686741
-12.295589060000001,-40.00776185
-12.315970069999999,-40.755327519999994
-12.5951194,-41.51065943
-12.80962723,-42.55640135
-12.83987568,-41.748023059999994
-13.296246830000001,-38.39623951
-13.0396878,-34.16463406
-12.09721893,-30.732566400000003
-11.259471170000001,-28.167918580000002
-10.5713067,-24.96430874
-10.17027681,-22.75186203
-10.63609239,-21.727612099999998
-10.608411319999998,-22.52563928
-11.016582770000001,-28.14453818
-11.38130342,-34.09756659
-11.54057225,-37.02513029
-11.4423523,-38.05569236
-11.14958255,-38.04918814
-10.92795059,-38.124884189999996
-11.03573278,-37.82134024
-11.33755596,-35.92296106
-11.2566766,-34.335325989999994
-11.21226321,-34.13636692
-11.52401172,-35.58491309
-11.959519840000002,-40.79789891
-12.136013680000001,-41.61721566999999
-12.48360224,-41.73811554
-12.68738981,-42.35318752
-12.92753995,-41.79111399
-13.37903277,-38.99101794
-12.893139300000001,-33.66825765
-11.94966561,-30.083915460000004
-11.11242225,-27.354111449999998
-10.42726627,-24.02842444
-10.08118711,-21.76089989
-10.56959264,-20.69302606
-10.539176659999999,-21.44502292
-10.94701276,-27.10950838
-11.31092181,-33.09040213
-11.46978596,-36.12029535999999
-11.37311172,-37.312590799999995
-11.0789835,-37.39924542
-10.85683719,-37.537676579999996
-10.97438028,-37.24736205000001
-11.27549156,-35.311172680000006
-11.19470248,-33.69160919
-11.14776727,-33.50162043
-11.41911606,-35.03650842
-11.8542241,-40.357948900000004
-12.02981173,-41.0370361
-12.397018939999999,-40.98631383
-12.578261399999999,-41.618614359999995
-12.78747586,-41.27236576
-13.23632939,-38.55686852000001
-13.179542829999999,-34.25719674
-12.238581550000001,-30.73651234
-11.400243409999998,-28.09144066
-10.707904809999999,-24.841300999999998
-10.307055329999999,-22.615950570000003
-10.768850619999998,-21.583229770000003
-10.72950266,-22.392293379999998
-11.1367166,-28.14089555
-11.501408649999998,-34.26733564
-11.65973433,-37.32477003
-11.56428136,-38.37290987
-11.27322457,-38.32183809
-11.05211937,-38.37305488
-11.1549663,-38.04540103
-11.45878783,-36.11371972
-11.378890199999999,-34.51908708
-11.35985196,-34.33019752
-11.66592451,-35.83382590000001
-12.097913940000002,-41.12157942
-12.26774481,-41.84321847
-12.612819250000001,-41.766935720000006
-12.821559010000001,-42.29208053
-13.07164207,-41.81264222
-13.53266124,-39.0626195
-13.251379969999999,-34.30570758
-12.310852319999999,-30.94970496
-11.47054555,-28.42872127
-10.772313980000002,-25.268164570000003
-10.25406555,-23.07113074
-10.682283100000001,-22.084621520000002
-10.64443925,-22.994753100000004
-11.056892209999999,-28.7691846
-11.425220569999999,-34.784763899999994
-11.58650583,-37.50524048999999
-11.49660952,-38.30476913
-11.20932931,-38.11627021
-10.990016180000001,-38.093050999999996
-11.05291965,-37.74616016
-11.35707606,-35.84676639
-11.27706232,-34.304322819999996
-11.2026019,-34.174186930000005
-11.611048919999998,-35.76063032
-12.04308442,-41.10686287
-12.22744498,-42.05033507
-12.52177822,-42.25231297
-12.78716913,-42.857787470000005
-13.111578380000001,-42.17524194
-13.573849050000002,-39.26517867
-12.58352115,-35.493140090000004
-11.63708823,-32.14754172000001
-10.80512051,-29.10036217
-10.13776773,-25.719788270000002
-9.653860586,-23.396862430000002
-9.393544727,-22.14777055
-9.149393847999999,-21.99123247
-9.737370475999999,-24.882625660000002
-10.10044767,-28.589787230000002
-10.25951345,-32.55022678
-10.14663578,-33.872003449999994
-9.849050198,-33.66083324
-9.625636542,-33.077754330000005
-9.759750585,-32.2969946
-10.059285939999999,-30.24302112
-9.978456839,-28.52522063
-9.933326645,-28.30838443
-10.35748198,-29.31126305
-10.89820645,-35.44723401
-11.21643919,-37.080046849999995
-11.40898539,-37.54002347
-11.959265369999999,-38.32050121
-12.521157950000001,-38.62956347
-12.95112456,-37.35918588
-12.01864525,-34.3353483
-11.07233086,-30.953869299999997
-10.24021144,-28.043448469999998
-9.572470946,-24.559630260000002
-9.088113812,-22.04318106
-8.829158265,-20.624922939999998
-8.586956706,-20.220292379999997
-9.097145715,-22.58927371
-9.728362986,-25.45376254
-9.886394469999999,-28.744291529999998
-9.784454913,-30.905700379999995
-9.488170475,-31.97734989
-9.265619907,-32.30409779
-9.260503981,-32.07424228
-9.47324399,-30.354683769999998
-9.480326854000001,-28.626158859999997
-9.552585251,-28.33575794
-9.978046826,-29.25196325
-10.52046891,-35.17593558
-10.84331347,-37.10903897
-11.03486283,-38.21718669
-11.58475498,-39.39238963
-12.1307631,-39.37270964
-12.37753156,-37.45425634
-13.33626822,-32.72255704
-12.39726116,-29.0793145
-11.559104139999999,-26.56050149
-10.863507299999998,-23.34951442
-10.33262476,-21.10758474
-10.80132713,-20.09267215
-10.86828307,-21.063336319999998
-11.28151491,-27.25840389
-11.65022552,-33.755069250000005
-11.81236736,-36.61328048
-11.683857589999999,-37.73402229
-11.39265917,-37.84923091
-11.172148629999999,-38.06584278
-11.29030538,-37.84687986
-11.59488172,-35.93915767
-11.51509666,-34.320189899999995
-11.47650794,-34.11517823
-11.91329568,-35.70459166
-12.3312604,-40.76501838
-12.472257719999998,-41.52198335999999
-12.75387837,-41.860803419999996
-13.00966142,-42.63042562
-13.21398211,-41.83826562
-13.675607260000001,-38.509314180000004
-13.355650980000002,-34.45563445
-12.411914150000001,-31.15905421
-11.569325240000001,-28.55061435
-10.870804770000001,-25.3652829
-10.41190613,-23.15391716
-10.802872590000002,-22.16924644
-10.72349662,-23.08714944
-11.12131665,-28.784406739999998
-11.48180319,-34.68355887
-11.63603016,-37.34945349
-11.573499009999999,-37.945482389999995
-11.2852806,-37.51307335
-11.065296819999999,-37.310797380000004
-11.172495119999999,-36.86121126
-11.47567587,-34.94453006
-11.39341487,-33.45348757
-11.35294567,-33.420864179999995
-11.6790681,-35.16818169
-12.13276368,-40.90090037
-12.33002519,-41.99088829
-12.67792021,-42.04036963
-12.900429029999998,-42.49308587
-13.2201773,-41.86141421000001
-13.68502092,-39.10953248
-13.2262431,-35.059197319999996
-12.28408064,-31.644780309999998
-11.44285469,-28.8576498
-10.74518737,-25.57742488
-10.32768858,-23.34289542
-10.885403239999999,-22.33776693
-10.96891376,-23.23158193
-11.35349049,-29.00816592
-11.71229718,-35.05755916
-11.86511592,-37.96171581
-11.77356311,-38.55234926999999
-11.48114688,-37.99579858
-11.259181909999999,-37.70164363
-11.43917509,-37.17723317
-11.74007919,-35.194467700000004
-11.65503599,-33.694479799999996
-11.60469573,-33.6902243
-11.9703713,-35.52570234
-12.356885179999999,-41.46802665
-12.46599364,-42.423782
-12.75550619,-42.08363726
-12.98024188,-42.36442126
-13.090985530000001,-41.96138557
-13.554892509999998,-39.43940232999999
-13.193406049999998,-35.62383558
-12.25267167,-32.24828792
-11.41453436,-29.48225057
-10.72206335,-26.20149663
-10.26416114,-23.95527388
-10.654542160000002,-22.93632024
-10.57915062,-23.77956389
-10.98072372,-29.37509356
-11.34354445,-35.18841345
-11.500868319999999,-37.99726814
-11.409720459999999,-38.646917390000006
-11.1180444,-38.200378689999994
-10.89678342,-37.964577
-11.01965301,-37.47382963
-11.32118991,-35.51351203
-11.23883382,-34.00297197
-11.18250133,-33.98640261
-11.508812019999999,-35.78102826
-11.967148859999998,-41.68025908
-12.17137035,-42.70241254
-12.5262612,-42.552821730000005
-12.74503578,-42.966618190000005
-13.069437279999999,-42.569837039999996
-13.52701601,-40.03582239
-13.14974072,-35.372889089999994
-12.20850684,-31.934821390000003
-11.371060400000001,-29.082710470000002
-10.6804885,-25.729607169999998
-10.212746220000001,-23.45017407
-10.59281056,-22.393723650000002
-10.527164520000001,-23.15773213
-10.92613421,-28.65279161
-11.28785471,-34.364723479999995
-11.444734790000002,-37.23237062
-11.353291279999999,-38.05014974
-11.0610987,-37.748363389999994
-10.83973478,-37.603901449999995
-10.97468341,-37.15256944
-11.2757127,-35.1951051
-11.19278406,-33.6622117
-11.142301960000001,-33.62770779
-11.472463489999999,-35.40421488
-11.93524957,-41.313232000000006
-12.138614409999999,-42.23940199
-12.49716068,-41.97907721
-12.712846289999998,-42.40160977000001
-13.03047899,-42.15614907
-13.4858606,-39.7277172
-12.349365019999999,-35.29069553
-11.4026311,-31.802925249999998
-10.57025797,-28.55412192
-9.90250592,-25.02439433
-9.418116781,-22.680654960000002
-9.157883492,-21.40594763
-8.915099050999999,-21.18380283
-9.38355248,-24.0870268
-9.747322786999998,-27.706855530000002
-9.907127047,-31.751825580000002
-9.807507098,-33.34142421
-9.511624004,-33.256139260000005
-9.289145653999999,-32.75890279
-9.420023555,-31.985936430000002
-9.719669233000001,-29.828786029999996
-9.638389119,-28.019468449999998
-9.585645824,-27.751741730000003
-10.00948288,-28.73971679
-10.54961283,-34.669398189999995
-10.8669546,-35.879867680000004
-11.05835509,-36.2536294
-11.60747809,-37.32782457
-12.283624540000002,-38.1483839
-12.71281089,-37.145286070000004
-12.021461230000002,-36.00255113
-11.07491249,-32.8851694
-10.242795609999998,-30.008931589999996
-9.575285666,-26.487339220000003
-9.090820846000002,-24.01619934
-8.830098328,-22.64525425
-8.586442741,-22.29049836
-8.95365052,-24.69158823
-9.522446831,-27.01210624
-9.682662121,-29.5237471
-9.584396753000002,-31.7731456
-9.288849379999998,-33.136516470000004
-9.066533486,-33.78385834
-9.086932624,-33.74204046
-9.304747456,-32.07535764
-9.305288619,-30.34981052
-9.351761465,-30.03624364
-9.777177763000001,-30.936285599999998
-10.319056909999999,-36.35248091
-10.640712439999998,-37.83368537
-10.83210464,-39.08409425000001
-11.38134215,-40.7557727
-12.00543891,-41.16557417
-12.34058025,-39.4332687
-12.65709742,-33.52641411
-11.711440679999999,-29.66197724
-10.87749421,-27.01334893
-10.20461752,-23.64191444
-9.917290525,-21.281577979999998
-10.58110705,-20.11565204
-10.742423030000001,-20.78300361
-11.15758118,-26.626149820000002
-11.527524880000001,-32.96588339
-11.69267008,-36.19794758
-11.55997929,-37.97222385
-11.26381888,-38.7845005
-11.04115281,-39.46223475000001
-11.157253,-39.49460729
-11.45808477,-37.722454049999996
-11.37863056,-36.070279049999996
-11.34825786,-35.75955818
-11.66079121,-37.151068550000005
-12.038415800000001,-42.22256265
-12.12967634,-42.82054047
-12.45470737,-42.644126539999995
-12.622447179999998,-43.09385908
-12.581486479999999,-42.403418089999995
-13.0151419,-39.19297798
-12.64053665,-35.21644864
-11.695894910000002,-31.549521949999995
-10.86073243,-28.680303220000003
-10.1832153,-25.26823734
-9.867513403999999,-22.96984409
-10.44941977,-21.85880252
-10.56445075,-22.512258140000004
-10.96732133,-28.087323799999997
-11.32947214,-34.079677270000005
-11.4877459,-37.35444558
-11.38691649,-38.66433673
-11.09018101,-38.79551341
-10.867262710000002,-38.95264823
-11.0486576,-38.657526489999995
-11.346176589999999,-36.717443610000004
-11.26103186,-35.094889699999996
-11.15406636,-34.900552700000006
-11.454457909999999,-36.423728860000004
-11.8758771,-41.894074800000006
-12.02534347,-42.4468946
-12.378714760000001,-41.97723256
-12.53646282,-42.378041159999995
-12.55432126,-42.21829808
-12.993713690000002,-39.75265023
-12.69297596,-34.59405792
-11.74926644,-30.96641293
-10.91302216,-28.28094951
-10.23126483,-24.966203659999998
-9.938240180000001,-22.65901852
-10.593644780000002,-21.54961524
-10.72197931,-22.252427479999998
-11.14551089,-27.877844959999997
-11.51733767,-33.95304874
-11.6827401,-37.09372878
-11.46557566,-38.37200754
-11.16267643,-38.62546973
-10.93714164,-38.87935009
-11.24921228,-38.671562830000006
-11.54367646,-36.83277193
-11.453381709999999,-35.24989394000001
-11.28735647,-35.05893951
-11.606923759999999,-36.57322302
-11.98724477,-42.04145149
-12.10060015,-42.88234624
-12.41821335,-42.66591129
-12.598901940000001,-43.00559181
-12.59763577,-42.403741589999996
-13.041920959999999,-39.538858090000005
-12.782673599999999,-34.259801059999994
-11.83916172,-30.52104755
-11.002046259999998,-27.77558578
-10.317371529999999,-24.40282574
-9.975928346,-22.069842740000002
-10.62350869,-20.92502064
-10.688962329999999,-21.579082340000003
-11.12297817,-27.28399656
-11.500425960000001,-33.53031997
-11.67154875,-36.85884016
-11.53495397,-38.329290040000004
-11.243291880000001,-38.75099819
-11.022583780000001,-39.139520239999996
-11.03711971,-39.00317581
-11.34309888,-37.19054378
-11.26988378,-35.59837906
-11.314141,-35.37213522
-11.65144805,-36.8470109
-11.989264989999999,-42.284482960000005
-12.051091959999999,-42.953165309999996
-12.32602221,-42.40916032
-12.559436739999999,-42.56635706
-12.67832351,-42.02193046000001
-13.126120539999999,-39.20032683
-13.02116534,-34.24103392
-12.07907836,-30.646426029999997
-11.241818799999999,-27.975112379999995
-10.55418598,-24.679793819999997
-10.217704320000001,-22.408293710000002
-10.73857554,-21.33825953
-10.714232550000002,-22.112626130000002
-11.13862349,-27.856437750000005
-11.51000513,-33.96751396
-11.675211110000001,-37.007621740000005
-11.53813402,-38.206143510000004
-11.245259579999999,-38.34158595
-11.02388818,-38.52771702
-11.15796909,-38.27723998
-11.4596385,-36.38429974
-11.37791333,-34.78492112
-11.329916950000001,-34.59314656
-11.60672913,-36.124214970000004
-12.01982887,-41.456349620000005
-12.17667945,-42.19931825
-12.52476224,-42.11681612
-12.71834284,-42.63374682
-12.91422106,-42.11528431000001
-13.36681956,-39.26029159
-11.415404689999999,-34.39432522
-10.46860397,-30.748323629999998
-9.636429255,-28.017833810000003
-8.968648662,-24.75248373
-8.484264431,-22.337515110000002
-8.227569541000001,-20.99491326
-8.169939108,-20.77591116
-8.75472141,-23.7398351
-9.096117150000001,-27.91328323
-9.236178446,-32.19629336
-9.130281773,-34.02824971
-8.824993364,-34.51490436
-8.598156545,-34.377734499999995
-9.004070912,-33.883983789999995
-9.295693295,-32.01783564
-9.200055200000001,-30.2501591
-9.093412513,-29.87698684
-9.500530261,-30.64004843
-10.022277079999999,-36.515247710000004
-10.31220641,-38.603696230000004
-10.39041433,-39.6356218
-10.988253619999998,-40.348860869999996
-11.56714949,-39.71542264
-11.77825584,-37.42026931
-11.48997413,-33.2115572
-10.5431025,-29.856820140000004
-9.710608718,-27.01015724
-9.042854224000001,-23.49000451
-8.558172954,-20.964743719999998
-8.292785609000001,-19.52356637
-8.084088436,-19.081211599999996
-8.813433268,-21.51061422
-9.224321034,-24.277246429999998
-9.384156432000001,-27.32210212
-9.256916034,-29.8194163
-8.958615709,-31.41109795
-8.735098199,-32.1821075
-8.909457594,-32.22335237
-9.208702018,-30.62522513
-9.126867431,-28.88890737
-9.114397252,-28.51124151
-9.527782846,-29.29473256
-10.05640352,-34.796419820000004
-10.355761220000002,-36.386593399999995
-10.54270003,-37.37582383
-11.09120287,-38.633296560000005
-11.648354190000001,-38.6952804
-11.855578229999999,-36.714370519999996
-12.38994649,-33.197533580000005
-11.44790944,-29.64269508
-10.608405950000002,-27.241508
-9.915081957000002,-24.07445088
-9.375261671,-21.81687174
-9.331959618,-20.78855498
-9.515176632000001,-21.740688249999998
-10.036048489999999,-27.82483813
-10.40694663,-34.14805164
-10.57113126,-36.785729079999996
-10.442671090000001,-37.96990866
-10.15153045,-38.29511846
-9.930749648,-38.67542099
-10.053598789999999,-38.574053
-10.35641802,-36.76857835
-10.275184499999998,-35.18533975
-10.23967742,-34.97775191
-10.6499092,-36.53356795
-11.09423087,-41.573255360000005
-11.31813952,-42.486612730000004
-11.64740669,-42.968885900000004
-11.94610806,-43.725784899999994
-12.26550725,-42.71447887
-12.72359666,-39.2004908
-12.44805168,-34.6973867
-11.50570137,-31.18177824
-10.66640174,-28.601587589999998
-9.974037258,-25.374016140000002
-9.436547967,-23.13422827
-9.390528431000002,-22.08356353
-9.550712849,-22.859886279999998
-10.04862569,-28.52879608
-10.4078675,-34.60073231
-10.56196766,-37.63266973
-10.49086886,-38.77481226
-10.19978698,-38.876010390000005
-9.979093695,-39.02956132999999
-10.12632861,-38.77100955
-10.42696666,-36.89710773
-10.34274607,-35.306720670000004
-10.305556829999999,-35.095731799999996
-10.664518480000002,-36.54291666
-11.1308418,-41.78731107
-11.376399939999999,-42.6042961
-11.746273310000001,-42.614389239999994
-12.014178959999999,-43.12709197
-12.330008920000001,-42.50372493
-12.78691539,-39.62808859
-12.239966630000001,-36.06085014
-11.296865369999999,-32.41089043
-10.45810916,-29.7766929
-9.768373251000002,-26.50176563
-9.237483903000001,-24.2699991
-9.225046877,-23.185533650000004
-9.459764567,-23.821917290000002
-10.02818856,-29.34040231
-10.39135537,-35.42688898
-10.54943476,-38.84562973
-10.495305140000001,-40.32332124
-10.20676158,-40.638123740000005
-9.987613461,-40.8947705
-10.06674077,-40.667501120000004
-10.368766439999998,-38.74415767
-10.287714959999999,-37.05390693
-10.23104841,-36.70578658
-10.665789210000002,-37.89183209
-11.122518410000001,-42.76799642
-11.31645395,-43.27855245
-11.609128559999998,-43.23394726
-11.91827153,-43.8627354
-12.12240778,-43.482782099999994
-12.57457933,-40.79293651
-12.42320956,-36.27039594
-11.48033178,-32.7292456
-10.64162916,-30.03300249
-9.950980352,-26.75288556
-9.416155465,-24.51550304
-9.437217004,-23.47227375
-9.610443108999998,-24.2411868
-10.07826979,-29.859245070000004
-10.43542153,-35.826181510000005
-10.587704599999999,-38.89001445
-10.52914077,-39.97358211
-10.23826772,-39.91120384
-10.0173816,-39.92224939
-10.16849576,-39.55850185999999
-10.468832860000001,-37.58537617
-10.383902449999999,-35.95926449
-10.35039316,-35.76836293
-10.685342870000001,-37.27237169
-11.13647491,-42.574616809999995
-11.368416579999998,-43.31515596
-11.73855137,-43.3927105
-12.00019721,-44.08042355
-12.30998217,-43.71296288
-12.76643852,-41.02584184
-12.36519753,-35.903585449999994
-11.42293247,-32.41945298
-10.583880579999999,-29.81177118
-9.891576650000001,-26.613664899999996
-9.353267749,-24.40549119
-9.28595924,-23.39118116
-9.446188770000001,-24.20213824
-9.965586681999998,-29.79888238
-10.32591001,-35.80126889
-10.480769669999999,-38.87515096
-10.407635039999999,-39.796188920000006
-10.11744801,-39.56721041
-9.897322173000001,-39.438751960000005
-10.05120034,-39.00525917
-10.35143679,-37.01927466
-10.265975979999999,-35.40473969
-10.20754459,-35.225665500000005
-10.57524559,-36.714758589999995
-11.055001829999998,-42.045775840000005
-11.31432461,-42.97256316
-11.68974557,-43.25077932000001
-11.9514242,-43.94850949
-12.244541569999999,-43.40294962
-12.70096107,-40.62041848
-11.30853814,-34.87195484
-10.3618162,-31.42304906
-9.529507228,-28.46113128
-8.861786466,-25.096586179999996
-8.376991454,-22.76330758
-8.112206427,-21.494658289999997
-7.86567486,-21.29372569
-8.517743,-24.124406760000003
-9.224736562,-27.798378479999997
-9.38457803,-31.802308749999998
-9.284765677,-33.41973302
-8.990440395,-33.498622739999995
-8.7689551,-33.08209703
-8.719049930999999,-32.39000744
-8.917476425999999,-30.32859406
-8.935284712999998,-28.52164978
-9.038800332000001,-28.19816609
-9.476270334,-29.032932400000004
-10.015833220000001,-34.77922608
-10.34962855,-36.38471884
-10.54302013,-37.331769529999995
-11.093286169999999,-38.486781779999994
-11.53385672,-38.72262481
-11.67173186,-37.19298482
-11.44647056,-34.233824139999996
-10.49978016,-30.918401449999998
-9.667489497000002,-28.12478182
-8.9998347,-24.699104650000002
-8.515101789000001,-22.18744626
-8.25061353,-20.77759606
-8.005237802,-20.400730590000002
-8.679304208,-22.76787484
-9.092667952,-25.58889489
-9.252254864000001,-28.71317128
-9.164840037000001,-30.84837048
-8.856152426,-32.02112836
-8.634544641000002,-32.43422736
-8.77330756,-32.2722641
-9.032297676,-30.615505740000003
-8.988697114,-28.907756290000002
-8.92785169,-28.61207425
-9.34982798,-29.504554489999997
-9.887599185,-35.36322266
-10.22200247,-37.41584519
-10.413473239999998,-38.70860081
-10.963610300000001,-39.91959323
-11.44748978,-39.698273459999996
-11.81021021,-37.58600579
-12.240275180000001,-33.586511310000006
-11.29673133,-29.98136975
-10.459117430000001,-27.49609708
-9.773360997000001,-24.30462011
-9.251767395,-22.05921944
-9.193674228,-21.039446489999996
-9.338231896,-21.986207750000002
-9.81457495,-28.06583021
-10.18051354,-34.44182121
-10.34146995,-37.25538091
-10.25357424,-38.37176432
-9.961881137,-38.51594626
-9.724966886,-38.7391315
-9.851943504000001,-38.528894890000004
-10.150691179999999,-36.634216020000004
-10.06791719,-35.01972616
-9.997938223,-34.81423395
-10.36058635,-36.379467559999995
-10.83717309,-41.467439160000005
-11.112680560000001,-42.32475401
-11.49468602,-42.77269298
-11.757398939999998,-43.568474349999995
-12.13245694,-42.71488077
-12.5810993,-39.35740427
-12.27083504,-34.65411408
-11.32738618,-31.158282500000002
-10.490549609999999,-28.45920757
-9.806434395,-25.18842239
-9.288055899000002,-22.939641339999998
-9.266673378,-21.91179151
-9.406549709,-22.75290141
-9.858797544999998,-28.43861008
-10.22482845,-34.37940744
-10.38596285,-37.254845599999996
-10.295810509999999,-38.15093825
-9.992153616,-37.93975114999999
-9.770742385,-37.85819986
-9.899424925,-37.44940304
-10.19829883,-35.47439763
-10.11541362,-33.88788587
-10.0556885,-33.77698548
-10.37521368,-35.444983699999995
-10.852988960000001,-40.97907942
-11.13183072,-41.89535462
-11.53350283,-42.064615090000004
-11.78156047,-42.7514249
-12.168902840000001,-42.295394959999996
-12.616236950000001,-39.5193619
-12.25791961,-34.97422232
-11.315112670000001,-31.47780793
-10.4780885,-28.891193550000004
-9.792182418,-25.67431904
-9.268830234,-23.447521560000002
-9.285457217,-22.41621
-9.475500427000002,-23.214645179999998
-9.963106575000001,-28.83866397
-10.331254580000001,-34.81188289999999
-10.49409599,-37.785336990000005
-10.42006289,-38.84368088
-10.130868679999999,-38.8214347
-9.911417967,-38.86318434
-9.981870095000001,-38.532260120000004
-10.283841050000001,-36.5976861
-10.20342538,-34.98296115000001
-10.163134959999999,-34.78306777
-10.53886769,-36.25448893
-10.97734007,-41.484315970000004
-11.208128259999999,-42.35015564
-11.54948272,-42.623110659999995
-11.83260578,-43.34882372
-12.15171418,-42.78377938
-12.60171118,-39.91473825999999
-12.37180335,-35.37883205
-11.42937884,-31.97563513
-10.59071213,-29.426731150000002
-9.900099565000001,-26.25724002
-9.366302614,-24.05690262
-9.46382862,-23.051503439999998
-9.662892004,-23.874216
-10.1178755,-29.433842579999997
-10.46856671,-35.32886675
-10.61505918,-38.247622719999995
-10.549346400000001,-39.136677129999995
-10.25501276,-38.95445649
-10.0327439,-38.87507988
-10.29059833,-38.48115935
-10.58679527,-36.53727448
-10.495026750000001,-34.94470556
-10.428012319999999,-34.77181892
-10.74125207,-36.25400074
-11.17487007,-41.547737670000004
-11.389159760000002,-42.52086242
-11.75680459,-42.86814374
-12.00491744,-43.58918729
-12.25751935,-42.98199794
-12.71333477,-40.156090170000006
-12.227813829999999,-34.114871720000004
-11.28467745,-30.74232208
-10.447068380000001,-28.188983260000004
-9.760479555,-24.955006
-9.236906631,-22.64487004
-9.226669521,-21.532622909999997
-9.407837965999999,-22.23637957
-9.918245842000001,-27.74862511
-10.28748424,-33.68892291
-10.45125984,-36.5779548
-10.36734432,-37.62992216
-10.07774906,-37.91979248
-9.858023309,-38.26394991
-9.982364446,-38.16039367
-10.281262940000001,-36.537025889999995
-10.195794620000001,-35.12233217000001
-10.07216941,-35.02251508
-10.45540035,-36.59659034
-10.91935835,-42.422211420000004
-11.18493641,-43.5468562
-11.53935331,-42.879849560000004
-11.81213911,-42.61753239
-12.11553631,-41.65837427
-12.56425595,-38.78854475
-11.38654317,-35.13983512
-10.439850850000001,-31.69379892
-9.607450996,-28.787309
-8.93971661,-25.42124254
-8.455051486,-23.074603500000002
-8.186253113,-21.79008082
-7.949707201,-21.55334603
-8.633840783,-24.297573520000004
-8.977219264,-27.80771961
-9.119152607,-31.6724357
-9.080197191,-33.46713447
-8.782335995,-33.79942803
-8.557941908,-33.562269099999995
-8.839226696,-32.97482779
-9.132333903,-30.95225805
-9.039156843999999,-29.1164718
-8.956804557,-28.745828749999998
-9.36423689,-29.504748889999995
-9.886206575,-35.03347634
-10.180584660000001,-36.61406659000001
-10.37245416,-37.8097719
-10.92250685,-39.18210861
-11.34631969,-39.40085315
-11.750004650000001,-37.74613436
-11.44710271,-34.702278639999996
-10.50050016,-31.443218050000002
-9.66816281,-28.712641790000003
-9.000569186000002,-25.30059989
-8.515860042,-22.80800805
-8.249137806,-21.405953160000003
-8.001370826,-21.02679785
-8.649579162,-23.406257829999998
-9.080659378,-26.16972594
-9.243571294999999,-29.154638130000002
-9.149769558,-31.403792069999998
-8.856224042,-32.76266078
-8.635052271000001,-33.341077770000005
-8.767538675,-33.280723290000005
-9.01737916,-31.66947276
-8.982259319999999,-29.95640295
-8.91769746,-29.61294812
