nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
7.943376263620388,1.969,0.0,0.0,0.0,0.0,0.0,6.240424020157437,4.7,0.0,24.74489248185248,0.42483823251666797
4.941592173234932,1.969,0.0,0.0,0.0,0.0,0.0,6.1076200968938,4.7,0.0,27.523495613753692,0.025370044264543645
3.5555833908263423,1.969,0.0,0.0,0.0,0.0,0.0,5.831830991265967,4.7,0.0,29.295980689552817,9.866501849483421e-6
3.061375046076621,1.969,0.0,0.0,0.0,0.0,0.0,5.529844450486599,4.7,0.0,29.522152011229554,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,5.040128965716284,3.922393867335643,0.0,31.496214635095043,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.723986885494901,0.0,0.0,29.53531975265208,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.556917496802323,0.0,0.0,26.120076901344653,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.340636537526867,0.0,0.0,23.58915729687825,6.374186086932454e-8
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.194996433939533,0.0,0.0,20.427196079370013,0.0076429448374222015
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.027089429382791,0.0,0.0,18.03891191023316,0.28669907853101845
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.730104488010364,0.0,0.0,16.66699468936327,0.9175805607733369
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.3438355052119966,0.0,0.0,16.975252514634143,1.876158588300833
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.1526144447897897,0.0,0.0,20.97221995836524,3.0299600565606775
2.4924452045481247,1.969,0.0,0.0,0.0,0.0,0.0,3.052254120970084,4.7,0.0,17.838637850258987,4.401788910483587
6.803580333427353,1.969,0.0,0.0,0.0,0.0,0.0,2.8713401979229256,4.7,0.0,14.715337363122597,6.019937526001021
2.439247327049125,1.969,0.0,0.0,0.0,0.0,0.0,2.8243958469425965,4.7,0.0,14.593402718536169,8.381442099325135
2.789358273973659,1.969,0.0,0.0,0.0,0.0,0.0,2.922072516388415,4.7,0.0,11.18643664340738,11.080115908083574
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.02701822850453,4.7,0.0,12.464463184596756,12.915837530825318
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.195802936787402,4.7,0.0,12.444212736692341,13.268634072399152
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.398299207022366,3.975661079828778,0.0,13.426351512397602,12.142724626119952
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.461248580939921,4.7,0.0,12.765788139242776,10.0259857627118
2.815059119785436,1.969,0.0,0.0,0.0,0.0,0.0,3.4376620939116393,4.7,0.0,12.517354578920107,7.337053278549225
6.067741639805549,1.969,0.0,0.0,0.0,0.0,0.0,3.3552353405465327,4.7,0.0,14.500424625213972,4.428386976632673
11.637775882758726,1.969,0.0,0.0,0.0,0.0,0.0,3.055141407299952,4.7,0.0,17.70515466003331,1.7816746546492301
13.267881480746079,1.969,0.0,0.0,0.0,0.0,0.0,2.5045507348825513,4.7,0.0,18.697960856319597,0.6737980427929824
16.179590966932828,1.969,0.0,0.0,0.0,0.0,0.0,1.8680904378000935,4.7,0.0,17.10530941295426,0.06788719705402758
20.342313078126235,1.969,0.0,0.0,0.0,0.0,0.0,1.4496329540189736,4.7,0.0,16.15876354632939,3.683967237325105e-5
23.630413499026126,1.969,0.0,0.0,0.0,0.0,0.0,1.321989283258724,4.7,0.0,12.481485165862122,0.0
23.547151571310973,1.969,0.0,0.0,0.0,0.0,0.0,1.266488856555158,4.7,0.0,9.750953690280845,0.0
19.798103417261594,1.969,0.0,0.0,0.0,0.0,0.0,1.1856713654382987,4.7,0.0,9.136192765447081,0.0
18.849814653762195,1.969,0.0,0.0,0.0,0.0,0.0,1.1406299922237289,4.7,0.0,6.575936442161047,0.0
19.637356858774243,1.969,0.0,0.0,0.0,0.0,0.0,1.133478951745067,4.7,0.0,3.3762594147844682,3.4284319376262533e-7
17.68248189921274,1.969,0.0,0.0,0.0,0.0,0.0,1.1848927432480671,4.7,0.0,2.1428872453229273,0.011884140363240129
13.997396504055194,1.969,0.0,0.0,0.0,0.0,0.0,1.314394909406391,4.7,0.0,3.012410296149106,0.47343007853628205
11.876392015352547,1.969,0.0,0.0,0.0,0.0,0.0,1.263612045477105,4.7,0.0,3.1378799897212675,1.4579811375960554
10.226756653960475,1.969,0.0,0.0,0.0,0.0,0.0,0.9869755799835318,4.7,0.0,3.5234839341680733,3.753857250034892
13.790800451409888,1.969,0.0,0.0,0.0,0.0,0.0,1.0289876256651433,4.7,0.0,2.626968749887883,6.761186741184062
17.80263444369151,1.969,0.0,0.0,0.0,0.0,0.0,1.3991426432304641,4.7,0.0,1.6512416485661086,9.776692562658887
18.091277717866813,1.969,0.0,0.0,0.0,0.0,0.0,1.8093215344527291,4.7,0.0,1.7667203866521366,12.312926979175291
16.881401059080822,1.969,0.0,0.0,0.0,0.0,0.0,2.1792337692933357,4.7,0.0,1.9063755937099736,14.205585696062846
15.523963650710538,1.969,0.0,0.0,0.0,0.0,0.0,2.5128622157064755,4.7,0.0,2.1933465842475632,15.156095637482391
14.060094608574733,1.969,0.0,0.0,0.0,0.0,0.0,2.9054322076899797,4.7,0.0,3.575546066593901,15.069411475288362
14.0765442938184,1.969,0.0,0.0,0.0,0.0,0.0,3.2915071675884855,4.7,0.0,3.9719238495557967,14.089219007184294
12.063578706662435,1.969,0.0,0.0,0.0,0.0,0.0,3.493585916106818,4.7,0.0,5.805006765422436,12.285282789955286
12.580132795795581,1.969,0.0,0.0,0.0,0.0,0.0,3.448798552384517,4.7,0.0,6.070966351552653,9.982144958414224
10.377079979177939,1.969,0.0,0.0,0.0,0.0,0.0,3.243501910799947,4.7,0.0,6.376293891177806,7.262475403786316
18.206345382188978,1.969,0.0,0.0,0.0,0.0,0.0,3.1221463423370492,4.7,0.0,7.419575811197639,4.314416582423311
20.83201647529871,1.969,0.0,0.0,0.0,0.0,0.0,3.0748723565545784,4.7,0.0,8.300327878458814,1.7344526846874544
23.738538452056776,1.969,0.0,0.0,0.0,0.0,0.0,2.8210014344735836,4.7,0.0,11.955999921853824,0.6470968897627858
24.838198561661656,1.969,0.0,0.0,0.0,0.0,0.0,2.370586320527951,4.7,0.0,11.740597200426677,0.06488221553068876
25.34960839201954,1.969,0.0,0.0,0.0,0.0,0.0,2.1441234722525917,4.7,0.0,11.657980226513068,3.0167361770003265e-5
25.620758064684736,1.969,0.0,0.0,0.0,0.0,0.0,2.1822339556131416,4.7,0.0,10.319006887849099,0.0
21.708199532850564,1.969,0.0,0.0,0.0,0.0,0.0,2.0929345284154968,4.7,0.0,11.234207236880911,0.0
16.805797727698142,1.969,0.0,0.0,0.0,0.0,0.0,1.8972084366251305,4.7,0.0,12.422887043823703,0.0
13.240679175609255,1.969,0.0,0.0,0.0,0.0,0.0,1.7504108150622801,4.7,0.0,10.597291375715407,0.0
13.085902107888312,1.969,0.0,0.0,0.0,0.0,0.0,1.6357200440093806,4.7,0.0,9.630813176120338,3.201289449005052e-7
9.604455792170963,1.969,0.0,0.0,0.0,0.0,0.0,1.5400062662489762,4.7,0.0,9.75664205403962,0.010590725687414957
7.212298253492085,1.969,0.0,0.0,0.0,0.0,0.0,1.471993505941609,4.7,0.0,9.266545650178381,0.43792212853489854
6.416109093127436,1.969,0.0,0.0,0.0,0.0,0.0,1.3202527816605334,4.7,0.0,7.822857060073704,1.3942815732852962
5.910964687584412,1.969,0.0,0.0,0.0,0.0,0.0,1.110085103917932,4.7,0.0,6.1358920984381875,3.5115756982064426
7.01012304240931,1.969,0.0,0.0,0.0,0.0,0.0,1.1339966838336402,4.7,0.0,5.675576563290653,6.022315588613369
9.194531192487222,1.969,0.0,0.0,0.0,0.0,0.0,1.3850769822544575,4.7,0.0,5.324589181871458,8.458713841533836
9.904549741079958,1.969,0.0,0.0,0.0,0.0,0.0,1.6678249469060198,4.7,0.0,4.461983794928608,10.720424311826623
12.395749927262383,1.969,0.0,0.0,0.0,0.0,0.0,1.9677589688300459,4.7,0.0,3.3125961567605544,12.480929441382404
10.840252335448852,1.969,0.0,0.0,0.0,0.0,0.0,2.2184388684513627,4.7,0.0,3.667654801060202,13.549350592127672
10.874032884059568,1.969,0.0,0.0,0.0,0.0,0.0,2.2936717457386395,4.7,0.0,3.1912970189789918,13.856377625601516
12.32243905318994,1.969,0.0,0.0,0.0,0.0,0.0,2.1670928463296772,4.7,0.0,3.035186255717755,13.027741783067285
12.321407247958385,1.969,0.0,0.0,0.0,0.0,0.0,1.9341998243153793,4.7,0.0,3.663505392921755,11.36539449295145
13.063881315589748,1.969,0.0,0.0,0.0,0.0,0.0,1.6851700606632498,4.7,0.0,3.9853663651536437,8.91062852674033
15.335121451842841,1.969,0.0,0.0,0.0,0.0,0.0,1.4319727871231787,4.7,0.0,4.32451689738644,6.300410391794513
19.17764691033866,1.969,0.0,0.0,0.0,0.0,0.0,1.1997581419541883,4.7,0.0,4.250000170230253,3.7770473256238737
28.67245437374199,1.969,0.0,0.0,0.0,0.0,0.0,0.9574960097000698,4.7,0.0,3.7529979242960714,1.5992467604088412
28.37336686627385,1.969,0.0,0.0,0.0,0.0,0.0,0.6976693386478472,4.7,0.0,7.298278391658213,0.5980530615670527
29.70006677406601,1.969,0.0,0.0,0.0,0.0,0.0,0.5361787979598447,4.7,0.0,6.405416075104775,0.06255636101634231
31.134922137212364,1.969,0.0,0.0,0.0,0.0,0.0,0.5810267742111638,4.7,0.0,4.733915297301312,2.597942213604987e-5
28.549575271896874,1.969,0.0,0.0,0.0,0.0,0.0,0.7682319865275249,4.7,0.0,6.537551919722574,0.0
26.405754374186735,1.969,0.0,0.0,0.0,0.0,0.0,0.9184981495060563,4.7,0.0,6.473702494454183,0.0
21.619462252335467,1.969,0.0,0.0,0.0,0.0,0.0,0.956135504810782,4.7,0.0,6.6593388203771555,0.0
21.91956322495298,1.969,0.0,0.0,0.0,0.0,0.0,0.8589016545545591,4.7,0.0,3.174778718639437,0.0
19.398729781462695,1.969,0.0,0.0,0.0,0.0,0.0,0.6697685993256587,4.7,0.0,3.049882650716261,3.066423596386214e-7
15.747751994843487,1.969,0.0,0.0,0.0,0.0,0.0,0.5222637012013868,4.7,0.0,3.242178521714206,0.008984105492363111
8.712995531250295,1.969,0.0,0.0,0.0,0.0,0.0,0.4121688540802597,4.7,0.0,5.386535623517573,0.44133272589308037
5.25093156987612,1.969,0.0,0.0,0.0,0.0,0.0,0.261473027121366,4.7,0.0,5.755093529220536,1.4990990490407665
5.644211254567179,1.969,0.0,0.0,0.0,0.0,0.0,0.10059179068256681,4.7,0.0,6.226473727860404,3.267236245036822
8.410085109460837,1.969,0.0,0.0,0.0,0.0,0.0,0.05252140277909677,4.7,0.0,4.007192928395155,5.439495917511886
11.250894343567492,1.969,0.0,0.0,0.0,0.0,0.0,0.05928220069374727,4.7,0.0,2.058481590867327,7.867385643018404
11.937054117282631,1.969,0.0,0.0,0.0,0.0,0.0,0.08833993112677115,4.7,0.0,1.1703142107409732,10.5452639807343
10.457924127141899,1.969,0.0,0.0,0.0,0.0,0.0,0.14717577002699206,4.7,0.0,0.6611865855234268,12.91062090256647
8.707621468709917,1.969,0.0,0.0,0.0,0.0,0.0,0.18618557054640966,4.7,0.0,0.4489374905878353,14.129151192008862
9.183956020441759,1.969,0.0,0.0,0.0,0.0,0.0,0.24691967574912224,4.7,0.0,0.7346184239448438,13.9769231717173
10.132949778688594,1.969,0.0,0.0,0.0,0.0,0.0,0.3468450172664116,4.7,0.0,0.8156695932902192,12.840384722607805
15.020106277490395,1.969,0.0,0.0,0.0,0.0,0.0,0.4160603325014488,4.7,0.0,0.6013936728238475,11.140998740253256
15.87092530650018,1.969,0.0,0.0,0.0,0.0,0.0,0.4585425288552113,4.7,0.0,0.6690284086042556,8.944651904187323
17.72666193165939,1.969,0.0,0.0,0.0,0.0,0.0,0.5266724523972592,4.7,0.0,1.0258061266892933,6.321009807401033
20.2440051184332,1.969,0.0,0.0,0.0,0.0,0.0,0.596934816169874,4.7,0.0,1.7336328862464814,3.842483377297415
24.886653862568835,1.969,0.0,0.0,0.0,0.0,0.0,0.6027957797695239,4.7,0.0,2.818478751131953,1.8016276512709044
27.289400421834234,1.969,0.0,0.0,0.0,0.0,0.0,0.5589007979824389,4.7,0.0,4.2245880045853355,0.6668079717484044
28.686651210887682,1.969,0.0,0.0,0.0,0.0,0.0,0.5851385770774291,4.7,0.0,3.68397134497845,0.05982055096766078
30.86520139541285,1.969,0.0,0.0,0.0,0.0,0.0,0.7219477718114867,4.7,0.0,2.953408957489208,3.499413965320378e-5
30.34246278850025,1.969,0.0,0.0,0.0,0.0,0.0,0.9435704837346863,4.7,0.0,3.165716386442052,0.0
27.35750033460955,1.969,0.0,0.0,0.0,0.0,0.0,1.0839934002895064,4.7,0.0,4.329414643247918,0.0
22.69706586127449,1.969,0.0,0.0,0.0,0.0,0.0,1.0785361305879568,4.7,0.0,4.78567756628453,0.0
19.64798793089309,1.969,0.0,0.0,0.0,0.0,0.0,0.9139114917025642,4.7,0.0,4.2554004255513185,0.0
14.73489821911814,1.969,0.0,0.0,0.0,0.0,0.0,0.7325093776721459,4.7,0.0,6.422495022768354,1.547408203731932e-7
8.159976467243158,1.969,0.0,0.0,0.0,0.0,0.0,0.576221532526653,4.7,0.0,10.468821611222692,0.007541027154470098
8.596712921936513,1.969,0.0,0.0,0.0,0.0,0.0,0.47318127240465035,4.7,0.0,7.500382859705293,0.41565596410051775
10.502746048310016,1.969,0.0,0.0,0.0,0.0,0.0,0.3746170420704654,4.7,0.0,3.7221856642289444,1.338272923537545
10.744059340183208,1.969,0.0,0.0,0.0,0.0,0.0,0.2855438744389085,4.7,0.0,2.16223192371234,3.5444626198125158
13.847081133714179,1.969,0.0,0.0,0.0,0.0,0.0,0.23264213552192023,4.7,0.0,2.127172884985618,6.353429213925256
17.326833499776267,1.969,0.0,0.0,0.0,0.0,0.0,0.24663782733508394,4.7,0.0,2.139837702610458,9.221912538425167
17.98178176240453,1.969,0.0,0.0,0.0,0.0,0.0,0.30171756066194133,4.7,0.0,2.2619945025006123,11.657870592579886
16.841081105507534,1.969,0.0,0.0,0.0,0.0,0.0,0.3728640318709241,4.7,0.0,3.526158525538778,12.91693034522973
15.676167819388017,1.969,0.0,0.0,0.0,0.0,0.0,0.4237462415388126,4.7,0.0,4.797562923331602,13.104059053888543
16.40020223544351,1.969,0.0,0.0,0.0,0.0,0.0,0.459714570557617,4.7,0.0,4.394604353332829,12.842560221181913
17.187264948100783,1.969,0.0,0.0,0.0,0.0,0.0,0.5386026469962263,4.7,0.0,4.484804325282019,11.844941567767936
16.94058470091939,1.969,0.0,0.0,0.0,0.0,0.0,0.6486981295978334,4.7,0.0,4.238259886245225,10.274242291384528
13.798255201147612,1.969,0.0,0.0,0.0,0.0,0.0,0.73639129302462,4.7,0.0,7.212045943283125,8.615386090691617
13.766939130478193,1.969,0.0,0.0,0.0,0.0,0.0,0.7562709281169849,4.7,0.0,9.13469053566767,6.331508583884128
15.957628119628742,1.969,0.0,0.0,0.0,0.0,0.0,0.7608345870162773,4.7,0.0,10.568475177036913,3.922736254465036
22.036192332685697,1.969,0.0,0.0,0.0,0.0,0.0,0.7680512503901767,4.7,0.0,11.393511923845006,1.6510063812260924
26.039328376067868,1.969,0.0,0.0,0.0,0.0,0.0,0.7188115783258249,4.7,0.0,9.22289159480039,0.6152960089528905
27.142682155602294,1.969,0.0,0.0,0.0,0.0,0.0,0.6852035656843247,4.7,0.0,9.461240198058569,0.0625335488017852
30.33691065750039,1.969,0.0,0.0,0.0,0.0,0.0,0.7328690967931987,4.7,0.0,7.327590188815108,3.144503826849752e-5
29.61721582722142,1.969,0.0,0.0,0.0,0.0,0.0,0.8212643239229482,4.7,0.0,7.150542947002604,0.0
25.599867268549474,1.969,0.0,0.0,0.0,0.0,0.0,0.8582032797754403,4.7,0.0,7.7791689998220575,0.0
22.984961478670613,1.969,0.0,0.0,0.0,0.0,0.0,0.8576089500054029,4.7,0.0,6.163063669470956,0.0
19.264990283550155,1.969,0.0,0.0,0.0,0.0,0.0,0.8678612116646006,4.7,0.0,4.938506754709582,0.0
17.557492910981566,1.969,0.0,0.0,0.0,0.0,0.0,0.8854480633117641,4.7,0.0,4.131011412117752,1.3486585261883812e-7
16.997590325616166,1.969,0.0,0.0,0.0,0.0,0.0,0.8767348817294517,4.7,0.0,2.922657488130281,0.008326082671073053
14.485967099346464,1.969,0.0,0.0,0.0,0.0,0.0,0.8538788162743834,4.7,0.0,2.861638202321102,0.39137795020502564
10.346643040471061,1.969,0.0,0.0,0.0,0.0,0.0,0.7928581879938232,4.7,0.0,3.1996747432847394,1.3192245586609088
11.46007957064219,1.969,0.0,0.0,0.0,0.0,0.0,0.6979374761638002,4.7,0.0,3.036942100705224,3.1716801706357587
15.364898464142055,1.969,0.0,0.0,0.0,0.0,0.0,0.6281818447193128,4.7,0.0,2.468663788826638,5.523794120458969
17.83650698236989,1.969,0.0,0.0,0.0,0.0,0.0,0.6288588042367936,4.7,0.0,3.4128309171944067,8.060369924345887
16.985802941025707,1.969,0.0,0.0,0.0,0.0,0.0,0.6626545048427999,4.7,0.0,5.3548491936626075,9.862823688615856
17.0950845709559,1.969,0.0,0.0,0.0,0.0,0.0,0.7344029603488373,4.7,0.0,5.438688633848171,10.628516232994063
17.343892547550503,1.969,0.0,0.0,0.0,0.0,0.0,0.8675892387969679,4.7,0.0,4.9773944256390115,10.701311966160493
17.206419690689646,1.969,0.0,0.0,0.0,0.0,0.0,0.9705427708470575,4.7,0.0,5.071385212007486,10.717536554602779
15.625248925803884,1.969,0.0,0.0,0.0,0.0,0.0,1.0496362650704152,4.7,0.0,6.8531406320735,10.134314455199169
13.604236612970135,1.969,0.0,0.0,0.0,0.0,0.0,1.10809100903071,4.7,0.0,7.9464371161963925,9.105196359949733
11.460561412300738,1.969,0.0,0.0,0.0,0.0,0.0,1.1898352606525218,4.7,0.0,7.538349037400463,7.843580264387484
12.650324400581582,1.969,0.0,0.0,0.0,0.0,0.0,1.2132154068357992,4.7,0.0,8.057505124201617,5.912321973122213
16.89134680908358,1.969,0.0,0.0,0.0,0.0,0.0,1.1641690615778382,4.7,0.0,7.513417355060156,3.7129798490196437
25.351214452990696,1.969,0.0,0.0,0.0,0.0,0.0,1.0303304333131407,4.7,0.0,6.466052933846207,1.6473010745911705
28.06620373027828,1.969,0.0,0.0,0.0,0.0,0.0,0.8761129515331358,4.7,0.0,5.839451944230181,0.6249188222372364
29.538195105504663,1.969,0.0,0.0,0.0,0.0,0.0,0.7641631964019658,4.7,0.0,6.601676454708934,0.06481866191333442
29.50254934859843,1.969,0.0,0.0,0.0,0.0,0.0,0.7422003640557367,4.7,0.0,6.455283028455146,3.549101384706266e-5
30.4473210522079,1.969,0.0,0.0,0.0,0.0,0.0,0.7707128416503334,4.7,0.0,5.836476857758231,0.0
29.20503599230448,1.969,0.0,0.0,0.0,0.0,0.0,0.7343192282572404,4.7,0.0,4.88644667733776,0.0
23.42810993778979,1.969,0.0,0.0,0.0,0.0,0.0,0.6476025394698002,4.7,0.0,4.816178903816344,0.0
18.056037243869795,1.969,0.0,0.0,0.0,0.0,0.0,0.555582922566606,4.7,0.0,5.3297745730697565,0.0
16.370201022510383,1.969,0.0,0.0,0.0,0.0,0.0,0.4640478739361259,4.7,0.0,6.360862365977613,2.2572284806731852e-7
13.383616899926299,1.969,0.0,0.0,0.0,0.0,0.0,0.41409036506496893,4.7,0.0,6.065669596712783,0.006047616442920541
11.539601998832367,1.969,0.0,0.0,0.0,0.0,0.0,0.40466634134789486,4.7,0.0,5.271025671581436,0.38660591638527625
9.084796787095252,1.969,0.0,0.0,0.0,0.0,0.0,0.3884069417553562,4.7,0.0,5.782110482892536,1.2787118864038298
6.435548460430359,1.969,0.0,0.0,0.0,0.0,0.0,0.32545691402205196,4.7,0.0,7.296656427662936,3.2283611560316245
8.56718033217069,1.969,0.0,0.0,0.0,0.0,0.0,0.2802243192347597,4.7,0.0,8.155816708749558,5.947287057991966
13.043286050908051,1.969,0.0,0.0,0.0,0.0,0.0,0.3009202164869512,4.7,0.0,6.5545353616728805,9.032660539079092
16.192145691274703,1.969,0.0,0.0,0.0,0.0,0.0,0.41694972319932316,4.7,0.0,3.5501367547640212,11.802063228908917
14.32597531965427,1.969,0.0,0.0,0.0,0.0,0.0,0.6757685252919412,4.7,0.0,2.5512859508259425,13.456560988969056
16.550385239503743,1.969,0.0,0.0,0.0,0.0,0.0,1.0496466963313889,4.7,0.0,2.0036070737704326,13.636606448541409
16.82570633593642,1.969,0.0,0.0,0.0,0.0,0.0,1.4046741926120627,4.7,0.0,2.6043756602246098,12.543920429373877
17.887744248533537,1.969,0.0,0.0,0.0,0.0,0.0,1.752658861551371,4.7,0.0,2.74089389868275,10.70706507937932
18.214253947557886,1.969,0.0,0.0,0.0,0.0,0.0,2.0246105560019485,4.7,0.0,2.6284133546112796,8.284894859975864
16.632320190299215,1.969,0.0,0.0,0.0,0.0,0.0,2.166639981966379,4.7,0.0,4.604289363048384,6.129359692833
13.688328936477678,1.969,0.0,0.0,0.0,0.0,0.0,2.3363530664061787,4.7,0.0,5.126571140243734,4.262566557485618
17.136514879849322,1.969,0.0,0.0,0.0,0.0,0.0,2.614058038441375,4.7,0.0,8.394976224086014,2.7319593157702533
20.602007738952988,1.969,0.0,0.0,0.0,0.0,0.0,2.9875403908430753,4.7,0.0,11.084600260911168,1.5248005474397448
18.324995016862864,1.969,0.0,0.0,0.0,0.0,0.0,3.4061297612087396,4.7,0.0,14.566045128892375,0.5808662311829947
17.038283083685542,1.969,0.0,0.0,0.0,0.0,0.0,3.612037740406,4.7,0.0,16.125468273082998,0.051524770972431674
16.34273802886688,1.969,0.0,0.0,0.0,0.0,0.0,3.705456976129155,4.7,0.0,17.41139398158502,2.5411565914496865e-5
14.065178439239627,1.969,0.0,0.0,0.0,0.0,0.0,3.743538062372351,4.7,0.0,15.034726260975678,0.0
12.424573890325398,1.969,0.0,0.0,0.0,0.0,0.0,3.7481475624737106,4.7,0.0,15.162770434273867,0.0
6.122163680456255,1.969,0.0,0.0,0.0,0.0,0.0,3.7565652056422616,4.7,0.0,17.36320238748437,0.0
7.617844651355876,1.969,0.0,0.0,0.0,0.0,0.0,3.734634709514162,4.7,0.0,15.225033017276937,0.0
1.3687935040530932,1.969,0.0,0.0,0.0,0.0,0.0,3.6571160670394733,4.7,0.0,16.762530972854165,1.0079447932565795e-7
0.36641349911727444,1.969,0.0,0.0,0.0,0.0,0.0,3.5638317585813697,4.7,0.0,16.745379808816196,0.006675971632132594
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.421020777286853,2.750514463506817,0.0,16.53830848153782,0.3518734587016644
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.1835530283634648,0.2566961097841524,0.0,17.334909446238658,1.2169717806573608
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.108717751779814,2.5293502223427877,0.0,13.479408712393171,3.0901156562539227
2.0995880970749425,1.969,0.0,0.0,0.0,0.0,0.0,3.455868905615648,4.7,0.0,12.65812221101383,5.768316374442552
6.197950650435341,1.969,0.0,0.0,0.0,0.0,0.0,3.961694252760124,4.7,0.0,11.073787185720018,8.87490358923149
1.556811179360966,1.969,0.0,0.0,0.0,0.0,0.0,4.297295369544555,4.7,0.0,10.231727176775939,12.05993626617157
5.170604448253895,1.969,0.0,0.0,0.0,0.0,0.0,4.598540294560538,4.7,0.0,10.105368276548052,14.339396888784487
3.6313120635195575,1.969,0.0,0.0,0.0,0.0,0.0,4.938508171400011,4.7,0.0,7.0477972573239684,15.669220613015252
0.0,1.969,0.0,0.0,0.0,0.0,0.0,5.159597712787371,4.7,0.0,8.192631359956833,15.936416937942832
0.0,1.969,0.0,0.0,0.0,0.0,0.0,5.163758313853588,4.7,0.0,8.78415893446802,15.044419257560985
2.867528852234881,1.969,0.0,0.0,0.0,0.0,0.0,4.944052928829988,4.7,0.0,10.928589719350867,13.214548257731234
6.425617673721726,1.969,0.0,0.0,0.0,0.0,0.0,4.6117079754091685,4.7,0.0,8.695297228567972,10.627464240448102
10.03087436626986,1.969,0.0,0.0,0.0,0.0,0.0,4.344675370828108,4.7,0.0,8.226774514420349,7.5688733066286575
14.411005815555104,1.969,0.0,0.0,0.0,0.0,0.0,4.132370904195671,4.7,0.0,8.544437732161175,4.587011486235026
21.213349531463102,1.969,0.0,0.0,0.0,0.0,0.0,3.8944310462897427,4.7,0.0,9.698100758376148,2.1566981220179753
21.924857488033215,1.969,0.0,0.0,0.0,0.0,0.0,3.5370164258157453,4.7,0.0,11.346537520175712,0.8340696367406721
24.501204847234067,1.969,0.0,0.0,0.0,0.0,0.0,2.9707871361463822,4.7,0.0,10.066666114277735,0.06927766048879487
26.642396309151263,1.969,0.0,0.0,0.0,0.0,0.0,2.4868599733281154,4.7,0.0,9.003792840629325,3.144503826849752e-5
28.46450936089811,1.969,0.0,0.0,0.0,0.0,0.0,2.3407242495645404,4.7,0.0,6.84840864768433,0.0
26.84938417690403,1.969,0.0,0.0,0.0,0.0,0.0,2.308601613463733,4.7,0.0,5.745633747779204,0.0
22.658941876284807,1.969,0.0,0.0,0.0,0.0,0.0,2.2883923227140146,4.7,0.0,5.19937341914815,0.0
19.311435502770266,1.969,0.0,0.0,0.0,0.0,0.0,2.2928028178406192,4.7,0.0,5.186466677536087,0.0
17.578082717497004,1.969,0.0,0.0,0.0,0.0,0.0,2.2570602387997045,4.7,0.0,4.434578351850261,0.0
15.928055579186639,1.969,0.0,0.0,0.0,0.0,0.0,2.092291866587042,4.7,0.0,3.08168774349396,0.007129418879334773
11.397087677180085,1.969,0.0,0.0,0.0,0.0,0.0,1.866111633003948,4.7,0.0,4.0371587370520325,0.45092632727935467
10.0955958377412,1.969,0.0,0.0,0.0,0.0,0.0,1.553393718379658,4.7,0.0,3.3375887386955347,1.543076714153637
11.812871238165,1.969,0.0,0.0,0.0,0.0,0.0,1.1421294298639741,4.7,0.0,2.249198454144682,3.6315540159733195
15.949521955463862,1.969,0.0,0.0,0.0,0.0,0.0,0.9963757761641286,4.7,0.0,1.406887236423716,6.257399670095265
19.025050298193914,1.969,0.0,0.0,0.0,0.0,0.0,1.0978096634876016,4.7,0.0,1.2570255444044993,9.245878432060955
19.24044068712272,1.969,0.0,0.0,0.0,0.0,0.0,1.2718393755730582,4.7,0.0,1.615926749469896,11.218033715981292
19.356360428901148,1.969,0.0,0.0,0.0,0.0,0.0,1.4491805171060352,4.7,0.0,1.3786569208374084,11.961571301302383
17.242943820182198,1.969,0.0,0.0,0.0,0.0,0.0,1.6421912425628147,4.7,0.0,1.3992736685505642,11.52886146344564
18.128382181529144,1.969,0.0,0.0,0.0,0.0,0.0,1.7875433021128462,4.7,0.0,2.277011121328518,9.597114379770698
21.367777067627863,1.969,0.0,0.0,0.0,0.0,0.0,1.779069807651516,4.7,0.0,3.002638018255702,7.437675304611892
19.377594778154506,1.969,0.0,0.0,0.0,0.0,0.0,1.8183747593288309,4.7,0.0,4.69437083262444,5.797426058039196
15.590162410533015,1.969,0.0,0.0,0.0,0.0,0.0,1.8441826191114987,4.7,0.0,6.389206028671088,4.17777174642561
15.181275930581961,1.969,0.0,0.0,0.0,0.0,0.0,1.7967005051097857,4.7,0.0,7.80464246449594,3.0885680145535233
