nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
19.21280196935593,1.938102,0.0,0.0,0.0,0.0,0.0,1.766201670947239,4.6370009770000005,0.0,1.555835761915998,8.565365280237815
18.514340304818326,1.938102,0.0,0.0,0.0,0.0,0.0,1.9973577157421822,4.6370009770000005,0.0,1.913696696935697,8.557881210927476
18.60591189511875,1.938102,0.0,0.0,0.0,0.0,0.0,2.313543372950438,4.6370009770000005,0.0,1.7698518868430966,8.08279779937539
18.560387215242287,1.938102,0.0,0.0,0.0,0.0,0.0,2.6560911224128616,4.6370009770000005,0.0,1.7509911138738967,7.071467112028993
18.57113137705533,1.938102,0.0,0.0,0.0,0.0,0.0,2.9300003553132323,4.6370009770000005,0.0,2.333856946514996,5.72734981300325
20.07897223720313,1.938102,0.0,0.0,0.0,0.0,0.0,3.059259234486001,4.6370009770000005,0.0,2.317146905210996,4.065892884499634
22.083102429392913,1.938102,0.0,0.0,0.0,0.0,0.0,3.0057027211178964,4.6370009770000005,0.0,3.2207973554259945,2.2782994774751026
22.603679188750878,1.938102,0.0,0.0,0.0,0.0,0.0,2.793899583573549,4.6370009770000005,0.0,3.3860909723579953,0.7886805437331813
23.053857740526208,1.938102,0.0,0.0,0.0,0.0,0.0,2.5467468165881018,4.6370009770000005,0.0,3.3679461204209957,0.17754971689912313
22.55808134267046,1.938102,0.0,0.0,0.0,0.0,0.0,2.339371192668892,4.6370009770000005,0.0,3.9616279035999953,0.00045537128418500093
22.39795891911584,1.938102,0.0,0.0,0.0,0.0,0.0,2.254333544211311,4.6370009770000005,0.0,5.433835163099993,0.0
21.600780112280358,1.938102,0.0,0.0,0.0,0.0,0.0,2.238105151048108,4.6370009770000005,0.0,5.445314529989992,0.0
19.182393267695662,1.938102,0.0,0.0,0.0,0.0,0.0,2.1942494511086323,4.6370009770000005,0.0,5.482788486639992,0.0
15.818815184975994,1.938102,0.0,0.0,0.0,0.0,0.0,2.1698769266862836,4.6370009770000005,0.0,5.019835663829992,0.0
13.933333024441046,1.938102,0.0,0.0,0.0,0.0,0.0,2.170215788085243,4.6370009770000005,0.0,3.911235490579994,0.0
12.424056884542074,1.938102,0.0,0.0,0.0,0.0,0.0,2.1758133943344413,4.6370009770000005,0.0,4.6337897344099925,0.0
12.312984442219909,1.938102,0.0,0.0,0.0,0.0,0.0,2.1730874124852098,4.6370009770000005,0.0,4.088979604607994,0.0
12.363832958027919,1.938102,0.0,0.0,0.0,0.0,0.0,2.1561720641703284,4.6370009770000005,0.0,3.503059453409995,0.03207268667359602
11.563877099916974,1.938102,0.0,0.0,0.0,0.0,0.0,2.090971229854405,4.6370009770000005,0.0,3.6678412879159943,0.4503807189247192
12.728531870848697,1.938102,0.0,0.0,0.0,0.0,0.0,1.8801258795342348,4.6370009770000005,0.0,2.343751553076996,1.4643034675272248
15.681387439469756,1.938102,0.0,0.0,0.0,0.0,0.0,1.728715262450865,4.6370009770000005,0.0,2.2339234257159957,2.8935707650059532
18.06199181084177,1.938102,0.0,0.0,0.0,0.0,0.0,1.8316556290429227,4.6370009770000005,0.0,1.9051199265939964,4.388083470358558
22.215993248568115,1.938102,0.0,0.0,0.0,0.0,0.0,1.993876802038876,4.6370009770000005,0.0,2.0947313437199955,5.2825620932853345
20.333145458796217,1.938102,0.0,0.0,0.0,0.0,0.0,2.0532644998380194,4.6370009770000005,0.0,2.620733580302994,5.734531664447584
23.1484936677676,1.938102,0.0,0.0,0.0,0.0,0.0,2.039900783624419,4.6370009770000005,0.0,1.8432007106199961,6.115174260188393
22.957667262715468,1.938102,0.0,0.0,0.0,0.0,0.0,2.022604870885563,4.6370009770000005,0.0,2.370908639747996,5.996899373662816
20.610438454997237,1.938102,0.0,0.0,0.0,0.0,0.0,1.9862696626785081,4.6370009770000005,0.0,3.0667059236599963,5.505890190826602
20.418330888193488,1.938102,0.0,0.0,0.0,0.0,0.0,1.9226501977146637,4.6370009770000005,0.0,3.5743958319591953,4.579169493627942
20.027352796292874,1.938102,0.0,0.0,0.0,0.0,0.0,1.8808779568553273,4.6370009770000005,0.0,4.429645470454395,3.603911754435211
19.675010402922318,1.938102,0.0,0.0,0.0,0.0,0.0,1.7943148854068949,4.6370009770000005,0.0,5.744778095225995,2.531484929210532
21.416255479835208,1.938102,0.0,0.0,0.0,0.0,0.0,1.6122516743944815,4.6370009770000005,0.0,6.062389558653995,1.4923231706977367
23.329510906095976,1.938102,0.0,0.0,0.0,0.0,0.0,1.3568377927228452,4.6370009770000005,0.0,5.831742731297994,0.6250955581124373
22.683157269552844,1.938102,0.0,0.0,0.0,0.0,0.0,1.0579831964789141,4.6370009770000005,0.0,6.616893198965994,0.11760116658343908
21.76735249173816,1.938102,0.0,0.0,0.0,0.0,0.0,0.8744500906984036,4.6370009770000005,0.0,7.1291269420059935,0.0003438163347700006
20.63601400330227,1.938102,0.0,0.0,0.0,0.0,0.0,0.8292599658330824,4.6370009770000005,0.0,7.720527529835192,0.0
24.02398084945863,1.938102,0.0,0.0,0.0,0.0,0.0,0.7798468626147764,4.6370009770000005,0.0,5.473345662049994,0.0
21.093556545297773,1.938102,0.0,0.0,0.0,0.0,0.0,0.7057178667163855,4.6370009770000005,0.0,3.5862339635099962,0.0
19.67239999753222,1.938102,0.0,0.0,0.0,0.0,0.0,0.6632234178591796,4.6370009770000005,0.0,3.187481377899998,0.0
17.077232282450915,1.938102,0.0,0.0,0.0,0.0,0.0,0.6774291600237933,4.6370009770000005,0.0,2.836437359969998,0.0
17.05162298562533,1.938102,0.0,0.0,0.0,0.0,0.0,0.7093307121103314,4.6370009770000005,0.0,1.9825216527679985,0.0
15.832790840408842,1.938102,0.0,0.0,0.0,0.0,0.0,0.7249997263467678,4.6370009770000005,0.0,2.4655116578459984,0.0
14.644871988713225,1.938102,0.0,0.0,0.0,0.0,0.0,0.711813148082252,4.6370009770000005,0.0,3.1068545520199984,0.019910437640318017
14.769996102826976,1.938102,0.0,0.0,0.0,0.0,0.0,0.6859169656364713,4.6370009770000005,0.0,2.430751929473998,0.3152650820733133
14.86258523104389,1.938102,0.0,0.0,0.0,0.0,0.0,0.6138323092072234,4.6370009770000005,0.0,2.4340183646799987,0.9589314370537156
17.85707313449212,1.938102,0.0,0.0,0.0,0.0,0.0,0.4523361353101757,4.6370009770000005,0.0,2.815963432699999,1.8790770708369429
20.720599957684797,1.938102,0.0,0.0,0.0,0.0,0.0,0.4011430798970613,4.6370009770000005,0.0,2.4029562673499987,2.906848009648884
25.208604171813665,1.938102,0.0,0.0,0.0,0.0,0.0,0.4850493252546399,4.6370009770000005,0.0,1.8538295877999988,3.961240624945463
23.763139148656805,1.938102,0.0,0.0,0.0,0.0,0.0,0.5835966077841265,4.6370009770000005,0.0,1.5997645821449986,4.704780236484883
25.644803413899506,1.938102,0.0,0.0,0.0,0.0,0.0,0.7535309234654137,4.6370009770000005,0.0,1.400820125191999,5.300842521245158
24.93168896526339,1.938102,0.0,0.0,0.0,0.0,0.0,1.050945199934683,4.6370009770000005,0.0,1.9833720324049977,5.405615547992387
24.544034805782477,1.938102,0.0,0.0,0.0,0.0,0.0,1.3730640744578402,4.6370009770000005,0.0,2.236187545334997,5.222402908177488
22.828138492195468,1.938102,0.0,0.0,0.0,0.0,0.0,1.6668670850806673,4.6370009770000005,0.0,3.4481947204729964,4.768596197237834
22.20626884550256,1.938102,0.0,0.0,0.0,0.0,0.0,1.910360048155606,4.6370009770000005,0.0,4.224996371662995,3.837563283728489
21.70909919251914,1.938102,0.0,0.0,0.0,0.0,0.0,2.086928602079409,4.6370009770000005,0.0,5.494132333009993,2.7447071325906327
19.771789224133904,1.938102,0.0,0.0,0.0,0.0,0.0,2.211117931781446,4.6370009770000005,0.0,7.311068108949991,1.5666596409270057
19.944758512824677,1.938102,0.0,0.0,0.0,0.0,0.0,2.3735941303653285,4.6370009770000005,0.0,8.503128232059991,0.6626054100985013
17.263438308059882,1.938102,0.0,0.0,0.0,0.0,0.0,2.551090246275536,4.6370009770000005,0.0,10.809887474339991,0.12122393419805007
18.319216828171882,1.938102,0.0,0.0,0.0,0.0,0.0,2.663738608640779,4.6370009770000005,0.0,11.19459434473999,0.00012441127340000023
17.955112000645414,1.938102,0.0,0.0,0.0,0.0,0.0,2.653449904283652,4.6370009770000005,0.0,11.11061877124999,0.0
15.080544754234442,1.938102,0.0,0.0,0.0,0.0,0.0,2.609830159536923,4.6370009770000005,0.0,11.00718132513999,0.0
11.439140756639517,1.938102,0.0,0.0,0.0,0.0,0.0,2.6071581704725433,4.6370009770000005,0.0,11.973825471649992,0.0
8.588419619943135,1.938102,0.0,0.0,0.0,0.0,0.0,2.5198856865981103,4.6370009770000005,0.0,12.022244538069987,0.0
5.046449788113698,1.938102,0.0,0.0,0.0,0.0,0.0,2.3224964127480043,4.6370009770000005,0.0,10.74253662716999,0.0
6.104709431824411,1.938102,0.0,0.0,0.0,0.0,0.0,2.1190209858081728,4.6370009770000005,0.0,10.948912079999989,0.0
2.7846297102897664,1.938102,0.0,0.0,0.0,0.0,0.0,1.9325997768734138,4.6370009770000005,0.0,11.50432885070999,0.0
1.3905877168842253,1.938102,0.0,0.0,0.0,0.0,0.0,1.822098660694485,4.6370009770000005,0.0,12.300199259239987,0.02194311481115301
3.2570696106283905,1.938102,0.0,0.0,0.0,0.0,0.0,1.7502481363117361,4.6370009770000005,0.0,11.545926036449988,0.42360491604866823
2.851145015518745,1.938102,0.0,0.0,0.0,0.0,0.0,1.7893585906944094,4.6370009770000005,0.0,10.422690146149991,1.45088868536127
2.1705108557809645,1.938102,0.0,0.0,0.0,0.0,0.0,1.8881665675286565,4.6370009770000005,0.0,10.731875577769992,3.033471959357608
3.4799762097844313,1.938102,0.0,0.0,0.0,0.0,0.0,2.0676761578267278,4.6370009770000005,0.0,10.87729314795999,4.768037562413327
0.6382076457083045,1.938102,0.0,0.0,0.0,0.0,0.0,2.3300648456144484,4.6370009770000005,0.0,11.363967204639993,6.255976364647462
3.410804425712,1.938102,0.0,0.0,0.0,0.0,0.0,2.5910397435309,4.6370009770000005,0.0,11.82161236072999,7.439079328582447
4.288933129914642,1.938102,0.0,0.0,0.0,0.0,0.0,2.881330991169908,4.6370009770000005,0.0,12.24480859806999,8.215274083075784
2.669200888385551,1.938102,0.0,0.0,0.0,0.0,0.0,3.16937157546021,4.6370009770000005,0.0,11.45594848440999,8.359634491293033
1.334407568256961,1.938102,0.0,0.0,0.0,0.0,0.0,3.4655894521385995,4.6370009770000005,0.0,12.600756251059991,7.968588919705928
2.58342997878719,1.938102,0.0,0.0,0.0,0.0,0.0,3.6634737629153866,4.6370009770000005,0.0,13.367942797529992,6.987707467764222
1.1948506428727115,1.938102,0.0,0.0,0.0,0.0,0.0,3.712391596117361,4.6370009770000005,0.0,13.588523689489989,5.509326983045897
2.2442244242266782,1.938102,0.0,0.0,0.0,0.0,0.0,3.6035751749679923,4.6370009770000005,0.0,14.068011021389989,3.830525071345364
4.571737337172868,1.938102,0.0,0.0,0.0,0.0,0.0,3.387524869739206,4.6370009770000005,0.0,14.038444455859992,2.0675609578166596
10.073117535036,1.938102,0.0,0.0,0.0,0.0,0.0,3.1885206579891614,4.6370009770000005,0.0,13.633007206939988,0.6435329118389814
9.145167101847022,1.938102,0.0,0.0,0.0,0.0,0.0,3.001263789289045,4.6370009770000005,0.0,13.475870835529989,0.12552154284286607
9.378376132140602,1.938102,0.0,0.0,0.0,0.0,0.0,2.8761124857464737,4.6370009770000005,0.0,13.51313624323999,7.593390751000016e-5
11.63565400380051,1.938102,0.0,0.0,0.0,0.0,0.0,2.866534513198358,4.6370009770000005,0.0,13.12221026764999,0.0
11.863430926511189,1.938102,0.0,0.0,0.0,0.0,0.0,2.8997251539215494,4.6370009770000005,0.0,12.29997049782999,0.0
10.102357488139422,1.938102,0.0,0.0,0.0,0.0,0.0,2.977005441207944,4.6370009770000005,0.0,12.297919860929989,0.0
6.4342591737563195,1.938102,0.0,0.0,0.0,0.0,0.0,3.1083306739364573,4.6370009770000005,0.0,12.537863568849989,0.0
2.1800575445786263,1.938102,0.0,0.0,0.0,0.0,0.0,3.1428982588557415,4.6370009770000005,0.0,11.946854177169989,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,3.079719632633406,4.6370009770000005,0.0,12.450356888789992,0.0
0.7810782966569662,1.938102,0.0,0.0,0.0,0.0,0.0,3.02271033941476,4.6370009770000005,0.0,13.550449796249989,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,2.990200685180214,3.882198729996014,0.0,14.28016112394999,0.01910328415853601
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,2.9998015055057614,2.6479176217570197,0.0,14.505907549019986,0.38595981771281124
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,2.973207125876243,2.1355424903126474,0.0,13.552570596889987,1.4160897369153038
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,2.971177917943112,2.21067749216533,0.0,12.779859626729992,2.9526430976495215
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,3.0705820995291466,3.340095022795606,0.0,12.138652769779991,4.5073830240209
0.9522720514207847,1.938102,0.0,0.0,0.0,0.0,0.0,3.107964297644359,4.6370009770000005,0.0,10.860433221019992,5.89822285239431
1.775928062783965,1.938102,0.0,0.0,0.0,0.0,0.0,3.165493133815884,4.6370009770000005,0.0,10.61321748141999,7.047147066953881
1.896364370680979,1.938102,0.0,0.0,0.0,0.0,0.0,3.283687501470413,4.6370009770000005,0.0,10.581406043299992,7.672463795402007
2.5605764162461724,1.938102,0.0,0.0,0.0,0.0,0.0,3.44699832511449,4.6370009770000005,0.0,9.53803854055999,7.68220306007711
4.882559421630764,1.938102,0.0,0.0,0.0,0.0,0.0,3.7485978044389094,4.6370009770000005,0.0,7.75472021426999,7.196185303218049
6.535839938844122,1.938102,0.0,0.0,0.0,0.0,0.0,4.084954740277967,4.6370009770000005,0.0,6.459453541439993,6.3805228633544475
7.534222083315885,1.938102,0.0,0.0,0.0,0.0,0.0,4.30732017631327,4.6370009770000005,0.0,6.400293349749992,5.283564087313681
9.021662278805232,1.938102,0.0,0.0,0.0,0.0,0.0,4.330540484684976,4.6370009770000005,0.0,6.980084593439992,3.778634957292366
10.934096233484784,1.938102,0.0,0.0,0.0,0.0,0.0,4.095937892462079,4.6370009770000005,0.0,7.420541199699992,2.118453120544167
14.102595696865745,1.938102,0.0,0.0,0.0,0.0,0.0,3.6669423923167743,4.6370009770000005,0.0,7.397637047269994,0.6725282683996423
16.130052849123103,1.938102,0.0,0.0,0.0,0.0,0.0,3.2187349116794954,4.6370009770000005,0.0,6.834634720959994,0.11960218933889308
17.625070261842765,1.938102,0.0,0.0,0.0,0.0,0.0,2.855073504031737,4.6370009770000005,0.0,6.437599319639995,7.795986949000016e-5
17.924253588369538,1.938102,0.0,0.0,0.0,0.0,0.0,2.6316318268364194,4.6370009770000005,0.0,6.7267810308199945,0.0
18.08810971412127,1.938102,0.0,0.0,0.0,0.0,0.0,2.508509659598019,4.6370009770000005,0.0,6.336716740209993,0.0
14.039640688131055,1.938102,0.0,0.0,0.0,0.0,0.0,2.3376469642278344,4.6370009770000005,0.0,6.587099198449991,0.0
13.069034008244085,1.938102,0.0,0.0,0.0,0.0,0.0,2.1088618010282847,4.6370009770000005,0.0,5.598824560899993,0.0
12.707787717730643,1.938102,0.0,0.0,0.0,0.0,0.0,1.9168532603314261,4.6370009770000005,0.0,3.4475547220999965,0.0
11.635871178177515,1.938102,0.0,0.0,0.0,0.0,0.0,1.7982055640750356,4.6370009770000005,0.0,4.2369014211799945,0.0
10.795454653213069,1.938102,0.0,0.0,0.0,0.0,0.0,1.683192886771166,4.6370009770000005,0.0,4.733372290349995,0.0
11.681009059739235,1.938102,0.0,0.0,0.0,0.0,0.0,1.5203753092786922,4.6370009770000005,0.0,3.466088756989996,0.01659095798578801
12.022732153008626,1.938102,0.0,0.0,0.0,0.0,0.0,1.3187471954665009,4.6370009770000005,0.0,2.760056033703998,0.37656314269301316
12.57769946296523,1.938102,0.0,0.0,0.0,0.0,0.0,0.9593813509463303,4.6370009770000005,0.0,2.536183366425998,1.3941422508263066
16.566026523955003,1.938102,0.0,0.0,0.0,0.0,0.0,0.6326817814630785,4.6370009770000005,0.0,1.9637550740619987,2.897852816632318
21.908405272010654,1.938102,0.0,0.0,0.0,0.0,0.0,0.5111079479102196,4.6370009770000005,0.0,1.0325067214879986,4.478068411824192
22.939592710637296,1.938102,0.0,0.0,0.0,0.0,0.0,0.48294054570754374,4.6370009770000005,0.0,0.961710542898999,5.750777199790038
22.087911724018195,1.938102,0.0,0.0,0.0,0.0,0.0,0.5019115164744625,4.6370009770000005,0.0,1.6335740220519988,6.743521566699033
20.886156712168408,1.938102,0.0,0.0,0.0,0.0,0.0,0.5687794049843907,4.6370009770000005,0.0,1.9698176974179986,7.832292863441133
21.216281733740235,1.938102,0.0,0.0,0.0,0.0,0.0,0.6391662853692182,4.6370009770000005,0.0,1.260108982631999,8.497170749100963
21.80157651645079,1.938102,0.0,0.0,0.0,0.0,0.0,0.719926758435857,4.6370009770000005,0.0,1.118184325496999,8.115895807265101
22.46648338194197,1.938102,0.0,0.0,0.0,0.0,0.0,0.8137352811967948,4.6370009770000005,0.0,0.8746823795979992,7.154511996306548
23.23006320788253,1.938102,0.0,0.0,0.0,0.0,0.0,0.9693048107450484,4.6370009770000005,0.0,1.0442480669229988,5.70034443393561
24.935695420877746,1.938102,0.0,0.0,0.0,0.0,0.0,1.1923376976253177,4.6370009770000005,0.0,0.9271444916889987,3.872819259913004
27.352568929578307,1.938102,0.0,0.0,0.0,0.0,0.0,1.3178120723330145,4.6370009770000005,0.0,1.3999490499514973,2.0621636732997133
29.08131233373835,1.938102,0.0,0.0,0.0,0.0,0.0,1.2738435435265723,4.6370009770000005,0.0,1.9451391811069965,0.6372592492124344
29.884054677374348,1.938102,0.0,0.0,0.0,0.0,0.0,1.1340699627863124,4.6370009770000005,0.0,1.7783315017209973,0.11291430036475907
28.93067435710313,1.938102,0.0,0.0,0.0,0.0,0.0,0.9970137697980718,4.6370009770000005,0.0,2.8520910179259955,3.849262300000009e-5
28.521550016980143,1.938102,0.0,0.0,0.0,0.0,0.0,0.9661046501774304,4.6370009770000005,0.0,2.6915202603689967,0.0
26.518461788655735,1.938102,0.0,0.0,0.0,0.0,0.0,1.0138085073255383,4.6370009770000005,0.0,2.700033486441997,0.0
19.76343033288851,1.938102,0.0,0.0,0.0,0.0,0.0,1.0593365128824979,4.6370009770000005,0.0,3.589917805829996,0.0
18.44500895107646,1.938102,0.0,0.0,0.0,0.0,0.0,1.119855375260574,4.6370009770000005,0.0,3.782301190519996,0.0
15.472638504889295,1.938102,0.0,0.0,0.0,0.0,0.0,1.1471874313495865,4.6370009770000005,0.0,3.9151250083699956,0.0
14.318840765798592,1.938102,0.0,0.0,0.0,0.0,0.0,1.0935133057508324,4.6370009770000005,0.0,4.344196999909995,0.0
14.472254142462583,1.938102,0.0,0.0,0.0,0.0,0.0,0.9717183708017908,4.6370009770000005,0.0,3.6692238419579963,0.0
14.588516448593612,1.938102,0.0,0.0,0.0,0.0,0.0,0.8504451661464127,4.6370009770000005,0.0,3.1938521081959967,0.013475603384199009
15.043889026375098,1.938102,0.0,0.0,0.0,0.0,0.0,0.7428152761591111,4.6370009770000005,0.0,2.2944609085219976,0.3502634887913432
15.808936987700804,1.938102,0.0,0.0,0.0,0.0,0.0,0.5672975210924078,4.6370009770000005,0.0,1.4255011726439983,1.3875606478356977
19.218299635310498,1.938102,0.0,0.0,0.0,0.0,0.0,0.24577535648521937,4.6370009770000005,0.0,0.8350642353789995,3.1089027515522636
23.041700658349427,1.938102,0.0,0.0,0.0,0.0,0.0,0.09687879011413858,4.6370009770000005,0.0,0.8230058420919992,5.051960816139575
24.273889086008484,1.938102,0.0,0.0,0.0,0.0,0.0,0.115724075665983,4.6370009770000005,0.0,0.6792135408479992,6.788976979260847
22.242764903038527,1.938102,0.0,0.0,0.0,0.0,0.0,0.19427760527168098,4.6370009770000005,0.0,0.25867462934279967,8.084642572798845
23.799650022171775,1.938102,0.0,0.0,0.0,0.0,0.0,0.3468772429769297,4.6370009770000005,0.0,0.13220109531489987,8.705985915683213
23.413607036197003,1.938102,0.0,0.0,0.0,0.0,0.0,0.6224562243313716,4.6370009770000005,0.0,0.16398734264839987,8.89698420106821
23.131073599855416,1.938102,0.0,0.0,0.0,0.0,0.0,1.0355009699902729,4.6370009770000005,0.0,0.45917490483399925,8.387887239589745
22.922355963859697,1.938102,0.0,0.0,0.0,0.0,0.0,1.6072415296569198,4.6370009770000005,0.0,0.4241513485659995,7.346693112936291
19.905626421112775,1.938102,0.0,0.0,0.0,0.0,0.0,2.3130930123937317,4.6370009770000005,0.0,1.571425218103999,5.837893183579896
21.310248091683157,1.938102,0.0,0.0,0.0,0.0,0.0,3.075436130732641,4.6370009770000005,0.0,3.2934690498299957,3.951085680918889
19.885333648114354,1.938102,0.0,0.0,0.0,0.0,0.0,3.9066907654221756,4.6370009770000005,0.0,4.733389152359994,2.060415850317706
20.63874133981472,1.938102,0.0,0.0,0.0,0.0,0.0,4.377691840666347,4.6370009770000005,0.0,5.868485330589993,0.5920014721122133
17.930839152040022,1.938102,0.0,0.0,0.0,0.0,0.0,4.385085950703068,4.6370009770000005,0.0,8.234689691869992,0.09228673332697505
15.256854931498955,1.938102,0.0,0.0,0.0,0.0,0.0,4.7902914583550595,4.6370009770000005,0.0,10.139345175429991,9.653449000000023e-6
12.916164695424879,1.938102,0.0,0.0,0.0,0.0,0.0,5.583529239468551,4.6370009770000005,0.0,10.855236412459991,0.0
11.36605154776252,1.938102,0.0,0.0,0.0,0.0,0.0,6.191098014378641,4.6370009770000005,0.0,10.76761634227999,0.0
10.549952164691609,1.938102,0.0,0.0,0.0,0.0,0.0,6.4404719751312545,4.6370009770000005,0.0,10.869240078439987,0.0
6.022474505542976,1.938102,0.0,0.0,0.0,0.0,0.0,6.260131436981308,4.6370009770000005,0.0,11.119941951839987,0.0
0.1361494084766605,1.938102,0.0,0.0,0.0,0.0,0.0,6.115678976419404,4.6370009770000005,0.0,11.516969915979988,0.0
1.62721053460496,1.938102,0.0,0.0,0.0,0.0,0.0,6.224227365421267,4.6370009770000005,0.0,12.087143160869987,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,6.457016497715894,3.9023134470242637,0.0,13.598086561539983,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,6.639586309723984,2.139571347251649,0.0,14.660213797579981,0.009178481270463005
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,6.878930936838191,0.579332685358392,0.0,15.431987913309982,0.3216651051108142
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,7.208497563983576,0.0,0.0,15.575827856625093,1.2021449321470796
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,7.6802823016346995,1.870489776804814,0.0,15.935848646519982,2.71553434718017
0.3180400142489958,1.938102,0.0,0.0,0.0,0.0,0.0,8.254811151598501,4.6370009770000005,0.0,15.902653391529984,4.658752614607531
1.0934252026725062,1.938102,0.0,0.0,0.0,0.0,0.0,8.70204973115418,4.6370009770000005,0.0,15.384333808839983,6.6019298522391825
1.6204532005695398,1.938102,0.0,0.0,0.0,0.0,0.0,8.945297936249478,4.6370009770000005,0.0,14.109877264299985,8.118777609090946
1.602352167112727,1.938102,0.0,0.0,0.0,0.0,0.0,9.095501980116914,4.6370009770000005,0.0,13.312787352769984,8.956230614769336
1.23872008192332,1.938102,0.0,0.0,0.0,0.0,0.0,9.195356900415478,4.6370009770000005,0.0,11.537314163549986,9.075065768760128
2.052361095968584,1.938102,0.0,0.0,0.0,0.0,0.0,9.252152449798714,4.6370009770000005,0.0,11.187182263509987,8.559224790742203
5.106953105055946,1.938102,0.0,0.0,0.0,0.0,0.0,9.274329589818688,4.6370009770000005,0.0,10.753317176399987,7.4647355613811
1.1095586170218041,1.938102,0.0,0.0,0.0,0.0,0.0,9.290801174033327,4.6370009770000005,0.0,13.699872785539986,5.904110584895242
5.129759064425772,1.938102,0.0,0.0,0.0,0.0,0.0,9.29780557759565,4.6370009770000005,0.0,13.577320107749987,4.063693012545612
6.8726199333401015,1.938102,0.0,0.0,0.0,0.0,0.0,9.333150040605727,4.6370009770000005,0.0,14.780290438119982,2.132505413633918
8.601456300762695,1.938102,0.0,0.0,0.0,0.0,0.0,9.410665597803728,4.6370009770000005,0.0,15.231170702889987,0.6080050339002714
8.583243038932967,1.938102,0.0,0.0,0.0,0.0,0.0,9.375554619220253,4.6370009770000005,0.0,15.274464460919983,0.09078503818274906
8.189453921719599,1.938102,0.0,0.0,0.0,0.0,0.0,9.355017981369324,4.6370009770000005,0.0,15.145937320329983,1.902416100000004e-6
6.917534456925037,1.938102,0.0,0.0,0.0,0.0,0.0,9.48779874561312,4.6370009770000005,0.0,15.712410518959985,0.0
6.173947887460571,1.938102,0.0,0.0,0.0,0.0,0.0,9.606262323548467,4.6370009770000005,0.0,15.184686187799986,0.0
1.0577478824386617,1.938102,0.0,0.0,0.0,0.0,0.0,9.62727963289969,4.6370009770000005,0.0,15.301368075949984,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,9.594844760170787,2.7447050586854544,0.0,15.735100244679984,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,9.525295770559937,0.8981700961464781,0.0,14.921648679659985,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,9.407020967650695,0.2990299927217137,0.0,14.765436820459982,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,9.237987473811609,0.0,0.0,14.554570813900543,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,9.046618809213033,0.0,0.0,14.249691141658502,0.008587953600029005
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,8.844974345212183,0.0,0.0,13.924844551219332,0.3206659789505192
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,8.504568145066276,0.0,0.0,13.903908223812635,1.4322075657549376
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,8.274335173733693,2.320216336766191,0.0,14.029548316639984,3.2541538598527695
2.3101972378214497,1.938102,0.0,0.0,0.0,0.0,0.0,8.368329953940986,4.6370009770000005,0.0,12.725240883399985,5.1369446489507515
2.6042462829878716,1.938102,0.0,0.0,0.0,0.0,0.0,8.486380301080896,4.6370009770000005,0.0,11.190830755899988,6.792795125425779
2.2810891746830038,1.938102,0.0,0.0,0.0,0.0,0.0,8.505555896537363,4.6370009770000005,0.0,11.112467042069985,8.039301340124224
5.116156605672876,1.938102,0.0,0.0,0.0,0.0,0.0,8.478481929356207,4.6370009770000005,0.0,9.419368516719988,8.748308955668339
1.976727169722757,1.938102,0.0,0.0,0.0,0.0,0.0,8.335578887923363,4.6370009770000005,0.0,10.404397657759988,9.000149288784579
2.4309848364062545,1.938102,0.0,0.0,0.0,0.0,0.0,8.102956170711689,4.6370009770000005,0.0,10.457431268779988,8.535214881848727
2.730059268532641,1.938102,0.0,0.0,0.0,0.0,0.0,7.973574459459345,4.6370009770000005,0.0,10.599443515479988,7.472508859965396
7.2640657461476765,1.938102,0.0,0.0,0.0,0.0,0.0,7.88516267874161,4.6370009770000005,0.0,9.35903137459999,5.915413682662011
10.026540580363012,1.938102,0.0,0.0,0.0,0.0,0.0,7.708389410568681,4.6370009770000005,0.0,8.56254657864999,4.083877966192699
13.284086419876965,1.938102,0.0,0.0,0.0,0.0,0.0,7.427978191861088,4.6370009770000005,0.0,8.60732241234999,2.1760537445915706
