dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.3497544900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32767874999999996,1.4380000114440918,1.0720000267028809
0.36047761502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.28764575,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25373075,1.4380000114440918,1.0720000267028809
0.5359378650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5581488650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.09971674999999999,1.4380000114440918,0.09174693502938566
0.5795452400207519,-2.1177108764648436,1.4380000114440918,-0.6211271770886277
0.5882234900207521,-2.1177108764648436,1.4380000114440918,0.009594348896058235
-1.4380000114440918,-0.05541112499999999,1.4380000114440918,-0.05099146985506433
0.6469316767412063,-2.1177108764648436,1.4001063247236374,-1.0720000267028809
-1.4380000114440918,0.25837782663873454,1.1128561848053573,-1.0720000267028809
-1.4380000114440918,0.5684977469760373,0.8096855144680546,-1.0720000267028809
1.4104849815457041,-2.1177108764648436,0.6453808949191397,-1.0720000267028809
1.4380000114440918,-1.4618640194404828,-0.018163992003608874,-1.0720000267028809
-0.699993365020752,2.1177108764648436,-1.4380000114440918,0.3137663685386336
1.4380000114440918,-0.011354875,-1.4380000114440918,-0.07083427228698494
1.4380000114440918,-0.822906203353526,-0.6231569330905657,-1.0720000267028809
-0.7376706811555724,2.1177108764648436,-1.3833651953092712,-1.0720000267028809
1.4380000114440918,-0.7839726137850829,-0.6606773976590089,-1.0720000267028809
1.4380000114440918,-0.004438875,-1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.9877739274641169,-0.45022608397997493,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,-1.0720000267028809
0.6706336150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6622712400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012618374999999998,1.4380000114440918,1.0720000267028809
0.6646652400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0029924999999999995,1.4380000114440918,1.0720000267028809
0.6768181150207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6697691150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.019750499999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054546625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.059484249999999995,1.4380000114440918,1.0720000267028809
0.633726115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015477874999999997,1.4380000114440918,1.0720000267028809
0.6616561150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6660284900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015827,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0216125,1.4380000114440918,0.6958011462704079
-1.4380000114440918,-0.024654875,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.013948374999999995,1.4380000114440918,-0.3684863286995254
0.6631024900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.6632853650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.03448024999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0560595,1.4380000114440918,1.0720000267028809
0.6363196150207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.038220875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04259324999999999,1.4380000114440918,1.0720000267028809
0.6415398650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6248483650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6708996150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6627201150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6615896150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6654798650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.025768749999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04384012500000001,1.4380000114440918,1.0720000267028809
0.6286887400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05813762499999999,1.4380000114440918,1.0720000267028809
0.6248649900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6502347400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017639125,1.4380000114440918,1.0720000267028809
0.6662612400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
0.6794448650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.1662653046163143,2.1177108764648436,-0.9514455718485294,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.005968375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011587624999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01729,1.4380000114440918,1.0720000267028809
0.6610243650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6635181150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.028279125,1.4380000114440918,1.0720000267028809
0.6597941150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.022094624999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018171124999999996,1.4380000114440918,1.0720000267028809
0.6341583650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.057040375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05083924999999999,1.4380000114440918,1.0720000267028809
0.6107004900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05938449999999999,1.4380000114440918,1.0720000267028809
0.6362863650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5857131150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.140564375,1.4380000114440918,1.0720000267028809
0.4694046150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4150076150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3871274900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.38719399002075183,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.240979375,1.4380000114440918,-0.8497292065437627
-1.4380000114440918,-0.220131625,1.4380000114440918,-0.5979238777712468
0.47223086502075196,-2.1177108764648436,1.4380000114440918,-0.8227752325921944
0.41475824002075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.41006999002075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4027716150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27388025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25045562499999996,1.4380000114440918,1.0720000267028809
0.4721643650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17020675000000002,1.4380000114440918,1.0720000267028809
0.5240676150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.156258375,1.4380000114440918,1.0720000267028809
0.536087490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5758212400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6329281150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.622088615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.039451125,1.4380000114440918,1.0720000267028809
0.649070990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.019866875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.023341499999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.030955749999999997,1.4380000114440918,1.0720000267028809
0.634208240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.643302115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.148976625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22077999999999998,1.4380000114440918,1.0720000267028809
0.43394349002075183,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.21536024999999998,1.4380000114440918,1.0720000267028809
0.5157218650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.08902687500000002,1.4380000114440918,1.0720000267028809
0.6259954900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015843624999999997,1.4380000114440918,1.0720000267028809
0.659843990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6645654900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018171125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017821999999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01466325,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011920125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008029875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.004671625,1.4380000114440918,1.0720000267028809
0.678330990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679012615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6773334900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6715479900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6687549900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012136250000000001,1.4380000114440918,1.0720000267028809
0.655754240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6418723650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05953412499999999,1.4380000114440918,1.0720000267028809
0.640326240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6206588650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5803931150207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.522920490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16565149999999998,1.4380000114440918,-1.0720000267028809
0.521008615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.154030625,1.4380000114440918,1.0720000267028809
0.5192629900207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.155477,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19875187499999997,1.4380000114440918,1.0720000267028809
0.417202115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4080749900207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.286083,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31180187499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3189838749999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.329856625,1.4380000114440918,-1.0720000267028809
0.353561615020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34995399002075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34842449002075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.328260625,1.4380000114440918,1.0720000267028809
0.35938036502075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31045524999999996,1.4380000114440918,1.0720000267028809
0.38423474002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.267729,1.4380000114440918,-1.0720000267028809
0.4877419900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.084139125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.047830124999999994,1.4380000114440918,1.0720000267028809
0.6383146150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.016758000000000002,1.4380000114440918,1.0720000267028809
0.6535597400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05675775000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.058885749999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041412874999999995,1.4380000114440918,1.0720000267028809
0.6597608650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.006201125,1.4380000114440918,1.0720000267028809
0.6780483650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0014962499999999998,1.4380000114440918,1.0720000267028809
0.6739752400207518,-2.1177108764648436,1.4380000114440918,-0.032917388883781484
-1.4380000114440918,-0.026500249999999996,1.4380000114440918,-0.6994369157944511
1.4380000114440918,-0.056790999999999994,-1.4380000114440918,-1.0720000267028809
-0.7315476150207519,2.1177108764648436,-1.4380000114440918,-0.0930847843683523
-0.6915312400207518,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.013715624999999999,-1.4380000114440918,-0.5748227738864123
-0.7194612400207518,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-0.7701508650207518,2.1177108764648436,-1.4380000114440918,1.0720000267028809
0.4837353650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.274379,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30491912499999996,1.4380000114440918,1.0720000267028809
0.37273024002075206,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4087898650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.290422125,1.4380000114440918,1.0720000267028809
0.37301286502075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29658999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28385524999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.286997375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25755449999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22608337500000003,1.4380000114440918,1.0720000267028809
0.477218365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17398062499999997,1.4380000114440918,1.0720000267028809
0.515655365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.183024625,1.4380000114440918,1.0720000267028809
0.48326986502075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.46953761502075186,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.42632924002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4379334900207521,-2.1177108764648436,1.4380000114440918,0.9359324145218192
-1.4380000114440918,-0.24327362499999997,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2601812499999999,1.4380000114440918,0.7124270707542998
-1.4380000114440918,-0.29954925,1.4380000114440918,1.0720000267028809
0.36212349002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.319333,1.4380000114440918,1.0720000267028809
0.36273861502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.367077740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.37663711502075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.386695240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.39756799002075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.266881125,1.4380000114440918,1.0720000267028809
0.4395959900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19687325000000003,1.4380000114440918,1.0720000267028809
0.5225214900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5664281150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6199606150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6679237400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009459625000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00024937500000000003,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.3242872191746066
-1.4380000114440918,0.0,1.4380000114440918,-0.6687725487916307
-0.679710865020752,2.1177108764648436,-1.4380000114440918,1.0720000267028809
-0.681040865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.1226976895806355,-0.3153023218634562,-1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.0011637499999999999,1.4380000114440918,-0.9425877804262383
-1.4380000114440918,-0.0009975000000000001,1.4380000114440918,0.23308808126070701
0.6793949900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
0.679345115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.064142427966419
0.6794116150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010490375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0419615,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05055662499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06398962500000001,1.4380000114440918,1.0720000267028809
0.6203429900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.066682875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.062692875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.063756875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06103037499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04064812499999999,1.4380000114440918,1.0720000267028809
0.6650143650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01546125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.021263375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015012374999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01000825,1.4380000114440918,1.0720000267028809
0.6710492400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6719636150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.669935365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008744749999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.004871125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00422275,1.4380000114440918,1.0720000267028809
0.6634516150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6377826150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.059966374999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04352425,1.4380000114440918,1.0720000267028809
0.656103365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.654623740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6397111150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6271592400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.630234865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6572837400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.662237990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.669951990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.672079990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.670168115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017107124999999997,1.4380000114440918,1.0720000267028809
0.655554740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6517974900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03697399999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.055943124999999996,1.4380000114440918,1.0720000267028809
0.5684563650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4799116150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.46987011502075193,-2.1177108764648436,1.4380000114440918,-1.0595886401614958
0.502754365020752,-2.1177108764648436,1.4380000114440918,-0.8723083974922925
0.5689052400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.647026115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6112989900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5379494900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.535987740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.160481125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20199374999999997,1.4380000114440918,1.0720000267028809
0.4342427400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4215578650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.47592161502075214,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16761325,1.4380000114440918,1.0720000267028809
0.41086799002075197,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.37657061502075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29778699999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28867649999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2904055,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29502725,1.4380000114440918,1.0720000267028809
0.3847334900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.37490811502075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3070305,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.315476,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32508525,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32711349999999995,1.4380000114440918,-1.0720000267028809
0.3516996150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.350153490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32623237499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.328825875,1.4380000114440918,-1.0720000267028809
0.34862399002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331785125,1.4380000114440918,1.0720000267028809
0.34764311502075207,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3474768650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34742699002075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.352896615020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3560054900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.327928125,1.4380000114440918,1.0720000267028809
0.3497544900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34908949002075185,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.10669664883737831,1.2121966602814702,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.6174575660758969
1.4380000114440918,-1.7625666474971649,-0.007933363946926874,1.0720000267028809
0.34797561502075214,-2.1177108764648436,1.4380000114440918,-0.23889658095034072
-1.4380000114440918,-0.330820875,1.4380000114440918,-1.0532874063184194
0.3485574900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.15031727260855984,0.9565958638355319,-1.0720000267028809
0.6079901130597388,-2.1177108764648436,1.178567388405105,-1.0720000267028809
1.1683057951631741,-2.1177108764648436,0.6208950813016696,-1.0720000267028809
-1.4380000114440918,0.28991334941778574,0.8205907870263062,-1.0720000267028809
0.9444155103608036,-2.1177108764648436,0.86998886610404,-1.0720000267028809
1.0818899858525068,-2.1177108764648436,0.7472441406123369,-1.0720000267028809
-1.4380000114440918,0.5897450723978561,0.5490381890462356,-1.0720000267028809
0.3821732400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.39387724002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.8303006766933159,0.09753941524922424,1.0720000267028809
0.380011990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.36702786502075213,-2.1177108764648436,1.4380000114440918,-0.3582092516371393
-1.4380000114440918,-0.3130155,1.4380000114440918,0.4285266019250592
0.37332874002075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.12135765120041135,1.2809720376445033,1.0720000267028809
-1.4380000114440918,-0.13334568664118543,1.3443645730852771,1.0720000267028809
-1.4380000114440918,-0.20282499999999998,1.4380000114440918,0.8110797076227574
-1.4380000114440918,-0.15166987499999998,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.15956674999999998,1.4380000114440918,0.2804248854738368
-1.4380000114440918,-0.20023149999999998,1.4380000114440918,0.15597888133249854
0.46546449002075185,-2.1177108764648436,1.4380000114440918,-0.0634511192898863
0.494907365020752,-2.1177108764648436,1.4380000114440918,-0.3297042933548127
0.5429369900207519,-2.1177108764648436,1.4380000114440918,-0.29575651271285147
0.5632361150207519,-2.1177108764648436,1.4380000114440918,-0.14248246588182453
-1.4380000114440918,-0.063557375,1.4380000114440918,-0.636959552831088
0.6232523650207519,-2.1177108764648436,1.4380000114440918,-0.8243101043232077
-1.4380000114440918,-0.041213375,1.4380000114440918,-1.0720000267028809
0.6304011150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.6455631150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
