dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.12806237499999998,1.4380000114440918,1.0720000267028809
0.500460115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2620765,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26629925,1.4380000114440918,1.0720000267028809
0.4286234900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.47941286502075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14708137500000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11000762499999998,1.4380000114440918,1.0720000267028809
0.596220115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.101761625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.117256125,1.4380000114440918,1.0720000267028809
0.6129448650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6218891150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.049077,1.4380000114440918,1.0426932644096365
-1.4380000114440918,-0.05223574999999999,1.4380000114440918,0.9790953906287789
0.637383615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.033881749999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041529250000000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.07344925,1.4380000114440918,1.0720000267028809
0.5063453650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.44546461502075196,-2.1177108764648436,1.4380000114440918,-1.0021240406157828
0.428773115020752,-2.1177108764648436,1.4380000114440918,-0.5680422207347698
-1.4380000114440918,-0.254944375,1.4380000114440918,-0.6754470663760314
-1.4380000114440918,-0.2365405,1.4380000114440918,-0.7069037446728743
0.5188141150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.5400774900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5867438650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6292373650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.059800125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.049592375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03396487499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014812875000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.020498625,1.4380000114440918,1.0720000267028809
0.6597941150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017073875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013033999999999999,1.4380000114440918,1.0720000267028809
0.6654632400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6696527400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6481566150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6417892400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.029559250000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05795475,1.4380000114440918,1.0720000267028809
0.5560042400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15727249999999998,1.4380000114440918,1.0720000267028809
0.5358879900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10262612499999998,1.4380000114440918,1.0720000267028809
0.6281401150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.038121125,1.4380000114440918,1.0720000267028809
0.5718478650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054945625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041728749999999995,1.4380000114440918,1.0720000267028809
0.6325623650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6462114900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6565189900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.027497749999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.039368,1.4380000114440918,1.0720000267028809
0.6386969900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.627940615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06131299999999999,1.4380000114440918,1.0720000267028809
0.621490115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.621257365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.624116865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03825412499999999,1.4380000114440918,1.0720000267028809
0.583718115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12804574999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18054749999999997,1.4380000114440918,1.0720000267028809
0.45949611502075205,-2.1177108764648436,1.4380000114440918,-0.9139609620136838
0.4994293650207521,-2.1177108764648436,1.4380000114440918,-0.6285629801336903
-1.4380000114440918,-0.18324075,1.4380000114440918,-0.49691603249278027
-1.4380000114440918,-0.22114574999999997,1.4380000114440918,-0.5871463254808134
0.441025740020752,-2.1177108764648436,1.4380000114440918,-0.032683990237609706
0.4251156150207521,-2.1177108764648436,1.4380000114440918,-0.8106325039092465
0.394508990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.40109249002075203,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.39007011502075206,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.37967949002075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.36428474002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.320147625,1.4380000114440918,1.0720000267028809
0.353910740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32169375,1.4380000114440918,-0.8951946260171365
-1.4380000114440918,-0.29762075,1.4380000114440918,-0.9529542279021832
-1.4380000114440918,-0.279150375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.284570125,1.4380000114440918,1.0720000267028809
0.411433240020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.172251625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06347425000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.038752875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009908499999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.002277625,1.4380000114440918,1.0720000267028809
0.6646486150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.663717615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011471249999999999,1.4380000114440918,1.0720000267028809
0.6742079900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.17449078267410129
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.9417522286921539
-1.1349084866054138,2.1177108764648436,-0.9828023898594299,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.9511069803998453
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.27303398142702057
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.16427788640763802
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01226925,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.036159375,1.4380000114440918,1.0720000267028809
0.6406254900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08329125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.137671625,1.4380000114440918,1.0720000267028809
0.45412624002075186,-2.1177108764648436,1.4380000114440918,0.17401788517298938
-1.4380000114440918,-0.12199425,1.4380000114440918,1.0720000267028809
0.5541921150207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4556224900207518,-2.1177108764648436,1.4380000114440918,-0.26023737127999597
0.349704615020752,-2.1177108764648436,1.4380000114440918,-0.8795421203699076
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33246675,1.4380000114440918,1.0720000267028809
0.348224990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33093725,1.4380000114440918,-0.30499589802570026
0.35050261502075203,-2.1177108764648436,1.4380000114440918,0.04503214565481315
-1.4380000114440918,-0.32195975,1.4380000114440918,-0.09225526807456194
-1.4380000114440918,-0.273065625,1.4380000114440918,-0.5142176267907057
-1.4380000114440918,-0.21825299999999997,1.4380000114440918,1.0720000267028809
0.45499074002075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4355561150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.309358,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33141937499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.5868347573390862
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.08081542698509878
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.15016225056194515
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.2805778649745033
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.09437317133949322
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.009169833369375624
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.2973574899053199
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.9149647867147784
-1.4380000114440918,-0.33213425,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32940775,1.4380000114440918,1.0720000267028809
0.3543928650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3643844900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.38799199002075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27008975,1.4380000114440918,1.0720000267028809
0.42599674002075183,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.45128336502075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5044002400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15009049999999996,1.4380000114440918,1.0720000267028809
0.582720615020752,-2.1177108764648436,1.4380000114440918,1.0470575427852373
-1.4380000114440918,-0.111005125,1.4380000114440918,0.4479415352437194
-1.4380000114440918,-0.11986625,1.4380000114440918,-0.3095600176485707
-1.4380000114440918,-0.14646625,1.4380000114440918,-0.08353304970017436
0.47951261502075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.21010675,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25095437499999995,1.4380000114440918,1.0720000267028809
0.395656115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31020587499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.322608125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32641525,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32729637500000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32932462500000004,1.4380000114440918,1.0720000267028809
0.3489564900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331718625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32902537499999995,1.4380000114440918,1.0720000267028809
0.350735365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.08567960519563975,1.021034031248452,1.0720000267028809
-1.4380000114440918,0.4365896242977879,0.6730167621463039,1.0720000267028809
-1.4380000114440918,-0.2578751660449797,1.3689944274890713,1.0720000267028809
-1.4380000114440918,-0.329258125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331851625,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34830811502075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3308375,1.4380000114440918,1.0720000267028809
0.3492058650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32922487500000003,1.4380000114440918,1.0720000267028809
0.3503197400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.35140036502075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3571193650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.36890649002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3864126150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2882775,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2974545,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.298319,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3002475,1.4380000114440918,1.0720000267028809
0.38092636502075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.374342865020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31650674999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30804462499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29107049999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.314561625,1.4380000114440918,1.0720000267028809
0.35457574002075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33180175,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.328227375,1.4380000114440918,1.0720000267028809
0.35023661502075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35445936502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33113675,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3243038749999999,1.4380000114440918,1.0720000267028809
0.370485865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28491925,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23717224999999997,1.4380000114440918,1.0720000267028809
0.500243990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.544599490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.11378150000000001,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.10782974999999999,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.08395624999999998,1.4380000114440918,1.0720000267028809
0.6294867400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05999962499999999,1.4380000114440918,1.0720000267028809
0.6343911150207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.043274875,1.4380000114440918,1.0720000267028809
0.571797990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5611912400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.154812,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16192749999999997,1.4380000114440918,1.0720000267028809
0.536769115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1314705,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.140564375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12782962499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11822037500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08889387499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.044039625000000006,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0404985,1.4380000114440918,1.0720000267028809
0.6520136150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6710824900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013566,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0058519999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0007481249999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-8.3125e-5,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0005985,1.4380000114440918,1.0720000267028809
0.6775662400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.000665,1.4380000114440918,1.0720000267028809
0.678098240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6767848650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00428925,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007448000000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014413874999999998,1.4380000114440918,1.0720000267028809
0.657350240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041845125,1.4380000114440918,1.0720000267028809
0.5377499900207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19030637499999997,1.4380000114440918,0.215618683385296
-1.4380000114440918,-0.21065537500000003,1.4380000114440918,0.4989318349783538
-1.4380000114440918,-0.21644087499999998,1.4380000114440918,0.3185427183116687
-1.4380000114440918,-0.272034875,1.4380000114440918,-0.27395599108782454
-1.4380000114440918,-0.300031375,1.4380000114440918,-0.7485179402767754
-1.4380000114440918,-0.31537625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32576687499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3257336249999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32546762500000004,1.4380000114440918,1.0720000267028809
0.35178274002075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.330854125,1.4380000114440918,-0.9706349491107982
-1.4380000114440918,-0.32867625,1.4380000114440918,1.0720000267028809
0.35386086502075215,-2.1177108764648436,1.4380000114440918,-0.7191698779001058
-1.4380000114440918,-0.32177687499999996,1.4380000114440918,-0.9022033060420448
-1.4380000114440918,-0.31534300000000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26862675,1.4380000114440918,1.0720000267028809
0.438315865020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.45394336502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.18477024999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12635000000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.044904125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014181124999999998,1.4380000114440918,1.0720000267028809
0.6766851150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.1825329756591303,-0.25546703578496144,1.0720000267028809
1.4380000114440918,-1.3565703319850502,-0.08142967945904153,1.0720000267028809
1.4380000114440918,-1.954565801512738,0.5165657900686462,1.0720000267028809
-1.4380000114440918,-0.010091375,1.4380000114440918,1.0720000267028809
0.6445822400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05153749999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13083874999999998,1.4380000114440918,1.0720000267028809
0.46205636502075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.160381375,1.4380000114440918,1.0720000267028809
0.5638179900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.103557125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.075992875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05782174999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.040681375,1.4380000114440918,1.0720000267028809
0.6622878650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013915124999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-0.7631920964002713
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.759917636482933,2.1177108764648436,-1.3577932399819108,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.8649226571373325,0.4269226456932408,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007364875,1.4380000114440918,1.0720000267028809
0.661107490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.663933740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6637674900207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.016641625,1.4380000114440918,1.0720000267028809
0.6648647400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.036176,1.4380000114440918,1.0720000267028809
0.632412740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6273421150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.616851740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05620912499999999,1.4380000114440918,1.0720000267028809
0.588722240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0826595,1.4380000114440918,1.0720000267028809
0.624000490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.048694625,1.4380000114440918,1.0720000267028809
0.6259622400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.626394490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.641573115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041512625,1.4380000114440918,1.0720000267028809
0.6260619900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.633526615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6533602400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6305673650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.040282374999999995,1.4380000114440918,1.0720000267028809
0.6551557400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.028146125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.035028875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06455487499999998,1.4380000114440918,1.0720000267028809
0.6201933650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04468799999999999,1.4380000114440918,1.0720000267028809
0.5489718650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15605887499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18463725,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23427949999999997,1.4380000114440918,1.0720000267028809
0.3866121150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31660649999999996,1.4380000114440918,1.0720000267028809
0.35658736502075217,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27456187499999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30368887499999997,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.307313125,1.4380000114440918,-1.0720000267028809
0.37425974002075185,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.372397740020752,-2.1177108764648436,1.4380000114440918,0.9465889045449873
0.3597627400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.330421875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33120325,1.4380000114440918,1.0720000267028809
0.35221499002075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3678923650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.39658711502075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.23127037499999997,1.4380000114440918,-0.9927926443917923
-1.4380000114440918,-0.12585125,1.4380000114440918,1.0720000267028809
0.5650981150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5958876150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5396286150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13406400000000002,1.4380000114440918,1.0720000267028809
0.5742252400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.051953125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.022393874999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.021745499999999997,1.4380000114440918,1.0720000267028809
0.6159706150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1475635,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20016499999999998,1.4380000114440918,1.0720000267028809
0.441940115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.285102125,1.4380000114440918,1.0720000267028809
-0.9917953650207518,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.09782783843357948,1.0111135480105122,1.0720000267028809
-1.4380000114440918,-0.2783635668776675,1.3838635783217594,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34737711502075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331319625,1.4380000114440918,1.0720000267028809
